,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8571983129430585,5.024193387611178,5.304260196861348,5.537769642778525,5.744990926290114,5.936812268774392,6.083576938458145,6.07783623855702,6.316401233497966,6.597477188850894,6.97179084466448,7.184120043579896,7.5473258614614895,8.04392879736821,8.427661725716622,8.87254137728943,9.472209284435156,9.81534809031122,10.221792881538668,10.787769054997241,11.549736544080577,12.245563469557942,12.890934459191275,13.186910203652731,12.895143625151881
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101169495544186,12.518188498559079,12.949912808078556,13.419056280757435,13.94615015258433,14.498485565203234,15.055311051551652,15.645057800061336,16.26166096248566,16.906814303164584,17.5707748274294,18.265389256116062,18.99854157758176,19.775560204659797,20.598595038114585,21.463647720941342,22.37535294780974,23.336186225493805,24.337074638789762,25.384536877542022,26.47972706783868,27.637156692420263,28.851764323167714,30.107980858214635,31.37404972825718
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590414189918812,-3.6938437147603036,-3.409367204896639,-3.1366395513504473,-2.9392247395444757,-2.738909892536054,-2.51081270259458,-2.3696822507429687,-2.3172770722923253,-2.2621771540139877,-2.1251094266081396,-1.9792238246779001,-1.9217122318172088,-1.9646676071664915,-2.0334637410623055,-2.0278150877232477,-1.9321961990722643,-1.8344284017835752,-1.812897128237528,-1.898528961484823,-2.115578482293675,-2.395442646540663,-2.7227019285281227,-3.081705744774448,-3.39502593500533
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8275087115072168,0.832301126081717,0.8325008851399446,0.8444093538211477,0.8791282540559324,0.9003855313623347,0.9098166396357072,0.9357156262209092,0.9649083157650283,0.9793266530629692,0.9789387635958868,0.9792898246034998,0.9884198291752246,0.9978487066337595,0.9999935275236199,0.9999749584536848,0.9985431301344387,0.9972836484392611,0.9995942178331475,0.9988796009379368,0.9925293583790384,0.9826785042697209,0.9735772075144844,0.9668211992293937,0.9700280735505484
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614528763660097,0.5543237641695562,0.5540237145115801,0.5356984629242013,0.47658526301236787,0.4350929727234931,0.41501046040068623,0.35275525062855095,0.26258701827679193,0.20228521102760522,0.20415410142673196,0.2024634273839267,0.15174399920003337,0.06555881839488414,0.003597903676755658,0.0070768966045472075,0.05395940382655649,0.07365680250782262,0.028485078103069585,-0.04732380827942898,-0.12200603573468921,-0.18531852914974298,-0.22835809818856542,-0.2554540442440421,-0.24299287340128284
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,0,3,0,3,3,0,2,3,3,3,3,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975801071476,24.70071753784292,24.247689091768695,23.760684189809492,23.22249807084766,22.66015360397477,22.0934712517059,21.498724429644977,20.880662359778746,20.23402377956462,19.56627274830932,18.868422012120263,18.134312319026105,17.358270739731076,16.537086830172516,15.672192554995293,14.758386224427948,13.79580570758082,12.794696732815037,11.74925629569231,10.662745176591825,9.526111644642684,8.354019723552225,7.176642999459958,6.029351676434039
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4475847674691877,-2.7573406354234455,-3.220358338775699,-3.6479292422503153,-4.117512462887625,-4.456953172082647,-3.9859913936175486,-4.105049500327132,-4.08669967954645,-4.1185055636581005,-3.729577360680471,-4.117181952356761,-3.355687253478778,-3.1601385246620675,-2.922530828093185,-3.5314755660140342,-2.893793989158291,-2.569728340823212,-2.2772808525554833,-2.0255886169183177,-2.7023973067077423,-2.256221021340306,-1.7235769080618666,-2.106442016190659,-1.4842697779021945,-1.631581724211423,-1.0858423610743673,-1.0902777004432593,-0.9316499037497703,-0.8226232759077341,-501.17217483083317
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4157421442871847,1.7056448158175885,3.6635799501205235,7.66961917837696,5.179330012552618,9.787765081333806,4.421802553838051,5.998519545296439,2.6211127578328015,10.711075766624033,8.84234593502858,8.043743407165264,7.078593802759046,5.588165561373859,10.741468674217742,9.453018204245831,6.7100430522496675,9.702319374632836,5.005569959616072,7.89086865150304,7.625669287437797,8.012714605749437,7.03707461660324,3.9973523806296867,8.574723227658671
Num_Collision,0
