,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.931351511564413,12.420126700304298,12.340050829272224,11.904880120956495,11.969749844563083,11.361921650186273,11.510738637988698,11.119402187663518,10.658530157500014,10.016543519597077,10.075865774039933,9.645692345943687,9.026484906872806,8.484644306266468,7.765740275561545,7.204257329855837,6.444576577799539,5.8572286783335015,5.050416929771319,4.466257704661411,4.407521670915737,4.499853567489785,4.032761913849165,4.177566035861142,3.755256392947495,3.289379079977042,3.46348736103005,3.035513181517306,2.5283766599616286,2.0356504050086492,2.210995117758562,2.4516841464991685,2.07903213840498,2.384303799559311,2.7855111407490507,3.2013138788449105,2.93742750223322,3.303768029912692,3.723556692687667,4.117935076575018,3.9294930064847615,4.268519627773496,4.669210341105182,4.438018971891587,4.817319168490029,5.225870139851922,5.410382209341618,6.036853581717279,6.606250664814381,6.528759250259433,6.186419731816673,5.76436967486069,5.97467722408575,6.16603837591121,5.927076788921869,5.5224846345750045,5.713315696781307,5.930433737822215,6.336331781364353,6.428825364969037,7.06720828255463,6.841808657416748,7.186840207870347,6.992012452657784,6.589281497682605,6.669872904496637,6.328133811350204,5.7744920740231755,5.889950994004654,6.092868447661147,6.3466775804750055,6.8520417395929085,7.440342903241386,8.02975297756574,8.339502348484636,8.777898207361076,9.432555063717672,10.060927873107197,10.383150141186675,10.837456262845294,11.099815107836895,10.877654425106016,11.334874517844042,11.832938501900513,12.372708754818524,12.77951131356331,13.02825888341024,12.784709998122057,12.613858970846199,12.873553593630707,13.147921783749089,12.85522151005735,13.062758886690109,13.371121282271874,13.208935267086865,13.410333176327958,13.637728648778413,13.967153976255458,14.341591741725864,14.761793730110389,14.806981351646485,15.162874415767513,15.45687820193146,15.198843861927068,15.077117934093938,15.138377549794388,14.667308730249845,14.621597396912929,14.816394139146935,14.994207491411952
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.413070959532728,13.62351998544777,14.826067333906972,16.02579785056363,17.210394690656717,18.35514244133488,19.45194910526028,20.531009040557397,21.591040905525855,22.606052861648024,23.570800727255357,24.519533137009446,25.43022169183864,26.2790505036916,27.073665448756717,27.798760851497555,28.470247906891014,29.070268910437182,29.606527975689794,30.070420376311283,30.503028001697267,30.937067772762227,31.354989855181206,31.755567096992284,32.14407167658928,32.488674082788464,32.817299386372305,33.13516289694875,33.405261991863654,33.629459253389314,33.83512910126821,34.04579435529568,34.25672494830848,34.47660186886414,34.72858500084937,35.02361268231426,35.32179442691576,35.626036058378396,35.96749914739152,36.348806734594014,36.74096430318373,37.10872700941658,37.47334117138581,37.84635648569772,38.242124933102616,38.67241275044296,39.166279637558546,39.70626137663948,40.29217030525875,40.90697361626741,41.50669312691561,42.077387834573834,42.633250000720984,43.22890575028807,43.83278877703636,44.385856415927364,44.91451719318757,45.41985062076393,45.939239038223974,46.514994857153425,47.14934183695567,47.80512360935993,48.45498965514212,49.12186214358563,49.7649556698643,50.41552726052383,51.06278260702895,51.64792890572058,52.21196232484382,52.80541441922856,53.42714205223088,54.07735486667155,54.78556036003535,55.551254616092315,56.36442821971426,57.21950057975869,58.12571022613261,59.091811540551525,60.10796277161485,61.167167146203695,62.26865743538945,63.36708102540757,64.47866991609197,65.63791344664232,66.84797093874377,68.10222455066925,69.38950694440237,70.68163291154212,71.95137715654842,73.22471016025133,74.52611354025466,75.82668408522012,77.12195339012527,78.44228641293596,79.76745007803765,81.09419413300239,82.44710846702341,83.82732075308374,85.24234892550169,86.69805205349243,88.17816149208282,89.67291278829174,91.20045466555318,92.73745326296489,94.24874625893374,95.7502134494263,97.24153675599412,98.70141380912496,100.1730786258317,101.66381747616813
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.732583601457778,-12.368259946314371,-12.082676168152307,-11.907361795133868,-11.763592965313121,-11.54250299956763,-11.225687615396875,-10.885582095720888,-10.644793510874068,-10.454617402109156,-10.187708871773125,-9.920101174393764,-9.71827828030702,-9.516263190050907,-9.350701676924446,-9.179338012152861,-9.058189789930454,-8.939017140777679,-8.847177195436618,-8.753449860814625,-8.66011274485398,-8.556249737248924,-8.462552585890325,-8.369248733455404,-8.281561287709373,-8.20824021575832,-8.131671131658964,-8.064421034586857,-8.001464303745603,-7.958116208494587,-7.9047286224968305,-7.805380231641365,-7.72596164679051,-7.685231672558847,-7.6235820428297725,-7.570957485743061,-7.498406804492746,-7.428819136935825,-7.3451224417681855,-7.246798046261967,-7.147048563768388,-6.966951067548829,-6.70829279242514,-6.443359152835435,-6.201138166957607,-5.938159833841996,-5.73721568982425,-5.541525455599396,-5.293860618266407,-5.05871007477436,-4.8486912118909204,-4.6716456351025375,-4.4809376711516,-4.374059585409748,-4.296601063316669,-4.158154644617141,-3.967039844800258,-3.6783938992291594,-3.3465917161314134,-3.0671525459599094,-2.8351888341390716,-2.5942729674689624,-2.3269722948599374,-2.083916458963798,-1.8682717564008855,-1.7538853318514915,-1.675419331962717,-1.5287245844709703,-1.3733184029739336,-1.3048257106017733,-1.3341229243012556,-1.4418458580550577,-1.5520629153067735,-1.672259312871204,-1.7710656705972407,-1.782327024270964,-1.6980407056350808,-1.5656313703387286,-1.4460743425609865,-1.400167500205614,-1.4273104455697208,-1.409814165536464,-1.3863166775502513,-1.3993415965311526,-1.4541073410395975,-1.5555333693501603,-1.6464950667695901,-1.6377880180660274,-1.6033671117852524,-1.6319267668627224,-1.6828322224982812,-1.6383156321520864,-1.5777538313999238,-1.6096740280052595,-1.7303233825481545,-1.8451244939997022,-1.8668210147651985,-1.8099358954092921,-1.813865920322533,-1.851133507093508,-1.8494443626338912,-1.9434304403753222,-2.0774977270520707,-2.1215830146184866,-2.056512118392211,-1.899158727191859,-1.7994929690214316,-1.8022773034009782,-1.8496676504150278,-1.8102793873892735
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9784201335137305,0.9674048408984224,0.9714098188615858,0.9833264121515743,0.9886729665508931,0.9846596009301607,0.9722477187711046,0.9635491223676603,0.9705810111235307,0.9766852916484142,0.9699354481197521,0.9670037282342364,0.97102264291302,0.9719569670610231,0.9736077063454633,0.9731020155212964,0.9752440651198107,0.9755751669413728,0.9774377563109169,0.9782681249167122,0.9777714437192092,0.9767701776222446,0.976216569487663,0.9759662222364437,0.9755475928534756,0.9762171620759414,0.9755005202132908,0.9762020249102149,0.9754391589086112,0.9763271181425922,0.9751674239292103,0.9677156426037219,0.9641321537452089,0.9672548108460458,0.9678674928751293,0.9715054850168198,0.9713010480341723,0.9722405425882166,0.9717765301445339,0.9713666403274906,0.9704954874765069,0.9565865365567117,0.9288281705835727,0.9044957306970787,0.8911074727865264,0.8819003301447009,0.8978377993970624,0.9123392391721535,0.9161247412475622,0.9222963121784274,0.9312825395619301,0.939117479786747,0.9419463748100139,0.9596795148004064,0.9728854582368465,0.971839669606131,0.9625859222986383,0.9373588894895408,0.9104481610507453,0.9079159639593157,0.921014659274641,0.9271106409989355,0.9270677798347267,0.9314397068052869,0.9387841748430107,0.959514227536088,0.9740579873487307,0.9723543698245755,0.9701754614231495,0.9800895303066606,0.9935419865756192,0.9998950676840306,0.998770115701332,0.9956910285802972,0.994725920889253,0.9981348526851379,0.9999364704454969,0.9973931728648812,0.9957762781335255,0.999060288791998,0.9998549748998418,0.999996897304029,0.9999366536732592,0.9999976160273031,0.9996186087248352,0.9982274529322349,0.998011062552533,0.9998261464349903,0.9999808382503494,0.9999079177233474,0.9996657914231374,0.999916673491749,0.9995489784872776,0.999984879972505,0.9983162198935986,0.9974021893919014,0.9993935832178225,0.999937419533201,0.9999997439513924,0.9999049053129644,0.9999782131113208,0.998923812191143,0.9975130859909527,0.9992193773653674,0.9998426178798712,0.9972810177469773,0.997823827911682,0.9998160623663496,0.9999392679728444,0.9998637662546584
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.20662536711394827,0.2532348194982238,0.23740885370874645,0.18184929795056162,0.15008585946536257,0.17448630403575152,0.2339537846335963,0.2675314725121356,0.24077479279697203,0.21467613066582913,0.24336233578911848,0.2547622216520478,0.23898750375325842,0.23515878504010287,0.22822803102319836,0.23037462401139297,0.221131213193856,0.21966586818919473,0.2112236552516802,0.20734385877556116,0.2096735649700586,0.21428957069304286,0.2167976232751153,0.21792185079409668,0.21978829376877498,0.21679495489608383,0.21999712512575934,0.21686310557860256,0.22026903383739857,0.2162992334230078,0.2214689488557433,0.2520445100772195,0.26542266315185853,0.253807271162944,0.25146076480360013,0.23701707234339417,0.23785347188493722,0.2339836048695937,0.23590331803569378,0.23758545843313592,0.24111928331789903,0.29144844840629164,0.3705107684405051,0.4264826762610149,0.45379232248244383,0.47143589987469925,0.44032634031345474,0.4094351141106196,0.40089332555442625,0.3864835216953922,0.36429772371932556,0.3435962152861828,0.33576334967097415,0.28109647609398564,0.2312874513484923,0.23564307029880208,0.27097664510521924,0.34836519960371304,0.4136231933043844,0.4191522424940925,0.3895279160743385,0.3747877523966638,0.3748937604072795,0.3638956891562213,0.34450583894083353,0.2816601625289322,0.2262985578437033,0.2335101271530911,0.2424037418283371,0.19855606911718757,0.11346506471761315,0.014486325315551638,-0.04958080255449549,-0.09273281838006327,-0.10256871994437426,-0.06104765233174906,0.011271870874075659,0.07215856652210732,0.09181287440519213,0.043342119916421076,-0.017030242747444725,0.002491060480065151,0.011255604858221203,-0.0021835612449818574,-0.02761588475904418,-0.05951430258704905,-0.06303902777457823,-0.01864609623908773,0.006190567997245834,-0.013570411716655894,-0.02585160456049882,0.01290914688099393,0.030030644432642726,-0.0054990750472006305,-0.058006250502475376,-0.07203382952642201,-0.03482047993697552,0.011187359710101253,-0.000715609634968271,-0.013790588496205592,-0.006601007702601943,-0.04638121858591105,-0.07048151017682744,-0.039504884477335106,0.01774089826152765,0.07369241237436289,0.06593639701771695,0.019179192742341193,-0.011020905858059106,0.016506027112837694
Operations,3,3,1,3,1,0,1,0,3,0,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,3,0,1,3,1,1,2,1,1,1,3,2,1,0,0,0,1,0,0,3,1,2,2,1,2,0,3,2,3,1,1,1,0,3,1,1,2,2,2,0,3,1,2,1,1,2,1,1,2,2,0,3,3,3,0,2,2,2,0,0,1,1,2,2,2,3,0,3,3,0,0,3,0,0,3,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.44643492039039,89.20018465583179,87.97179159514897,86.75966375917965,85.56637461123418,84.40334008984948,83.27666808423857,82.16535300960868,81.08473247080816,80.05471384334551,79.06617342731342,78.09379456253102,77.16662375064683,76.30108021978582,75.49343264224207,74.75441415289407,74.0740007210077,73.46491602728432,72.9220854548019,72.45107756244374,72.01126495349604,71.5690117832542,71.14385272114876,70.73603119560528,70.34081263008548,69.99071576373268,69.6562313255155,69.33337955313199,69.05850320328938,68.83120052652073,68.62140056967351,68.40234203717594,68.18494972945263,67.96225306453192,67.70567371858913,67.40707228767636,67.10353331584469,66.79425572185441,66.44667327574999,66.05815361739104,65.65876374036898,65.27687330314807,64.89201488580082,64.49909430446247,64.0860286952136,63.63775787267564,63.13110258096557,62.57921772410475,61.97864002141265,61.350673807901096,60.739820050603214,60.16022902700791,59.59510324920864,58.994800908197924,58.38782056663191,57.828721518775126,57.29186157423341,56.77484540463027,56.243561123656015,55.65920361443839,55.01870514490158,54.357429019728585,53.70256465400518,53.032214315315464,52.386905919231616,51.735506081351055,51.08782033159992,50.50216920632999,49.93805861977371,49.34472730144027,48.722937601651736,48.072641117254754,47.36460113675253,46.59939022403913,45.786866560795815,44.9319069028069,44.02512456438923,43.05840868701482,42.04203541637206,40.982834218099605,39.881335912313574,38.78291560818578,37.671344142288916,36.51208949270796,35.30203369584426,34.04801576436936,32.76122943971199,31.469074136493617,30.19913794468611,28.926017284136975,27.625075148304976,26.324166714277407,25.028500939776375,23.708419606062513,22.384614125756826,21.059973299237722,19.70781905928366,18.326697913706404,16.912096257387486,15.457792852988602,13.978251740145433,12.487811420995044,10.96891284614802,9.438218199390224,7.926376669217975,6.417258682911729,4.922657739411621,3.4690636341529157,2.0218353030347043,0.6198042698680978
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.9457348675600805,-2.948911511977995,-4.606558192421507,-5.753749735441403,-5.771606939317181,-3.313672389437208,-2.051075183066934,-2.126375832896536,-3.309231493477661,-3.6303276657477905,-2.1857349931175634,-0.9699813725373474,-1.0114595839679055,-1.0276211352176006,-1.0728291881158185,-1.134456469138982,-1.1923524224562527,-1.2609815106520017,-1.3195865681136354,-1.3909153062765967,-1.4571694275175986,-1.528992107641841,-1.5601873910522954,-1.557746829758159,-1.5748409378945638,-1.5921784744565173,-1.604781434480202,-1.6499031336472143,-1.6655155617827972,-1.6771482276164988,-1.7251236501573857,-1.7726973232313554,-1.7902000431527938,-1.7809414675024158,-1.7826076922766845,-1.7773033350792957,-1.7434206540572035,-1.7013985690872317,-1.6964610281683292,-1.6907224060097263,-1.6524175538955745,-1.6114803416410695,-1.6006101229779262,-1.6181095627790967,-1.6151415826527398,-1.6070794186616553,-1.586934390751125,-1.5517291774620432,-1.493344708289925,-1.4481151431391837,-1.3994222973079005,-1.3720337864884442,-1.3891462427021182,-1.420408976404694,-1.4348742222007331,-1.3996976589892824,-1.3930196584339853,-1.4409009521432168,-1.4631400554582825,-1.4829838303968543,-1.4687157190257523,-1.4156424907823748,-1.3595015304631914,-1.3387238748270036,-1.3451356342765877,-1.3296496613102988,-1.3546916039161445,-1.348600162119439,-1.3523142502488668,-1.4143488747300665,-1.435889413443725,-1.4066686816665595,-1.3782103002114638,-1.349703515603018,-1.291960019497779,-1.2347890872865932,-1.1874763367566885,-1.145040342011086,-1.0932176615823295,-1.033284122625588,-0.9836267293572476,-0.9407988017275386,-0.8985016942139694,-0.9015796958722078,-0.8884285341031344,-0.8407453504190414,-0.7899442031362938,-0.7459820685251088,-0.7132136753426295,-0.7078446967816276,-0.7300638081924937,-0.7268793394508641,-0.6990578641680045,-0.6990915659724273,-0.7043342254989646,-0.6799186662861452,-0.6761945196943095,-0.6753591734808957,-0.6478457600459393,-0.6188788544227428,-0.5853983436810815,-0.5456965956011164,-0.520458887156833,-0.509559680849609,-0.4811014251529766,-0.4693053532422038,-0.48815846982775035,-0.4908820136937546,-0.5053990564998916,-0.5464058947412953,-0.5527716688817881,301.4020310331666
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,4.785355154366974,8.570368925744932,7.624859486752529,6.443421980059424,10.23202548892208,8.691253922421904,4.677741929893382,11.280454716767881,8.54456146773052,9.576596051831672,6.537166509402604,10.335957833824889,7.115296212995591,7.733169298579925,9.642338033492692,8.347130563478993,8.61410088668045,8.183039642581507,10.566493265448596,8.298728412820454,8.30010049693117,7.77995814360178,8.801140476386532,8.026476028922938,8.730806020010965,8.821631271666329,7.710727590115432,8.329670419637525,7.826922328256808,6.95206516633564,5.104087845701165,4.057555867742851,7.850579525701623,3.177696176094147,4.996667575711591,6.091264264317446,7.45269579761375,7.512569073216434,8.623281758095857,8.499398834688964,7.850598331618429,6.589177899042404,4.875238337468588,9.818124737617673,4.409305367711124,9.009684302370717,7.183943878408706,9.555476703191145,6.07341217247457,4.157787664173029,8.183065509761427,8.769256717810329,6.28872887438534,6.493640157888007,8.80388163542048,5.660583305553909,7.551567076443095,5.695162381800127,10.251593254750839,8.534702486859187,7.393369677188831,8.991045070462668,6.435788830836131,4.858290460831074,8.597024555524538,5.823226355085561,9.240387565670638,9.856297131533395,7.58910173237048,7.201010857254231,5.3825751324467905,6.14717329644545,8.316028867747995,6.396706984906866,8.925521029626468,7.4553045281534125,6.581525130899703,6.97470104425788,9.778926754137833,5.023468767146234,3.746530768595093,5.604145401505182,6.438296623935247,5.568311836767758,5.535309802294773,4.108100572785226,8.653516439091561,5.697579901291738,7.566261464377812,7.406488067319844,8.902427752747704,6.04262225333434,9.796128177599678,6.3514825550153065,1.719647014932655,9.428205531660375,5.7968612884237185,6.219368776470822,8.290848602746284,8.2739259317896,5.043536824608829,5.980887475023484,9.383565664976588,6.204854745677763,3.046614799789285,5.914451174221249,9.032180042167923,4.5211815632658485,9.314266852710041,6.282561432365104
Num_Collision,0
