,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.26201013880763,10.234400503170994,9.53559322320224,8.810658788210501,8.125721307642953,6.768668157702686
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.254448922972147,10.067732807045493,10.898899446671424,11.716709464494738,12.486577122573896,13.17569825553902
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.5705698396157874,-4.946857276780232,-4.413531267990091,-4.002763578205814,-3.651541617650516,-3.256083858635464
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8098660942350214,0.8029907691196402,0.8248159538592774,0.860855469856662,0.8818477134597452,0.8744966712303857
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.586614787921777,0.5959914636206198,0.5654013108042908,0.5088495455612255,0.4715343150459139,0.485031516508953
Operations,2,2,1,2,2,2,2,3,1,2,2,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.156913408597454,27.268438885532085,26.38155784700351,25.526625485064677,24.728669881831493,24.01148029196699
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2708141552731522,-1.2015478702818099,-1.3793691518747453,-1.6361786685270694,-2.7226111183030475,-2.3227354688681796,-3.114997822670164,-3.498520267229022,-4.697092198077924,-1006.895003664099
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,10.639609700521923,5.2462240532136795,8.999749298497155,8.395066954493087,10.890609549518373,14.226177992538512
Num_Collision,1
Num_Off_Road,0
