,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,9.626074306909393,8.887931786524144,8.095667825830827,7.657076279034808,7.069483319331972
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.38291134822602,11.180382514324796,11.920452182179941,12.595128757819507,13.265104421822514
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3282843384499274,0.8612569572464356,0.4445251205289879,0.038277321938867015,-0.2749531258664523
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8482382683724283,0.8561789674482126,0.8604702612936777,0.860191044651435,0.8816201166257984
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.529614803483196,-0.5166793741763962,-0.5095006667602998,-0.5099719273660785,-0.4719597122220429
Operations,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.906906186194416,26.066078214078427,25.292318678749677,24.589507100671096,23.901652457015732
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1967789747630886,-1.1991401424462373,-1.3901585258825886,-1.6480792232172239,-2.31308914586399,-2.8731467474011487,-2.981819077377879,-4.038169272183822,-4.03465287714429,-1008.5430763754913
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,10.09530463989037,8.383347712558871,10.622651724584815,7.100062980302963,17.49343563204581
Num_Collision,1
Num_Off_Road,0
