,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.592914116078026,13.564464087525234,13.087665340031908,13.262402986752837,12.856699977266405,12.383773630663589,12.545706688504414,12.622649874894721,12.324495008641597,11.793855856461589,11.90774056072173,11.538071311523689,11.829319864073915,11.434017764604501,11.748415324958872,11.346358199435128,11.30308211102651,11.57394772633296,11.761031497860774,12.054472597437588,12.29317817839611,12.404865942511687,12.174729860827126,11.747809235177773,11.922348042223618,12.129688567115538,12.530494433322875,12.692229279625288,12.460177981869938,12.810220120395185,12.556817171717345,12.810158130627357,12.52208820538562,12.634681473035998,12.325785683095736,12.542351827558333,12.218090806213656
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.927823666572155,9.253573124839892,10.563609392592431,11.83662816698294,13.10127907450242,14.332732307055581,15.54595528362022,16.765951417661288,17.992478151826973,19.185520025383486,20.337630950989947,21.470095852211873,22.60872605859429,23.735413099376014,24.84926723584058,25.972073557791145,27.09209689034329,28.23141448046755,29.395263668268765,30.585832835648954,31.7978707663666,33.00991452327102,34.19852339159235,35.37312654457693,36.539569626377784,37.713929811514895,38.887337411050844,40.08995429195437,41.30971414819528,42.54844919204507,43.794500173981824,45.046893274075984,46.29478112876603,47.54614597638055,48.794556894096495,50.027116449893384,51.258513778961785
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.9237864094196495,3.6250444014812384,3.3702493687292066,3.0373621800142048,2.7132800947846945,2.4424339573243206,2.151581381825917,1.8335714472376896,1.6126227965031419,1.4310792569429787,1.1658943393217724,0.8657739188775663,0.6019180198704546,0.31462746639578365,-0.008275734611072895,-0.2733626798072031,-0.4298541940064708,-0.5178267488378736,-0.6038752121010303,-0.6477782381493548,-0.7782532005345874,-1.0158838738295457,-1.3273435715498332,-1.5650666266186612,-1.7474425315309772,-2.0130282139391014,-2.386133182760558,-2.7792490455659182,-3.0849146786223685,-3.325330974940809,-3.562134564323339,-3.7565650275409914,-3.9713460390869946,-4.084399172833602,-4.144652645169805,-4.28781206687834,-4.4428918039733
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9796794102312234,0.9778406784531707,0.9796221812957713,0.9722616670773615,0.9705521507009284,0.9744308775053432,0.9725833477025915,0.9704112246863305,0.9795818179654338,0.9845049472029715,0.978645097211898,0.9726824223886016,0.9738796498715535,0.9705006238302812,0.9654344294187714,0.9706375319038127,0.9831703662904,0.9919478886262248,0.9955073454302117,0.9979044448642158,0.9957953565656958,0.9883153206542675,0.9778531595612038,0.9797752395493576,0.9843391942895461,0.9789402728395122,0.9646603345417769,0.95770040650063,0.9660935186730186,0.975446414255755,0.9802933900293725,0.9847295095640849,0.9856517461353215,0.9927671891290716,0.9967218353184525,0.9946114043914298,0.9935996173445453
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.20056982118205693,-0.20935044199199293,-0.20084915213491703,-0.2338958117024543,-0.24089110147492446,-0.22468748288270735,-0.23255457804915408,-0.241458184791438,-0.20104591990770646,-0.17535680463806996,-0.20555722731909662,-0.23213983970064714,-0.22706480917583918,-0.2410986087579829,-0.26064604829701765,-0.24054683880623928,-0.1826910803744964,-0.1266466985356295,-0.0946843450338709,-0.06470486009753203,-0.09160571948409534,-0.15242318380106218,-0.20929213634575722,-0.20010117432438732,-0.17628485637004448,-0.20414686432297058,-0.263496563472367,-0.28776714786182245,-0.2581923956625867,-0.22023690180255934,-0.1975471322614443,-0.17409133520562403,-0.16879169215453657,-0.12005543798080222,-0.08090477735842111,-0.10367330540938514,-0.11295928652737323
Operations,2,2,1,2,0,1,2,3,2,0,0,3,1,0,3,3,1,3,1,0,0,2,3,0,0,1,1,0,0,0,0,1,0,2,0,3,0,3,0,3
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.37391484115926,93.03363027047318,91.71187619364227,90.42358175256304,89.14485884886778,87.902416964348,86.67789440468707,85.44623105990793,84.21234850870232,83.01364852273385,81.85340399393596,80.71243627427434,79.56711014898121,78.43389339476805,77.31372293278353,76.18663710364781,75.06450434615104,73.92415568361211,72.75937272882264,71.56839003808628,70.35510302788273,69.14129419981337,67.95154132111671,66.77701190765673,65.61121186820958,64.43873885779696,63.269943793234766,62.074794794814885,60.862895794634646,59.63180453730302,58.3945829400668,57.150645615961615,55.913185461134184,54.66852896436983,53.424662052393934,52.20139033709577,50.980832338676116
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6510490587971418,-0.6597154293139198,-0.6782459231690865,-0.7117055589207695,-0.7212770963047461,-0.7575581154802222,-0.7754774403390599,-0.7683366552208639,-0.7661174487944038,-0.8013000140315114,-0.8397554712021105,-0.8590322803383827,-0.8546738747068758,-0.8667832457868343,-0.9990474801138691,-0.8729141708642913,-0.8778672425032283,-0.8596513374610737,-0.835217045210527,-0.8090173092636377,-0.786712989796456,-0.7861911719306391,-1.3477105765242272,-0.8755428546554209,-0.9461470762873683,-2.457986276759424,-0.8312049354378033,-0.8048510015801185,-0.7881009998197612,-0.7689087426683727,-0.7627784027637716,-0.7560626758948246,-0.7625398451725687,-0.7553435032356433,-0.7561330880241073,-0.7767282847018322,-1000.7794420015804
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.341095185456735,8.486065361033555,7.13693270104104,2.831602917652207,6.828083360279189,5.335890078824008,8.071220463081758,7.408184006085383,6.745622963818852,10.49393257878782,6.676966446105736,6.625383817722523,4.609840000644509,8.424366898876066,5.408771938391721,8.477189781582357,4.192191609885053,7.545409481588244,4.444609776235705,8.470989245974431,6.859603655908035,3.858726555588309,7.366321192172857,9.181852662755906,5.49324071572903,6.699822831614363,4.392179680828582,9.576523431858266,7.258692666477557,6.924183683610791,5.776361463174726,7.912591276041359,6.101826719146359,4.845379620585678,8.847120744878998,7.329577076067203,9.59676344915766
Num_Collision,1
