,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.762856866661513,6.384203037186274,7.02347423340659,7.552910926772657,8.192019209172706,7.967627887956424,7.7094923037119845,7.33632639718842,7.633403966829143,7.2173068752313485,7.408206731513333,7.616190620769544,8.003923193509362,8.371230451192744,8.192572385410427,7.708192271352192,7.714168565637315,7.83185646139871,7.564517075190996,7.866087205402563,8.145389898155337,8.42347715993401,8.954477052078987,8.570693246162616,8.576074925116899,8.441235345953446,8.64784343364977,9.152759544509841,9.504368350715515,9.736428706618112,10.248581728053946,10.703142792224016,11.109548075599148,11.607329061603295,12.121411513890253,12.61085249097371,13.028952160767957,12.937281834627473,13.145823062667198,13.076796700485525,12.73184651864232,12.925572471468548,12.629702019455879,12.687252261637935,12.249064864563667,12.504557823886294,12.84599384736869,12.518305243629616,12.690990082776809,12.2303725394886,12.464321723562696,12.499098812743675,12.57105185551757,12.225918969943208,12.416080937940235,12.542234396191974,12.274938660949799,12.478711245259372,12.42251821277361,12.57676316825456,12.18848814347587,12.409709414517966,12.561656726795027,12.676021674682772,12.82772932875496,13.026131073458417,13.328687948325374,13.713775288468506,14.085587600699453,14.443711899823706,14.914658918093666,15.284920317786039,15.243177148051007,14.817508740826543,14.96769453780127
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.778816285209228,22.37078910263744,23.025382100680563,23.727860820091117,24.461498850663876,25.226408772370043,25.977923417836493,26.693984148329626,27.424829699925986,28.15015695391046,28.857214605606316,29.599077614411886,30.380380846541776,31.193550596837497,32.00695188815749,32.80058939686605,33.569692828778756,34.338591409378985,35.090466469818494,35.84656858861551,36.604109674062094,37.34430920079181,38.0941575777143,38.877442172806745,39.67549428648281,40.488750471241985,41.30431503613502,42.16025656135535,43.05235738701975,43.99121182984215,44.977838036717735,46.01117204884125,47.09519292158278,48.233041491801835,49.41479773533825,50.64237259562643,51.913259134635176,53.2179349303043,54.51492068459314,55.82892744335774,57.118129606065736,58.39939527566467,59.6758803210889,60.940626213722325,62.18636906976774,63.4246768557912,64.6925715880284,65.95816605074076,67.21403003810082,68.44952049383552,69.66909557717423,70.89482870713846,72.12714869162684,73.3517395320004,74.57407111467025,75.80996184190914,77.03884143864907,78.26855765944813,79.50425739850208,80.74688402891722,81.97691736313838,83.20121200586524,84.4438946282353,85.69357015756597,86.94766270547129,88.22890383845224,89.54490753212247,90.89834550774525,92.28597668180795,93.70579644343776,95.17170413509588,96.68332575515919,98.21080105257374,99.71690923890041,101.20451310278929
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.4046129354005934,1.262913425230335,1.1120246137855818,0.9131684200487591,0.6276386644893988,0.3650222370693963,0.13875443894338962,-0.09036128982856238,-0.23928420870096656,-0.4073793757258623,-0.5994633769837391,-0.7073366015515627,-0.7143677023287851,-0.6114259775314986,-0.4565527052405777,-0.37573321016820355,-0.3841603867491296,-0.49358701055072124,-0.6516727071870436,-0.8055044218251074,-1.0660250097161668,-1.4378896209719347,-1.8818268848210722,-2.2768761480453112,-2.5838854939233102,-2.8423115316001626,-3.103303760925644,-3.355744347864534,-3.6411875757628986,-3.8448661575488123,-4.002402267159874,-4.198810172556183,-4.309541155096541,-4.347386996721811,-4.442679870330844,-4.616937304926533,-4.775089350234599,-4.823666034566954,-4.744451947134141,-4.656891422191902,-4.631519892004608,-4.5939395554189,-4.650803693497013,-4.708573945075648,-4.723100685450134,-4.717479773053717,-4.690881848659309,-4.624936257272985,-4.514301658206707,-4.361249160284746,-4.1654012108210035,-3.929432467167083,-3.6985813518320216,-3.510374374924034,-3.3518197424647687,-3.1771617052761134,-3.010019679677161,-2.865501088237601,-2.714187877783119,-2.5766659110904313,-2.441928097546194,-2.320296241713714,-2.1962875432069415,-2.0111453671476522,-1.769651482715542,-1.6064500917553686,-1.5496124567117215,-1.540842218647188,-1.4504788478125334,-1.2925237911078329,-1.2090669920877866,-1.2233916414576929,-1.183427055962645,-1.1648320748569918,-1.1970719095871705
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9552897896320898,0.9617185299111266,0.9668267770121638,0.9646519748250815,0.952350921981978,0.9504127270855328,0.9528162054976379,0.9534239698746174,0.965467247997475,0.9685261596204184,0.967578579171567,0.978205267276193,0.9922070218564353,0.9998686765540158,0.997578783665579,0.9967240923441595,0.9991360656801959,0.9993802644512679,0.9946635657338002,0.9895139594704294,0.9748109517319016,0.9457624761617972,0.9128787257404978,0.9053278185598738,0.9196397215903883,0.9349701840461023,0.9438555265650334,0.9505624333964584,0.9521683582429229,0.9661600411142925,0.9777579861175483,0.9816793882872763,0.9909224374774762,0.9972966855506146,0.9967943080209958,0.9938154915505301,0.9984870972344869,0.9991301305412847,0.9930062061421185,0.9967070007304987,0.9989117515157729,0.9994310333647297,0.9999001323588363,0.9995265794550532,0.9998297855436085,0.9999860722528569,0.9999401846023682,0.999348160534471,0.997733355387833,0.9949378414038108,0.9908667034890862,0.9859603488446794,0.9844811390700376,0.9870037908793671,0.9898859436858087,0.9898631030514606,0.9906021488653346,0.992166409195306,0.9923207351213925,0.9934177695000076,0.9936908978673598,0.9946445960691839,0.9947902114755335,0.9913847941257781,0.9866119033023021,0.9903950338775006,0.9969351755892485,0.999310869425594,0.9983447407667955,0.9967358843504533,0.9989319067245435,0.9999523531967436,0.9997400291787938,0.9999195353576126,0.999972950878113
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.29567113119930677,-0.2740391746184867,-0.25543293298294906,-0.2635271664668948,-0.3050044612789728,-0.31099139569100703,-0.30354781920001184,-0.3016334425565649,-0.2605244576698744,-0.24891178785048257,-0.2525701746610865,-0.2076402058203371,-0.12460026395952523,-0.01620585221828972,0.06954545549713467,0.08087696668836879,0.041558660434370426,-0.03520066796687055,-0.10317165793822455,-0.14443726670479964,-0.2230327518180777,-0.32485895198425113,-0.40823085636733175,-0.42471348099821393,-0.39276301057145535,-0.35472630991342824,-0.3303585097627178,-0.3105335090057168,-0.30557391505325965,-0.25794335609592384,-0.20973631202859513,-0.1905402283296602,-0.13443482771847942,-0.07348007205874714,-0.08000692155647622,-0.1110439946785877,-0.05498651340327286,0.04170110603515579,0.11806216397828914,0.0810873275846088,0.04664024746601153,0.03372846790929855,-0.014132420485590666,-0.030767140960466167,-0.018449930618347373,-0.005277812075481199,0.010937422794318502,0.0361006099168603,0.06729154141893395,0.1004922471772096,0.13484500701424293,0.16697961104900788,0.17549041801580284,0.160696971937117,0.14186549437144963,0.14202477677269335,0.136774934338794,0.12492324229098722,0.12369138469650627,0.11454752394368821,0.11215346403727557,0.10335437828350565,0.10194329380819195,0.1309816398438679,0.16308572059566984,0.13826668749479937,0.07823206294630275,0.03711854318078086,0.057513290492545034,0.0807315108747484,0.046206555029216716,0.009761728140801494,0.022800746864623276,0.012685535472193163,-0.007355101095084617
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,2,1,3,3,2,2,1,1,3,3,1,3,3,3,3,1,3,1,3,3,0,2,0,0,0,0,0,0,0,2,0,1,1,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.42100214440832,79.8245002707065,79.16530097874926,78.45700635497009,77.71562883407428,76.94442840464421,76.18813688709417,75.46782648880132,74.73458371377649,74.00684463617416,73.29743731619189,72.55447348756367,71.77313894183912,70.9611164028679,70.14973832807634,69.35735402808504,68.58821123796204,67.8178098491174,67.06399543000782,66.30632664159839,65.54687126709516,64.80568523939166,64.05745868288537,63.27827418691604,62.4852309679991,61.67751007724735,60.86879690246055,60.0207716618224,59.13914371245809,58.20906743399785,57.23018426564066,56.20726460033478,55.13027076733321,53.996047138596346,52.82141753721447,51.60637623104553,50.34825622086832,49.04988818805658,47.750531956757484,46.43361723901252,45.14582047091073,43.86515310834208,42.59636884257332,41.339911123102446,40.099415997347776,38.86495850739173,37.59945363215577,36.332940300299384,35.07221264333146,33.828072229918476,32.59622509761963,31.355274979271748,30.10874513485111,28.873598444890803,27.643098001935645,26.39818878567106,25.161072327380424,23.92479009479863,22.682354039745828,21.434026170378633,20.19864896455523,18.969880276357777,17.722852868250275,16.466828496496795,15.206217792571419,13.922260981865586,12.605693408523292,11.2522354686781,9.864047400390822,8.445249270769184,6.981655415062216,5.470415096509517,3.9466443743646753,2.447044237584938,0.9727639089661255
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4643064299586825,-1.4034981262981745,-1.3408007080427637,-1.2917053762208326,-1.25862247910419,-1.228799570569933,-1.2437084824499607,-1.2796896017071475,-1.2667572249751657,-1.2722609223976775,-1.290592680017724,-1.257036171371766,-1.2186654542754525,-1.1879774610287939,-1.1886219252084373,-1.2076157000087022,-1.2308572098770014,-1.2295986111553532,-1.2461855808904403,-1.2423312115905674,-1.2405446254967671,-1.258813972296494,-1.2517734434937182,-1.2208155040306679,-1.2069567810830506,-1.192279109248247,-1.1912868252131972,-1.1519747593618561,-1.118372050635692,-1.0699237215397588,-1.0211168316428072,-0.9770803346941221,-0.9230061669984266,-0.8657763712631379,-0.8253703986181264,-0.784958693831058,-0.7418799898227917,-0.7016319671882556,-0.7006437687009068,-0.6830852822550284,-0.7122032318982221,-0.7193326374313429,-0.7312157342312418,-0.7435422805291338,-0.759504874245323,-0.7655425100439501,-0.7344951247640452,-0.7334866681436125,-0.7392723430320771,-0.7558595865870146,-0.7681528677011542,-0.7590498816521176,-0.753470155579361,-0.7648533100396975,-0.7694995570448384,-0.7550907837354153,-0.762883541709364,-0.763717767418207,-0.7575639449471971,-0.7516721306328051,-0.7646227941765957,-0.7712313118025484,-0.7529725918924974,-0.7439756282465204,-0.7393892960746236,-0.716043189294167,-0.6834324266577081,-0.6465420601548058,-0.6118119317127242,-0.5812018703783597,-0.5364061442930321,-0.4887596814473012,-0.47622927785515845,-0.5003998632202626,301.4742803286188
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,6.1392759661832255,6.247082640839848,6.452595762594872,9.074331163776867,6.402597204058054,8.99514371712186,6.407345475174252,7.9369757025779295,3.6831375788536467,9.678573579024947,5.880757630665652,6.63804878327824,5.644165223135415,4.255558197643353,10.423681305721063,10.033619602678154,6.588898656789756,4.627441037893135,8.747543269446384,5.15738331058326,5.092846150234435,3.6717847672830524,10.910471836447245,10.011648555741896,6.319172961885203,6.267557162400318,5.672159877468653,9.456021108353264,6.08340536081714,5.831007271873051,8.786272846522625,4.764554297600946,5.254415702247274,6.847716824288903,9.370932743136137,4.95666351988029,4.338245980130261,1.607985913412554,2.405968065068142,2.1182952338307777,7.454923212457286,5.224746393450204,3.309675615922672,6.290077610072105,5.2839485193510765,2.838450215459311,3.629413415769388,3.535477590196761,1.8528340552076474,4.611163810168584,2.348818189498472,0.7018371829079258,4.928136632253507,4.364905938765748,1.9401584715364357,4.164655554646837,4.10479724722787,2.040851695542138,2.315316235141451,3.1852070829270183,4.774956305965462,3.5203456171355603,3.3348420584992295,6.389260027994934,7.0517273413499355,7.02354628211344,4.702603653646808,10.191781797386232,7.787323674259873,4.499614479348391,9.1659438060055,4.756481114751029,4.530677693562198,8.483302774510104,5.949435200995549
Num_Collision,0
