,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.084602680090896,12.610666811858732,11.874614398375714,11.229096559143212,11.146985223305165,10.651031634355057,10.714940891274136,10.780472189394109,11.13802376593843,11.534929925388262,11.224461273290991,11.339356702032184,11.069291234475559,10.666446379457843,10.10527974299784,9.62751059359985,8.931744854259438,8.424950213130431,7.674520705028781,7.070006030089518,6.2713479787291275,5.7231766626490534,4.943050863763537,4.772002289562066,4.2549630811674275,3.640967433801392,2.979457549576299,2.3948002917224325,1.7284362062676564,1.0894201783023794,1.1702056795395122,1.3854281205921268,0.9668375941657164,0.5031558326340225,0.06974707219582295,0.2605875134950855,0.055227102439692706,0.08934335821839268,0.3261877349863454,0.017609143038772423,0.29578680892968257,0.027096998602899307,0.33508914763465025,0.7262391473100567,0.43207088480277595,0.8066174981466668,0.5086801757252979,0.15242658897715303,0.4545406061906751,0.8451784601248554,0.560835925128081,0.21941320155421318,0.5589347483744419,0.22835721879138793,0.5551696328262008,0.9581332621134442,1.4211760784817753,1.9081235633051685,2.4317877841594453,2.991359343635941,3.5375073054609527,4.120517327125519,4.636834099654989,5.217042388446564,4.931630455967668,4.674122110337899,4.953210698390564,5.284133913064589,5.785337012471147,6.055048298389909,5.682837011959564,5.804771451431125,6.172489933259891,6.644987176451812,7.349697160556014,7.7191428785497065,7.520516609051411,7.848378268571127,7.616150668601052,7.889687476954919,8.17356465661687,7.984710584096556,7.496133001937661,7.529611836396733,7.223746788047403,6.702016416698064,6.828311120173487,7.0181866357779645,7.203652886086298,7.718094947100289,7.4541016932837145,7.66243812458514,7.370415643006358,7.573962966857271,7.895197598565171,8.360736740700448,8.661410783748183,8.389659641038174,8.66757712860016,9.2059603778219,9.523238295876936,9.930484192571944,9.989837955178592,10.429743060626887,10.810525634014137,11.19265892720026,11.640893256387756,12.057112982199119,12.623425693385592,12.520960759396209,12.737436710863053,12.996228912077118,13.267271888732338,13.611000010954506,13.798235170437843,14.143161044308057,14.506927487696013,14.938906714830184,15.337347679031927,15.32227725317397,15.604451206366743,15.419656104169576,15.444085318703825,15.174244007547802,15.300076809504851,15.40501855782192,15.147044666404566,15.234861411421834,15.323402266700533,15.318350562677121,15.283196019198956,15.214061743391255,15.171957527940338,15.187779416605357,14.590839072800616
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.604577975358486,13.84189622659067,15.040664227851204,16.163789271260157,17.255150434930787,18.308965516610886,19.350065611123338,20.403751705859428,21.484115747335334,22.58456255981372,23.685649590004473,24.795070139056843,25.907106553639412,26.97079213127034,27.99059426229212,28.949954388570713,29.86379869322053,30.71038003801918,31.508204447211508,32.22778615901638,32.87995356791937,33.458565113927605,33.983580621352075,34.4381671602771,34.85520629933086,35.23857372955548,35.552470659847486,35.80880389529538,36.00485526948062,36.13915880078667,36.250477175075304,36.37626315229012,36.48862366695599,36.55794791125031,36.58191203978241,36.59747538288828,36.607035026545695,36.609984243407894,36.6304519968522,36.6449675621201,36.66014943013519,36.67493753949495,36.693519858602706,36.746376562605526,36.801674492643045,36.86231489913614,36.92528559503796,36.956235495955774,36.98618251163243,37.050029288014784,37.11764554796493,37.15421389764367,37.19283894301205,37.23021993977267,37.26854755067327,37.343036396029575,37.45970661656919,37.614974239593295,37.822590832382325,38.0790985469859,38.3913816034259,38.75759135122417,39.142822582221235,39.571478690194986,40.04301297006137,40.49846598564079,40.919579749185,41.31306896402296,41.72688845617206,42.21393069856484,42.739131688103996,43.28639236065869,43.880294265082306,44.52022307443016,45.21298595921878,45.964657470536714,46.73039957903943,47.491461314307436,48.259646522657896,49.03046864665241,49.81737529556592,50.60033644288827,51.366980642395525,52.116380107878136,52.852369807200766,53.544910939301154,54.21790968298899,54.91032667370776,55.60863036710572,56.32081982242596,57.05819797723568,57.804904578122404,58.55645589680619,59.2963241044776,60.068775571841115,60.876230451823375,61.72453676540775,62.581334012169826,63.42773566170766,64.31381250343752,65.24747222494017,66.22071443215715,67.21873425351974,68.23886382861737,69.30135385595837,70.4020011806482,71.54277770096652,72.72770338997724,73.96202084432836,75.21238071149463,76.46470945951896,77.7466698183828,79.06037928091149,80.40057854562626,81.77287785106309,83.17072986685982,84.60242547087056,86.07445705760841,87.58908775572564,89.12202327439866,90.6683257317901,92.22174491693018,93.76412046196194,95.29561640986421,96.81807164566474,98.35402512983234,99.88259159253452,101.40022889941913,102.92830112039191,104.46089589985903,105.99043821653997,107.51501487975794,109.03370469526493,110.5512447135345,112.03735068926768
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.567044064130807,-12.22288407965192,-11.967484679359861,-11.718246310338865,-11.474663142001784,-11.207194210110636,-10.986437380225558,-10.771146911020987,-10.588011941687197,-10.31423134275355,-10.025644618318664,-9.832128306894303,-9.65607929702192,-9.446793402860635,-9.24866044049921,-9.033146911561976,-8.869646519405086,-8.697599362723478,-8.582282306179744,-8.441211513319614,-8.30289733817394,-8.159550312160347,-8.067322720709338,-7.902334795676714,-7.7326089855891,-7.643827190298914,-7.541395144039885,-7.464582560370848,-7.405210824442508,-7.3654359866791035,-7.344271918588689,-7.318939570937091,-7.287888390261466,-7.267362351395333,-7.260986078657652,-7.257040216532641,-7.255460947629878,-7.254557092906978,-7.249045909063216,-7.246370441315049,-7.242881360117152,-7.2388377450788015,-7.233882550051566,-7.223096199213722,-7.209714534193079,-7.193789914984904,-7.177776164805173,-7.1694439367931615,-7.161677431182838,-7.147224279444297,-7.130175481248946,-7.120234662058102,-7.108911342218963,-7.0994017873288096,-7.089268922698944,-7.07085645829593,-7.041699577237899,-6.979590700553671,-6.915532899240481,-6.826614477492528,-6.728744487695327,-6.614610696889014,-6.405849489696827,-6.156967212939342,-5.9720072857162485,-5.820737630163346,-5.587783214414984,-5.2612498422792005,-4.888690602176006,-4.550873543723564,-4.291141348339933,-4.127675416602333,-4.058217467677722,-4.091267021666613,-4.194120690361794,-4.2765821373822615,-4.283838318527622,-4.19794350814951,-4.096694571587243,-4.024694699095694,-3.8585700722134,-3.653132876928044,-3.535128944488917,-3.513336335317194,-3.537213301756954,-3.48529064392372,-3.4237532337427736,-3.453919403817384,-3.5862161509806785,-3.801077195666563,-3.9821542226388047,-4.075063568912128,-4.159404527032684,-4.272823594457746,-4.298752430965184,-4.222637090468983,-4.127388360944099,-4.111583105337219,-4.192264497933758,-4.319578649127239,-4.3935158787874125,-4.426865233370562,-4.496936337329279,-4.493300309319898,-4.503598975378948,-4.560063519991888,-4.534498326180607,-4.4831031590523835,-4.519640879649917,-4.663404844336276,-4.8466457588377505,-4.952517174241622,-4.973108552700235,-4.877909363137187,-4.802569704784698,-4.770309498369632,-4.688076056164812,-4.6897175945579335,-4.763290053283138,-4.763222045904375,-4.7319404838367145,-4.738995762239107,-4.721986189053994,-4.741245111244352,-4.728720713862369,-4.741236949618924,-4.721602911929376,-4.7325391412520315,-4.710442813788221,-4.720183402792203,-4.698612124762671,-4.708510473293287,-4.686337768601082,-4.696233506663547,-4.612558847667918
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9670576512461734,0.9656763122509033,0.9720182295626983,0.9731017051253084,0.9740238661367812,0.9720545291342058,0.9749573067269486,0.9781059903459782,0.9820527070540895,0.9754877058641285,0.971892360740518,0.9801189632212187,0.9839581014521289,0.9828695052494247,0.9816380569718407,0.978956844018861,0.9799210906277174,0.9802153639655247,0.9827382260426492,0.9815552615599501,0.9782642009085672,0.9760096397505151,0.9769173192798843,0.9676541143055537,0.958589073414016,0.9621914885405983,0.9588436629751312,0.9584190182126356,0.9573426743208224,0.9569913629488538,0.9592032593126936,0.9611995749553165,0.9612401254088256,0.9609900601187433,0.9609202775409247,0.961027866167209,0.9611081817363233,0.9611131761189711,0.9611991007494024,0.9612679608422517,0.9614848158018388,0.9613486551863053,0.9614796332977368,0.9623105512444305,0.9626360663644696,0.9628746694699807,0.9630861082645479,0.9630072271155755,0.9631816985418176,0.9638555658869181,0.9640681017641167,0.9640132219990788,0.964012727145356,0.9640955909222203,0.9642139308847298,0.9646181620996463,0.9651841280925184,0.9619165583912404,0.9613853566764896,0.9588360455893155,0.9584094165344623,0.9573946122835276,0.9407977971950807,0.9230891667621952,0.9262791269063617,0.9323839221088508,0.9173288075441259,0.8804397624203315,0.8435071380833707,0.8384100461345239,0.8605447283296417,0.8992342140929598,0.943245601719189,0.9799182249235551,0.9974577794063059,0.999999507921967,0.9999992190204653,0.9989072104499956,0.9968722341313215,0.9962630138985028,0.9902901756008993,0.9825617234194377,0.9854253530458825,0.993696696695126,0.9983679925271096,0.9977975858282798,0.9972763756133448,0.9996069506809862,0.9984443217643341,0.9889793972937765,0.9831876377672566,0.987583363559558,0.9900119710101799,0.9896498817360866,0.9953125431260101,0.9998973379299998,0.9992361718689186,0.999613176621133,0.9995996697938916,0.9968857456754532,0.9970660786301566,0.9983337814223415,0.9980673262802991,0.9996052206364131,0.9997763829382886,0.9993723865129891,0.9999991111893,0.9997805803411398,0.9999357491433637,0.9972409138295268,0.9936273269100883,0.9962960423667373,0.9999861087259595,0.9983042325987894,0.9996014843281213,0.9996225629050187,0.9990228322928636,0.9999300786002806,0.9996564005006401,0.9999864267446622,0.9999639059755138,0.9999969856412317,0.9999871919525802,0.9999928868832617,0.9999990969373848,0.9999982755233746,0.9999882925775877,0.9999999828593991,0.9999780184922389,0.999999566677883,0.9999775984238484,0.999999565684727,0.9999752993435387,0.9999995039589303,0.9992010990685148
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.2545574574948346,0.2597484551590168,0.23490543075415993,0.23037593511957216,0.22644537574425708,0.23475517542682084,0.22239210880724775,0.20810735606727898,0.18860668219269072,0.22005393817866462,0.2354256552167219,0.1984107303906803,0.17839970455895374,0.1843028367951806,0.1907530474318804,0.20406738482332626,0.19938569693682848,0.19793392899130244,0.1850015650597235,0.19117862983078926,0.20736237175708241,0.21772731366107856,0.21361776913684993,0.25228062761047354,0.2847928867286861,0.2723738962896916,0.2839345522694146,0.2853646536071482,0.28895502059015293,0.29011640981043324,0.28271736296857586,0.2758539053660813,0.275712570087084,0.27658290683441394,0.27682525211886355,0.2764515155503781,0.2761721618836674,0.2761547803144165,0.2758555577082691,0.2756155065633629,0.27485805242434547,0.27533391213485175,0.27487618076808634,0.2719529425537446,0.2707984559304953,0.26994883013837184,0.2691935141637845,0.2694755657256707,0.2688512889946768,0.26642531431680583,0.2656552185840373,0.26585429808629174,0.2658560924669083,0.26555543971896867,0.2651254334985941,0.2636509081105173,0.2615714030208293,0.2733432543392125,0.27520573389378866,0.2839602748249203,0.285396899594357,0.28878288794607243,0.3389682946720591,0.38458599845324093,0.37683813376247927,0.361469530932991,0.3981304545619086,0.47415801664553797,0.5371179646990047,0.5450399935240584,0.5093748821291281,0.4374675167422343,0.3320959723293932,0.19939978049804608,0.07125993475889048,0.0009920462810963583,-0.0012497833650403469,0.04673740376837454,0.07903005009505913,0.08637133284760472,0.13901571173194777,0.18593670877754165,0.17010841711801866,0.11210207392013297,0.05710824369028619,0.06633232782932194,0.07375520756875971,0.028034695472938947,-0.055757836548408476,-0.1480532057350957,-0.182598107716487,-0.15709583069066438,-0.14098332261845303,-0.14350300198863403,-0.09671060694688093,-0.01432876828271368,0.03907777921976977,0.027811816291059097,-0.02829311131605716,-0.07885943234068864,-0.07654563896841106,-0.05770321369705942,-0.06214187164621649,-0.028096314285469548,-0.021146728324550928,-0.03542362312543417,-0.0013332743941815515,0.02094734285616491,-0.011335677531584825,-0.07423314478351495,-0.11271528386830484,-0.08598951078112003,-0.005270896993258468,0.058212190951226775,0.02822893070976067,0.0274723812437508,0.044197065033155535,0.011825308048279916,-0.026212228789322837,-0.005210213665715333,0.008496278373133957,0.0024553428376109885,0.005061218311184246,-0.003771761243799723,0.0013439212829958781,-0.001857134964631518,0.0048388746378451135,-0.0001851518340618189,0.006630424747749919,0.0009309371870177244,0.0066934782043945144,0.0009320034105096367,0.007028563352513378,0.0009960330783569517,0.03996452952646804
Operations,3,0,1,0,3,3,1,1,1,0,1,0,0,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,0,1,1,1,3,1,1,0,1,0,1,0,3,1,0,1,1,0,0,1,1,0,1,3,0,0,2,3,2,3,0,2,0,1,1,2,2,3,3,1,0,3,3,0,2,1,2,1,2,2,1,1,3,1,1,0,0,0,3,1,3,1,0,0,3,0,1,3,3,0,0,1,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.23584511078653,88.96570171504167,87.74486536617357,86.60000477586128,85.4875026532841,84.40967213806319,83.35006280667263,82.27868922228778,81.18453745417543,80.0603597133327,78.93421187046268,77.81034476358062,76.68581714792673,75.60587223841291,74.57085839648695,73.59427120082543,72.66845344491577,71.80875133661343,71.00335866014849,70.2732554555538,69.61057582471162,69.02068607695749,68.48918934174459,68.02085218430797,67.58967111763906,67.19971267539525,66.87772414942283,66.61546198040833,66.41484858486176,66.27751522286297,66.16474903147777,66.03720279380927,65.92252290689217,65.8516495983634,65.82721445665807,65.81136265485206,65.80170068388605,65.79868299105827,65.7778076021891,65.76311218971503,65.74768112756537,65.73259330824139,65.71364566884073,65.66004276044158,65.60377983941314,65.541972437301,65.47783761510833,65.44627565242574,65.4157627911037,65.35089522414845,65.2820469327431,65.24475017251947,65.20528472846513,65.16721745677764,65.12815354614844,65.05234683519132,64.93358934339571,64.77355006121299,64.56122204896047,64.29811720609405,63.97875678018093,63.604401772130146,63.20367091192083,62.75710332650695,62.273145148627,61.807976108639075,61.37169772913251,60.957704199762325,60.52225133280179,60.017475878180036,59.47991600062784,58.92557517483911,58.32912837372104,57.69137628137039,57.00426441751814,56.257609895463524,55.493238332597215,54.72878269650621,53.95649098581536,53.18306051085321,52.38913116606762,51.5977512968263,50.82679862677387,50.07714123605179,49.34281673547524,48.648693227982676,47.97370407001247,47.28318087635589,46.5914763918093,45.890683968799934,45.164197413649795,44.42415174918094,43.67915815312113,42.94813449652623,42.17917126608824,41.36841248583649,40.51562511346854,39.65970237812155,38.82095206517185,37.94667676701147,37.021657690751596,36.054392359955806,35.066001578176426,34.049581350698624,32.99250958759307,31.902324921723636,30.764677443648416,29.5807027782819,28.357245458036793,27.131471978881862,25.912076143188305,24.656837184298098,23.360508568938922,22.021666527801962,20.655002050755744,19.271686202924148,17.84822943196868,16.403528139087523,14.938491068964723,13.448646554034648,11.948178228683044,10.466474543260876,9.010405947547229,7.614089949624856,6.272031707375821,5.039960645966615,4.000391956824022,3.3906308918732155,3.375551926642585,4.024045382093018,5.045792961737174,6.28962271645654,7.61684319946909,9.015346410862614,10.388213788298765
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-2.158254503233655,-3.9158618638076685,-5.68549706742462,-5.729856604255147,-5.649980755871684,-5.098664113562136,-4.898154411214467,-5.088039303291528,-4.708438723377506,-3.930971758348072,-3.218305211544454,-4.282178341325791,-4.210793822193944,-2.9616422536069953,-1.9549874672807732,-1.3291062235266864,-0.9649861580740406,-1.0234128043384771,-1.0741822440903377,-1.1402978916976565,-1.1946073235350667,-1.2698967954053018,-1.3373203691578226,-1.4101102522458717,-1.4685032647871026,-1.5316628425633922,-1.5688189333310731,-1.6100415577561904,-1.6780114740275849,-1.7377378309854947,-1.7993866044534315,-1.8626666380012153,-1.8872338086147948,-1.872453762331503,-1.8853201130828978,-1.9291266914712253,-1.9755648582946748,-1.9841481981939921,-1.9903380290339925,-1.9969823071722175,-1.979124611130814,-1.9853045875259454,-1.9845689378503408,-1.9849121806760195,-1.9810523605993353,-1.9463970916008577,-1.9437370789715516,-1.9381925978878627,-1.9358651778073295,-1.9684380373174122,-1.9694871386779624,-1.9351324330447426,-1.931151708594669,-1.96270323977636,-1.9605345559456566,-1.9619327283125187,-1.9609360893707901,-1.9241932890428757,-1.8812425082043944,-1.8399607178172772,-1.787671987747487,-1.7368951571335742,-1.6806395740868822,-1.6256449919492226,-1.5992691397906853,-1.553432414586112,-1.5160418221200587,-1.5348309600120729,-1.5637216204934248,-1.586006470629819,-1.5645471330394685,-1.4952245453782425,-1.462440122447802,-1.445659174211272,-1.40355319888193,-1.3622479076493477,-1.3128881361477482,-1.2533454779453876,-1.235628437133684,-1.2355443639089998,-1.2277082893091489,-1.2265695250378528,-1.2060706552144111,-1.208620130758682,-1.2290473299475693,-1.250342609277915,-1.2656754994234518,-1.305876492507437,-1.3250108420297906,-1.309476806343426,-1.308295515453402,-1.2992075769906393,-1.2735134448498613,-1.2599543355311482,-1.255006403940186,-1.2689763434051002,-1.2310367695620101,-1.1892412197482471,-1.1472126276320438,-1.1440772646530206,-1.1612496870502937,-1.12572470183963,-1.0749809237401138,-1.032734669204217,-1.0116092182206202,-0.983579772522198,-0.9429282368944456,-0.9098153341305668,-0.8623525219247803,-0.8160253346334834,-0.7765426797548933,-0.7742265208450689,-0.7806041643064425,-0.7447610411097969,-0.7036713846408205,-0.6611579588630399,-0.6333355229537823,-0.6166841521684034,-0.5765432290445318,-0.555298707118844,-0.5349629298771994,-0.5101554850699248,-0.4995316746483951,-0.5182963145778334,-0.5439314042863526,-0.6036840020776273,-0.6579417577509652,-0.7679289385907939,-0.9604313108574072,-1.3902389350491933,-1.9849210347693695,-2.6484934554504327,-3.021747579644156,-3.243829754719365,-3.3272204830125514,-3.398503211393524,-503.37286737743614
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,6.239126292234228,10.422623588114202,7.377076962898188,6.870662728152699,8.393485550028306,8.015265932588877,4.604451470175419,7.140995402489893,7.695429528242713,7.134677587725591,9.935126136793503,5.867935061032188,9.81568516749777,5.93881836225804,8.954624282403866,8.188323099741893,8.051066691062632,7.786342146123497,8.5765492887702,6.3828842299469954,10.386201254814589,9.254691496483952,8.723201861470098,8.27947670632483,9.68085710649739,6.760340068750659,9.054632216466384,8.551382996438468,7.88648091690662,6.797756912736383,0.9799244640218094,2.274262413316063,4.340027691459048,4.665576965125187,4.643324434041791,2.2430059334166006,3.053015663192992,1.3263443152735488,2.3835447714793685,3.2912279036496566,2.9802757059478506,2.6885320019673444,3.0888123144796,3.9125962309571043,2.977075362593444,3.758986723996468,2.9898355916145913,3.5696691026217153,3.0162857500214417,3.9169435201118974,2.869632520584506,3.4146023655465343,3.39443799405018,3.3333417718160576,3.286017640897952,4.041063163151785,4.629722712841177,5.801189950535788,7.666271840285322,8.043425919485406,8.882649819726689,9.247172122677153,7.891879694312919,10.192625247088719,8.81261637592246,7.00993085783135,7.694729107497113,5.891604360414447,10.541199209495021,9.30354856736132,7.829430592383288,5.285458396192435,5.091300511121844,5.003127795470723,10.552370953970321,11.742169132354306,8.984993979371053,6.977445653721573,10.121337555716964,5.335533651978734,6.32563499882949,8.614764819898095,8.971172854318663,5.683932919481706,8.331109050167191,9.369480593436917,7.810428636467742,6.739799921927015,4.848559710042714,6.953462068805608,10.654635753856732,7.518562933800147,9.353618762425926,5.601978693333408,6.987136511977585,5.384442763655125,11.005519228224449,8.375269990888851,6.192675058772542,9.118746199197334,8.580399444812674,6.65987835692583,4.163357769894744,4.915731027438014,9.24020693897642,5.971934390646635,7.321780173568318,9.795569448473453,8.090676418073414,3.8002077679931436,10.316942645748004,5.724025326567381,2.710660786718973,3.501480328372856,7.414879434521815,7.76689675068215,6.304121941688699,7.038637480208391,7.1307366931670195,7.421983872244035,8.885275889530673,5.458344400901484,6.294509155312104,6.626509002030826,5.806651175560739,6.452963195346591,6.81141371437093,6.0902606974772135,6.056822801561818,5.951102117764738,6.093698711968448,6.126082433437632,6.060970309297189,5.993253330032932,7.621854020427512
Num_Collision,0
