,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,5.928112560701734,5.924236362892017,5.5298204349058535,5.791150943928596,6.186720782666789,6.494798800908026,6.849978852608553,7.344567765756943,7.915023255459853,7.737837601079089,8.078261020410253,8.6240366721498,9.145251452364608,9.81681203229965,10.398496553682762,10.991736855973636,10.852025413872264,11.284900182408235,11.528133765672566,11.83245782659013,12.236184401348611,12.30965113785394,11.900525925881672
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.820021406778505,17.40277105996382,17.95893696178562,18.519242284185935,19.115796703396487,19.748385730674112,20.41675694550209,21.12240137144544,21.878221897661764,22.659924862601187,23.4474275144599,24.282720885782506,25.16977521556934,26.117033728175283,27.12940254525971,28.199744088638454,29.294151140915993,30.391195060931082,31.526232094367202,32.693123570352064,33.8961076045433,35.12263275069861,36.332483859488114
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2390008146950735,-2.140018772829532,-2.013289273892166,-1.9450334555572732,-1.8820088837740592,-1.8668644799869192,-1.8813341951756313,-1.8162665782276095,-1.7101053930494863,-1.6354820823332483,-1.6587532579898046,-1.720140345474929,-1.7780263246910073,-1.8226439407378525,-1.827275671271967,-1.8120746466573914,-1.8361734473209619,-1.9599767818099594,-2.0916507879052637,-2.143904468224161,-2.0950247955794925,-1.9775651544189956,-1.9472838895799902
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.9795519492720743,0.98141029557624,0.9797546004594605,0.9845745210364457,0.9884277892876575,0.9944080967309993,0.9981296637353206,0.9972347025034073,0.9949125688638266,0.9953649954585435,0.9991111269361906,0.9999752875849964,0.9994407917755013,0.9992635629603849,0.9997846581215328,0.9999968964122473,0.9998794507591525,0.9976108978626175,0.9958010719121664,0.9987004877223741,0.9996067958313242,0.9978519170389822,0.9992118585505335
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.20119139811950076,0.1919214207350424,0.20020220497917335,0.17496574672161827,0.1516921400861434,0.1056055735074228,0.06113243305820337,0.07431654003612298,0.10074214766810119,0.09616925608433075,0.042153956306557536,-0.007030236077380902,-0.03343805818463561,-0.0383709752249918,-0.020751804374793667,-0.002491418445996115,-0.015526878294607934,-0.06908325749226187,-0.09154356983743013,-0.0509640640362613,0.028040216258676202,0.0655099355947484,0.03969460582986697
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,1,3,3,0,0,2,3,1,2,2,3,2,3,3,1,2,0,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.320028358698128,19.734618869580665,19.175517360402658,18.613955808537483,18.01641055876248,17.383662768769756,16.715610737514126,16.0090594691181,15.252175532708197,14.470118640154055,13.682698628829888,12.847840843551097,11.961549659905788,11.01521658564624,10.0031796786077,8.93277371806555,7.839407199503515,6.748412797855644,5.625294235633191,4.470089990427439,3.2715607244297242,2.0425666988862967,0.8698494664818581
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.7312135021617383,-3.1047677875263746,-2.926587552092692,-2.726550218905098,-3.3882482464773958,-2.879500631417068,-2.389321567537775,-2.166130521975765,-2.0086708738428536,-1.9802444624178435,-2.167140898584258,-1.8012390555743778,-1.5324547278623726,-1.7898829743877882,-1.429207793376103,-1.4036528312888454,-1.1209133078718998,-1.321002623864774,-1.0127632212636368,-0.9553764496776616,-1.0958515290276356,-0.9091840045524888,-1.4608573737601604,-0.8447957547942488,-0.8045854899508833,-1.0319789262376204,300.9615366152974
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.718819567199686,9.21362516296407,6.784711016512976,2.749368039671576,4.023145770254244,7.105668660050116,9.116862717392422,7.612195254398058,5.708533328985192,8.748536880058538,6.39237139859461,8.088757786344782,5.5368236774661375,8.2700807214766,5.995994544205485,6.015527650432259,7.751131022613582,5.084476316292492,9.83311881079956,4.489857274211057,5.352973423849389,8.230931455670625,7.906410962730968
Num_Collision,0
