,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,15.068304320801357,14.498261593099764,14.465593704624672,13.742438851169483,13.773907291333344,13.312796754435519,13.32426525170136,13.369045598167666,13.126714718670572,13.377698867031382,13.05095573993257,12.604611942294708,12.588854276752464,12.438659906143226,12.58529292941671,12.04186402237617,11.574956355478326,11.47983668142785,11.487740114746096,10.796866246855343,10.804828947361985,11.10095539087022,10.70954749507368,10.853778319837849,10.990266405684444,11.109218798319608,11.565152980388273,11.176666239420832,11.180058404496588,11.340865506695142,11.547818779135543,11.848797610230935,12.302216088173259
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.978593116015412,11.376210470471333,12.720132297582417,14.014650514060431,15.286924361951348,16.58140231907924,17.88337617902726,19.164414625301692,20.41762667635704,21.638297049757032,22.860979542708787,24.095878381194694,25.327900932581922,26.526858816700862,27.671408203245367,28.806462203046053,29.946227518024273,31.035023564240035,32.08532730168465,33.15476227939312,34.211290441852334,35.26243402438358,36.30512579798221,37.321453361703085,38.331551413899255,39.36913122031518,40.42154856429607,41.51435020881857,42.647858450546465,43.81508465356483,45.02191552991182
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.382074233479695,-13.19808066687708,-12.914690052388867,-12.523613701154822,-12.121467645934848,-11.80316455857171,-11.547357142228051,-11.212978822661169,-10.796960003219697,-10.402571053952448,-10.109264782736796,-9.900209096190626,-9.678508085219413,-9.400343649887628,-9.116386945244969,-8.933756320374654,-8.780233929148864,-8.550265320705824,-8.293237545780634,-8.045476854696329,-7.778257656071725,-7.544112343078407,-7.216518081029179,-6.782912461092132,-6.266185618072941,-5.799200703542871,-5.428412358106527,-5.1596925176232435,-5.003425362281685,-4.9342248123929755,-4.848914525310261
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9958385019438956,0.9929404158122312,0.9843722446024715,0.9687502838915715,0.9606615789262262,0.9680301748185431,0.9760299062554632,0.9702746104875958,0.9577732874842331,0.9551120127321517,0.9665184566626989,0.9789178262028471,0.9817555503104246,0.9768821862092166,0.9740409781590659,0.9824273023462012,0.9870873059235156,0.9822535160864573,0.9773448577406907,0.9751138517404419,0.9728353263837504,0.9740091703560902,0.9633254102454512,0.9410365568572181,0.9156579805630606,0.915096672909702,0.9322589395466063,0.9564793781371698,0.9791242339079568,0.9922576819451958,0.9886058982480362
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09113549279033861,0.11861420929481155,0.17610021026759712,0.24803807663340666,0.27772167861902697,0.2508337709336221,0.2176364447764935,0.24200657066109635,0.2875244855340927,0.296244903981044,0.25659710234208555,0.20425447251478387,0.19014741500918514,0.2137783765190047,0.22637175810363375,0.1866456418049072,0.16018317790784412,0.18755807136935448,0.21165308655398607,0.22170470483036595,0.23149822405327838,0.22650857834139687,0.26833589766453764,0.3383048900892681,0.40195828469031186,0.40323452137632504,0.3617917489875039,0.2917999300862375,0.20326272303144235,0.12419618601529811,0.1505270007314082
Operations,2,0,3,0,1,3,3,0,0,1,2,2,1,3,3,3,1,1,0,2,1,3,3,1,0,2,2,0,1,0,3,0,3,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.94363050426432,91.53395655927594,90.16481365078377,88.8312959413728,87.51907854257973,86.19554827812341,84.87230283137997,83.56072208113481,82.26784042325289,81.0105848682202,79.7630835548858,78.51279971241122,77.26409476210351,76.0424296891265,74.87458906850571,73.72680856101088,72.57734387373934,71.4709472385646,70.4004155893527,69.3120584197211,68.23503869019127,67.16679829486469,66.09900515591907,65.04950248177936,64.00173772684742,62.9330032082896,61.858075007032305,60.75049661149949,59.609589335818875,58.440314025819646,57.230539768915214
Step_Reward,-5.43261577061655,-4.5420789284565535,-1.8161294243688468,-1.195649413865596,-1.904922534519204,-3.6466430231858613,-5.66648229058903,-5.6877826012069335,-5.676469735543677,-4.703559861547975,-5.688419249754844,-5.707118342118079,-5.758979515378336,-4.918708004104059,-2.48668065487812,-1.8187404094477548,-1.5761230167516107,-1.0939568480194324,-0.8522194925051707,-0.8505353127284394,-0.8936033648252817,-0.929468350788099,-0.9116428303683932,-0.9229802704701626,-0.9990721665273306,-1.3757698159588276,-2.832889444159233,-5.29132191245177,-6.129786126421279,-5.066604425095829,-3.6706242305880465,-2.3054913113460676,-0.8307246900007783,-1000.7902257430956
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,10.679004204943396,8.931400610404701,3.941746751502471,4.621799190201559,10.205305276332208,6.517255268902339,6.686408798951231,7.156066772312315,3.2721765147560107,10.29574402549867,5.212586356725091,2.5190194151632164,6.157014354663173,8.589132640838384,10.153387018500473,5.789623575256529,9.145622600575853,9.141548817861555,7.404098252457153,6.398908802503095,8.59773050854513,6.009794108199107,5.730394439394132,3.3741596798605777,8.414690270238887,9.356611858352808,5.182464377882659,3.5661870011710928,2.5606523979913822,7.996945981647641,5.557203226505185
Num_Collision,1
Num_Off_Road,0
