,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,11.812177659016976,11.044546002999725,10.278314293973848,10.31057009391435,9.743203251584886,9.041915754312923,8.353720863078836,6.16551154914813
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,7.957395516464729,8.905507700096388,9.807761838290197,10.649601031218687,11.500949332982723,12.302667461236883,13.028595111865341,13.723973492953307
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-7.004084832357756,-6.36575223388385,-5.799607406466141,-5.209200251281779,-4.6819417430323655,-4.190441415976968,-3.71249763277667,-3.3461814662988685
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.8243551816906302,0.8288279077622448,0.8358865392598406,0.8272843213439429,0.8408382517458272,0.8440068180809346,0.8411076042032569,0.862682067938936
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5660729055694225,0.5595036186786104,0.5489022622327284,0.5617834561986423,0.5412864624217207,0.5363324445089037,0.5408678194822256,0.5057466259468283
Operations,3,0,0,0,0,0,0,0,1,0,1,1,1,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.668922886213803,28.624017187356618,27.643107649713272,26.725228829697354,25.813690224374817,24.962107838079987,24.19380837797737,23.471072122121264
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.197761871914532,-1.4758230756536088,-1.500796000680026,-2.1390327512237763,-2.358890200461999,-2.3139912832367093,-3.039829940461113,-4.211801185244358,-4.741560286281523,-1010.6210967625119
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,8.204953235175621,9.913932937802759,9.381776601985912,1.12096004039854,8.202303481901843,10.539670194294137,8.653998377498457,30.782024445947396
Num_Collision,1
Num_Off_Road,0
