,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.31671950710775,12.311649202055959,12.455222476496942,12.469478224375317,12.811619537052641,13.00380548165946,13.460249763603768,13.782293568401384,14.327692565751331,14.708273975106781,14.91939507056792,15.462657270363088,15.355519054629035,14.96745770147555,15.003219037281049,15.196684233765211,14.573848483687643,14.087287994236966,13.40835740737247,12.694162046570431
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.933770390761678,12.129759847499606,13.33265979072842,14.549174445277519,15.791767033205442,17.05939271187244,18.360323560225687,19.697242556756056,21.074743921825522,22.493724090555354,23.950684209392225,25.45216481629781,26.968812069435387,28.43777521432331,29.908346306454554,31.401949533423483,32.86608842155094,34.25709305761294,35.598707267694614,36.8706884486606
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.687089442680575,-12.401480818865405,-12.106060756676493,-11.835103624063125,-11.601743684735528,-11.342393475373353,-11.101071832174735,-10.815720122130582,-10.535616725276073,-10.201350313473423,-9.935356406262782,-9.70237186578036,-9.391325650110417,-9.02693296703566,-8.746457622156628,-8.530357872230503,-8.247640139167283,-7.920513310761367,-7.620338384388474,-7.3137021433617955
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9697630255803057,0.9711405751965115,0.9708210816245644,0.9746238321537541,0.9791055936499191,0.9799951081535148,0.9814793695427332,0.9799101054117326,0.9794139311002931,0.9763658758852318,0.9840620188333544,0.9884344145555567,0.9822312057831859,0.9754111123953262,0.9807284283879887,0.9866296406537322,0.9826129666960597,0.9772154594057063,0.9750201353570933,0.9751516311199655
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24404850791867466,0.23850782630133707,0.2398049779994381,0.22384902456327785,0.20335249318225604,0.19902157670760473,0.19156786568211026,0.19943967837912077,0.20186220935744842,0.21612421522555958,0.17782559739706413,0.15164896347227014,0.18767487414597792,0.22039319820655173,0.19537591906789786,0.16297837949705862,0.1856657148769484,0.21224972532018607,0.22211649116676446,0.22153847594508425
Operations,2,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.9087317347255,90.68686251518703,89.45717277102993,88.21709669071399,86.95569088335587,85.66649438771086,84.34642130820734,82.98569682539102,81.58543999879478,80.13819772421722,78.66094165956429,77.1430995410961,75.60197688161209,74.10308797868709,72.61161713941844,71.1038663762896,69.61893691622596,68.20283448988403,66.83895146542274,65.54429429974208
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.739899866142991,-5.778130780461538,-5.693037840175405,-4.193044564004814,-3.117911421041467,-2.93645325414305,-2.8770051565282513,-3.5460228638673064,-4.123686446946211,-5.552757725422438,-4.616272961178324,-4.055983795398081,-5.458877340515983,-5.501111097074997,-5.5085291607313565,-4.201172387804506,-5.078548038678904,-5.583897573658049,-5.636116975538712,-1005.7053428343194
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,7.543030352252495,0.3601816498023895,3.7518836830582756,6.927529716159127,7.576798746662617,5.430350617381726,8.093565138316578,5.900931332938591,8.065304372741613,6.207713287642197,3.2267183762367813,8.136168186471346,4.956167731914391,7.968679339926229,6.407353677166157,6.137902548548478,8.049723444123615,6.9337561314645155,8.143327246077002,15.85514310874324
Num_Collision,1
Num_Off_Road,0
