,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.231975779687941,14.323094597810845,14.04770230377902,14.213977463382983,14.327657036967477,13.921748123284681,14.037319840100881,13.657998703524258,12.909076623309822,12.427432298233674,12.157155698929936,11.681968798241815,11.687961688309231
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.64693854812882,22.043582234008205,23.445552941345227,24.848462943971377,26.251391359549753,27.613933057999883,28.95496092558318,30.303144907118337,31.614040497130688,32.87488959327528,34.102692778813946,35.28616043940634,36.45266980200758
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616581998031002,-7.3119838858893855,-7.102481957287082,-6.927963074997607,-6.662303141506779,-6.294320140659796,-5.88923939738932,-5.571256465566653,-5.362999395971886,-5.2605020884686065,-5.268780700024972,-5.35795183650642,-5.4430125782449
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836875520243912,0.9802115597872029,0.9866135646758216,0.9899927968427022,0.9849808431493908,0.9728503980183407,0.9643023785014898,0.9709243306380675,0.9822773886057807,0.9924221692764079,0.998935317723718,0.999784085041549,0.9990178026521718
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.1798855191288634,0.19795276724395322,0.16307566954536257,0.14111790176857086,0.17266365752153823,0.2314348786928107,0.2648035551429956,0.23938659982342475,0.18743300625505627,0.12287488729886456,0.046132754136453014,-0.020779395988159546,-0.04431060803042943
Operations,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,3,0,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55790856560172,80.15143444371591,78.74339762677732,77.3358025090186,75.92591747562021,74.55473218594005,73.2059351053493,71.8530683495437,70.53980463863785,69.27801084784954,68.05033782674352,66.86784076904604,65.70240544771849
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5720730039918465,-0.5935258781141926,-0.5919631830614094,-0.5924048822412828,-0.5901149666016039,-0.628814710319844,-0.7567352457487808,-0.6471332441943929,-0.6867362890941564,-0.7382062092116968,-0.7723269788939717,-0.8175029423025251,-1000.8345646786725
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.521089064307597,8.182239404072751,6.7816111505147365,9.247043664393557,5.780393854785474,5.1298797641760245,9.678417469035557,7.883672841077298,7.855851193649444,5.290538006056829,3.2731404211627946,8.448412222019963,4.662065462626468
Num_Collision,1
Num_Off_Road,0
