,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,11.239419995852073,10.877646474302512,10.381177307417234,9.766521356960931,9.260071686263997,8.530520106161843,7.999830281267988,7.998521966820661,8.095026692824966,8.18433974721419,8.325978599439402,8.677360974478862,9.164185693275043,9.372724590271362,9.399897078511065,9.42535196592777,9.600934938407518,10.281157407623029,11.037274864054014,11.2569699529484,11.627524690565762,12.0684157426708,12.512000573528645,12.946356023853639,13.006857388249976,12.724896582430073,12.852304314140774,12.425838254897801,12.607957884780213,12.263474258155,12.48019920282539,12.806705854508357,12.53478391148405,12.722407628267073,12.393298006940594,12.543865111815833,12.167675778123662,12.247958284585524,12.443129541156924,12.755641719165158,12.50111640153274,12.729906903377575,12.305212776079719,12.424024834492855,12.618179198078373,12.299947426748894,12.479802404459162,12.855178809934912,12.6134842650794,12.837923347720842,13.128734632590644,13.573409358188073,13.92970992984875,14.385090220063539,14.819040512602177,15.01020302404532,15.226840405543491,14.891694608585443,15.021645471337493,14.766889015680693,14.912324805897459,15.000408649232101,14.460283990597198
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.95327644319585,29.018503017625445,30.061036033750035,31.044306407484317,31.961650692378097,32.83023362125578,33.62929814150882,34.40902477838041,35.17551385013876,35.911637168991746,36.60423369869109,37.24721196489944,37.89450890441447,38.60622823495545,39.37790842725783,40.1987551959004,41.07352166794861,42.00974343733277,43.00547153343641,44.05824466630031,45.16771174246974,46.341485161788306,47.569693425874824,48.84491785381953,50.14637273654922,51.42544195848286,52.70320796516133,53.96447342815628,55.21268683348207,56.45761129356246,57.694152943709796,58.958577804653025,60.220832041707986,61.47833225196228,62.73518972197722,63.97803876725101,65.21047535444215,66.43094086801717,67.66518857092575,68.92539767634595,70.18430164428777,71.44207342706194,72.69153402419839,73.92841823098077,75.17928289072258,76.42721200779434,77.66622694668456,78.93020223109649,80.20309202758615,81.47573163795323,82.77452633898831,84.1070546903329,85.48187489789613,86.89985289819391,88.35947729497228,89.84572625449314,91.35504556352637,92.86641632992041,94.35831925799889,95.85059222739665,97.3328986183965,98.82959984723949,100.29383355464151
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0015927828396745,2.7068901098819937,2.5006564899594212,2.277155306376007,2.0370680666503116,1.844921743804883,1.6473557459958759,1.4872310019048658,1.2392966397708902,0.8922851412118573,0.44377044437404434,-0.11099405253101458,-0.7307348986282097,-1.327165858929134,-1.8632233171042625,-2.321612386737552,-2.691343076933795,-3.017606440898294,-3.407379477649962,-3.7754701434342133,-4.0497012069448255,-4.215445954673397,-4.259408307592992,-4.245210109561871,-4.303862453773551,-4.424691755134828,-4.466998775561868,-4.403000579542209,-4.302573046499647,-4.288701545823434,-4.308525678564228,-4.322949930294773,-4.43878756828146,-4.5640098301554755,-4.596172917058452,-4.524714387559303,-4.442571753895993,-4.42068022419385,-4.449986948729121,-4.46375854242464,-4.569427803948705,-4.674066936237249,-4.734977266207544,-4.7223493477754355,-4.6528561893969185,-4.665396941496135,-4.693980613264379,-4.646926242107837,-4.5959436109781775,-4.573566852165986,-4.602434432912674,-4.552334520184024,-4.508651300415231,-4.535400417029815,-4.498036116583598,-4.368777896162247,-4.272919983690721,-4.277256034913392,-4.364043041894704,-4.38593268492754,-4.345125550893474,-4.383796136173285,-4.528876657051146
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9783520426694937,0.9716755578767382,0.9770107303890884,0.9754656581294742,0.9721690410701695,0.9722486498928274,0.9719688429177599,0.9748750599653774,0.9652970920263948,0.9421405143575379,0.902549319561385,0.8429831625799145,0.7918428651694488,0.7822923509345316,0.804147663719651,0.8417424185257114,0.8864386314453351,0.9176493256439398,0.9246675033464028,0.936871459688199,0.9584781984956624,0.9799289714436613,0.9948260762852675,0.9993001822027902,0.9989843795758616,0.997351604915658,0.9989209710475789,0.9999135667424955,0.9987822180629987,0.99970423963336,0.9999931339549549,0.9999676209833633,0.9982304419054313,0.9968153111582958,0.998974409355631,0.9998733595791551,0.9990628678146599,0.9996654091989297,0.9999998482892664,0.9999574580480194,0.9985169817777103,0.9975950986447844,0.9984259607590986,0.9998890101015872,0.9997183278043958,0.9999992697751968,0.9999509311415934,0.9998387677560894,0.9994955043430328,0.9997906124454649,0.999995899502089,0.9997150099196125,0.9996804003332782,0.9999978264530652,0.9998236979345178,0.9979626162426144,0.9982254591674473,0.9999025796674799,0.999491703509806,0.9998498882791625,0.9999505765336735,0.9998617060308984,0.9973622412003934
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.20694753104211963,-0.2363188740344911,-0.21319013275613863,-0.22015165184488608,-0.23428050619867394,-0.23394991511341526,-0.23510969439202434,-0.22275236801772003,-0.26115421521657634,-0.3352182143113856,-0.4305864904514318,-0.5379399479558713,-0.6107248782227871,-0.6229114525109678,-0.5944295878690992,-0.5398793391624522,-0.46284614363881366,-0.39739113621874195,-0.38077553526340185,-0.34967394530005136,-0.28516581669006136,-0.19934696116411726,-0.1015927061498956,-0.037405158059689435,-0.04505784463809679,-0.07273084745939125,-0.046442368601978035,0.013147587014388064,0.049336405231395444,0.024319400878424026,0.0037056771240411646,-0.00804717247688148,-0.0594641476293676,-0.07974481450470634,-0.045278355232586144,0.015914295582697104,0.04328263108854725,0.02586638071196722,-0.0005508370396016558,-0.00922399556285829,-0.05444113427851906,-0.06931103202162668,-0.056085656653648376,-0.014898573021205322,0.023733205682809125,0.0012084904108827232,-0.009906326718842222,0.017956572389648293,0.03176061709202789,0.02046292417818605,-0.002863735149752968,0.023872556239940074,0.025280371624968705,-0.0020849674206765865,0.018776928623879457,0.06380138385800303,0.05954773438124305,0.013958193805755324,-0.03188000337305664,-0.017326306823617185,0.009942056626978658,-0.01663035817357386,-0.0725848457167773
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,0,2,0,3,3,3,0,3,3,0,3,0,3,0,0,3,0,2,2,3,0,0,0,2,3,3,0,0,3,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.58773753757653,73.49818954933454,72.44035322531359,71.43997560309609,70.50388529257988,69.62111674799162,68.80725765451436,68.01623709082139,67.2308023001457,66.4678085811172,65.74152110728896,65.0596257286952,64.37343516058543,63.62932783200714,62.83284743070322,61.99407543986995,61.1071001137579,60.16174935010252,59.15707154543619,58.09797240729856,56.98519417062007,55.81001710878771,54.58152995206881,53.306434441612886,52.004617354014954,50.72495020427644,49.44704049671675,48.18603518258694,46.93841970652192,45.69362581932048,44.45697284678316,43.19247757709949,41.929578530712135,40.671708073166926,39.414814767006575,38.172088516112375,36.93997260946633,35.71964166107102,34.48525314422297,33.224991008399115,31.965741461276803,30.707957757322173,29.45866144521253,28.221740091337548,26.970723956648992,25.722811722093017,24.48386118292981,23.219800660168016,21.946921661582902,20.674327777567115,19.375481123846672,18.043088374782883,16.668530407442994,15.250408617252543,13.791108264898787,12.306952146811579,10.80071537506853,9.290119239424701,7.796071098219173,6.3039679321934035,4.825267283263303,3.3292041247755577,1.8586908806562676
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.8949127602926268,-0.9104520117580108,-0.9421636759790459,-0.9996223777825151,-1.0639096894837934,-1.1172314554117406,-1.1861409065227235,-1.2089794363070325,-1.2145652093243058,-1.2370062809714995,-1.2737125261717637,-1.3181046214062349,-1.3138094318902347,-1.2558926714217122,-1.2035195986960758,-1.1612280091667344,-1.1130246738879492,-1.0546492363446163,-0.9953221953336708,-0.9409008618623744,-0.8872217633215058,-0.8248229381676495,-0.7715128432810943,-0.7249044895440733,-0.6981829124020678,-0.7203328502614852,-0.7220902924403134,-0.7389946858701961,-0.7523845239349711,-0.7552061127985539,-0.7633470274626859,-0.7355047303163289,-0.7371009536126465,-0.7421295424547907,-0.7431066938396498,-0.7572737491057993,-0.7678840933539561,-0.7796690516046922,-0.7656114831519503,-0.739737864176135,-0.7407504528776947,-0.7422162960453704,-0.7507036878903577,-0.7630786461250203,-0.7489838653114447,-0.7520877654440206,-0.7610494608367944,-0.7359394772382046,-0.7271210014148863,-0.7274061159842127,-0.7011533462795576,-0.6676072509362143,-0.6254420326601071,-0.581878209809549,-0.5406996476462442,-0.515843881912792,-0.4937632282569506,-0.4894038643561718,-0.5059518587944716,-0.5078968339742307,-0.5212993510698993,-0.5039368415122549,301.4705132441193
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,6.087299100523254,9.51742769355834,5.899527611693841,9.971716255013034,8.165797799753664,8.736932614643855,8.472436226720927,6.173379446895273,6.569394791747181,4.481259710046188,3.0171377560157717,3.7280417777371095,12.490820409925059,9.196229117427364,5.468206228434892,3.4251702756562543,3.081501353424035,10.491408310313165,8.963183557362292,6.1198208219880526,5.218589854659017,4.640438900403717,4.547520355489072,11.99463009335608,8.168058419953791,5.2856165668477635,6.720885081009651,5.7406716077642646,10.014392806076224,7.807254222318806,8.205538021803722,7.207902144250087,4.144591409804344,9.875664332578484,6.929097501438334,1.84122910708503,7.9561840166631095,7.392238445776151,6.645352114048133,5.9445848372050625,2.988607508455349,6.512550298754506,5.149387799728258,5.738311952972926,7.958627547991872,7.840992219964682,9.055837185645908,3.838910218273323,2.507243187110215,7.853574797519675,6.549099510266144,5.915336690989983,8.866804355528409,5.267209036733298,7.78925003805995,2.5143926850744287,8.217344817351417,5.321103275504599,5.648148892491264,7.864404495871479,5.4181666442935,6.402272691117645,6.287138854506501
Num_Collision,0
