,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406898931074607,2.6060217440753295,1.8756388774782977,1.1562531117404324,1.161579341484378,1.2723132022038612,1.4940385235073719,1.8062843866185685,2.279300025127361,2.7537490099956816,3.2902552272708623,3.6471742005551184,4.202407319901868,4.758086902213189,5.129557037336095,5.620544085340916,6.171540830775304,6.736276718029817,7.392910897744232,8.21384433772702,9.112038733209154,9.967443332506226,10.765924642832621,11.200321087048549
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634444219554958,12.876445078886778,13.059142970792722,13.183338915326962,13.289761858161189,13.405855565126165,13.540245322372183,13.70282670694429,13.899724398855165,14.13940192604505,14.427660871166307,14.767429010023505,15.153684038895888,15.586629044154826,16.07401268848625,16.612104425850514,17.196814633730693,17.837400297492287,18.52019942706855,19.247551199942823,20.030698725145502,20.884064649065117,21.803430946423674,22.78800900470774
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13045024446541353,-0.04018948184753362,-0.16746201990838572,-0.2521214603982948,-0.2980475619895306,-0.334734204254099,-0.3671997999283429,-0.39798096169392444,-0.4519803268670404,-0.529805620866274,-0.6233898366244415,-0.6968162456816454,-0.7638633339863744,-0.8905884529708575,-0.9607365900416905,-0.9977435360931943,-1.094410038648966,-1.1870970650233788,-1.3671994939297372,-1.6494662602691865,-2.0263936950783665,-2.459415186882084,-2.9433537817226503,-3.444677670463799
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8116883008812519,0.8131864076387815,0.8123865377948756,0.8134813584388128,0.8224454287190646,0.8353316482475532,0.8514607146182246,0.8706618933537883,0.8856779890739003,0.8978126751539477,0.909330142475191,0.9280549196050131,0.9449056827153404,0.949264118080852,0.9643383005811598,0.9784569779543849,0.9829476225539848,0.9857712517224352,0.9794080886241264,0.9630117134439907,0.9393943112154781,0.9185973290234711,0.9023652066548805,0.8978876557806462
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840908338713305,-0.5820033216670962,-0.5831192958646243,-0.581590989848144,-0.5688440179689983,-0.549746339174738,-0.5244183935197375,-0.49188196496882924,-0.46430001041353874,-0.44037756565578123,-0.41607534412176944,-0.3724433731413848,-0.3273427115001286,-0.31447994232412063,-0.264672707380721,-0.2064508229394405,-0.18388575615166308,-0.1680923534179449,-0.20189055435466857,-0.26945953271255624,-0.3428386326772371,-0.39519482171575165,-0.43097219610862925,-0.44022466718340064
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,0,2,2,3,2,0,3,3,3,3,3,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55660218844343,24.303660941594668,24.1134469370296,23.984564904573787,23.875762496942947,23.757860314023215,23.621945772606455,23.457990073135267,23.258625360821416,23.015492951646078,22.723335347870513,22.38080253645527,21.99221652645616,21.555048060354945,21.065689150130822,20.526732609941124,19.93959628616065,19.297017700020717,18.61125663247665,17.882517216476298,17.104616794054262,16.268651139237054,15.38532802175215,14.460136286250968
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3616286197199705,-1.6746883012476736,-1.8921145735837799,-2.104389569929774,-2.3919122639339454,-2.7330932041997755,-3.0916311921703388,-3.519380351085788,-4.0104192082631425,-4.620018711867196,-5.200013970098321,-5.6547885351257055,-5.9239248560885445,-5.76593715488853,-5.3497728455580305,-4.670411246942672,-4.232724759364806,-3.876198063873458,-3.582299092018837,-3.3368875565680858,-3.058782828505915,-2.826236038523718,-2.68186781963522,-3.00026890373356,-2.2379438167696106,-2.216155006364496,-2.2098269552503593,-1.7876694618378104,-1.8096480639086767,-1.8873003091665854,-1.7856498004990953,-1.8500713088920255,-1.7091063171709764,-1.4881968756565338,-501.2216601465976
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.098650587050065,9.57448916390971,8.66402609668093,7.972733575139002,1.2311850602683596,1.3293051712997386,2.2588400979482355,3.1247818120335698,5.961302700471301,4.787658129449553,5.413223701162222,6.754423896841876,9.85726928853051,5.5616739736702785,7.491447190031213,8.476708069581642,5.812192689713242,7.58199199102591,8.747891938105962,8.731643713007447,9.515800206750372,9.323041174238488,8.626483032359817,7.423649166845862
Num_Collision,0
