,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.468714692783532,11.992600042891858,12.440837735750204,13.05832702825685,13.261798141798444,13.887750613227292,14.574141470497521,15.29406670696454,15.010060435608109,14.99726975463943,14.896914114855386,14.663113443438636,14.793121172637383,15.029060645997822,14.637696270636603,14.74762648726925,14.94247007276866,15.062712697767042,14.886708070047694,14.844166268344244,14.932149435594098,14.922861852379095,14.911904631672256,14.84411580130792,14.856943162744157,14.859645650742648
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.03308079337421,27.175820314627327,28.34185901110121,29.538628093733823,30.793825393492487,32.097091045856146,33.44744042874959,34.83956095517774,36.26679162123082,37.71079604832664,39.177657649530076,40.64594003400125,42.114826042554554,43.60508962377235,45.087473935960475,46.55827986999891,48.0422922316566,49.54243454113944,51.036042820102125,52.52203180962925,54.00891060398547,55.50329033932892,56.9917192485948,58.480965314042756,59.96322531301031,61.450310686707084
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7741875117786616,-2.5020089421997027,-2.132752625999468,-1.6863065629523146,-1.2885661118772969,-0.917595671573888,-0.4571993877388502,0.09143915021095456,0.6005007079192028,1.003898673282946,1.2919228058439243,1.4575578435246868,1.5223864124859157,1.5875737427903913,1.578920114500725,1.5724882135636666,1.6112967401736462,1.5591168252281493,1.4562939833618314,1.4422616048859829,1.5004530101248694,1.485747067321815,1.406595815235489,1.4075511671706462,1.4746412566904195,1.4633748743752337
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9673026386026894,0.9699895629694846,0.9603103081949491,0.9481371375221239,0.9525239928279817,0.9579426952825971,0.9502948629453994,0.937930805388156,0.9418962584077859,0.9574412331844087,0.9750201478768024,0.9890253126827694,0.9966825320327934,0.9984855148730083,0.9999037903682103,0.9999854643727988,0.9998631025976227,0.9997946568509971,0.9988016044293749,0.9997973366219731,0.9998582224534135,0.9999925375721344,0.9994223363308168,0.9999661015445149,0.9996981653529005,0.9999999129698686
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25362493046282925,0.2431465560732216,0.2789338845936826,0.31786155547872263,0.3044635332630807,0.2869595660623867,0.31135136656129275,0.34682243915860617,0.33590391244731477,0.2886282817021209,0.22211643620925126,0.14774617041652982,0.08138753185039899,0.05501523960489137,0.013871193434097462,0.005391756960202639,0.01654617973599557,-0.020264356199912258,-0.04894236395298493,-0.02013170841257742,0.01683849732904549,-0.0038632628752633762,-0.03398519741081085,-0.008233818182639121,0.024567828354268535,0.00041720529164918844
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.33331113400214,35.166945681461144,33.96761582809471,32.731975408631364,31.445650888899067,30.11611813187195,28.735919715079504,27.314246137516633,25.86716127686427,24.4132800735191,22.942886935289508,21.474061295998688,20.005304917955286,18.515421485195727,17.033013958724645,15.56220218243366,14.078631774759456,12.578038772140511,11.083958966905108,9.597971309924182,8.111246309684473,6.616806222524585,5.128464427924615,3.6392822573975345,2.1569154461802014,0.6698228598691501
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.933023834737472,-9.023411846361757,-8.949886921489442,-6.46607995790427,-6.994830029460639,-6.928583402067172,-7.716531153129093,-6.991631853408419,-6.587826101210147,-8.517365318451652,-7.741108037813106,-8.011820234998945,-7.041013312468234,-5.690317084494283,-7.567324431077408,-6.859863245153932,-7.749022866223779,-6.3975327096784715,-6.805939917759503,-8.655641155634235,-6.013994483705878,-7.41768726573345,-6.107193390441589,-7.269160948304945,-6.976446406401362,-6.585186450082668,-6.72377808558652,-3.982993461910529,-3.8699959543484894,-3.8675450814878474,-5.269782656020459,-3.8435410359975277,-3.998509557505672,-7.211639062965956,-4.292897705815346,-4.309729368134685,-6.585943817354941,-4.635739217907611,-4.425567427396111,-5.3353174111853185,-4.487452349488502,-5.002764854390335,-4.626120601054847,299.91361285634235
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.803686727124112,10.137619476940593,6.91574232508795,8.625765421236574,7.132228026503523,8.569381281752362,8.28943314572519,7.8814384267210364,8.079079587378002,3.8168676462643902,2.088447641927427,2.5100977652930436,6.3479600885580805,2.382785190371823,4.036127999866421,9.110171205987438,5.424588377889671,5.480192966249466,8.38435010675432,5.9550559764964754,5.642333846226605,6.892239433105913,5.739748953038546,6.461928294979184,5.935961327189167,6.567997020597746
Num_Collision,0
