,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,12.196894791948543,12.293999146992176,12.36966316169584,12.30587400498829,11.891077385389986,11.3912277956837,11.445047115553828,11.608792739082721,11.21790515848955,10.63760670678487,10.698301206852946,10.312527292087902,10.551815853995047,10.150264647019352,10.099527749922796,10.37027415684394,9.89392469656972,10.084391040448509,9.841899491713562,9.461494427166416,9.614472281299085,9.814361231486963,9.990466157929117,10.407878876533733,10.813676457843995,11.272610606190792,11.48316382990253
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.357126649239843,13.516082368476171,14.682348832478134,15.866635467744477,17.04328893354193,18.166928291118936,19.286182521768193,20.418932287998196,21.528814442265205,22.599283066669475,23.64034688494701,24.672777992388045,25.67310307950233,26.674380563758827,27.67260439721092,28.689765617432087,29.69102676017548,30.667573982338773,31.650668446068423,32.59981320714628,33.53173316268066,34.47180908282701,35.444907282442514,36.45632574929315,37.49865425232098,38.57171391479855,39.6899148234886
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.398777203266672,6.004884618819772,5.602716676717057,5.256350021093939,4.961689969073396,4.66786349405999,4.466084621029224,4.239751006479705,3.9808281951934252,3.7631104605124173,3.52464849206006,3.309241888592268,3.0183785557983116,2.7564429449963956,2.595478250487782,2.4942785876814164,2.325356215115627,2.111351871181358,1.9403048099857536,1.7695469651065405,1.5594618407791139,1.305411957462081,1.1299759700636849,1.0021069717437139,0.7939566988569433,0.5218303645779814,0.35439513837049713
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.972881336951941,0.9586191400350396,0.9517399372006367,0.9574162772648819,0.9641017798275134,0.9665839040610409,0.9771912777471795,0.978556644870581,0.9765542331745944,0.9778411425958511,0.976749620017325,0.9773103806043412,0.9689162719628572,0.968892879745049,0.9795972206723157,0.9885058295309356,0.9869107236500574,0.9825415256264598,0.9837448515587184,0.9840117831851852,0.9796753163511009,0.9736109867368069,0.979621801907161,0.9863679081958036,0.9831257311520576,0.9778145463510958,0.9892374307981412
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.2313047863979557,-0.284691665418012,-0.30690567270307706,-0.2887110528335465,-0.2655329699555608,-0.2563504562315356,-0.21236102913396013,-0.2059778939100785,-0.2152715254481649,-0.20934827404791392,-0.21438325446734688,-0.2118122280771292,-0.24738887995542239,-0.24748047918845253,-0.2009708567207552,-0.15118275359099945,-0.1612675526710816,-0.1860434100408525,-0.17957189933760567,-0.17810337041367852,-0.20058981662180728,-0.2282140366090156,-0.20085100255703744,-0.1645550050330733,-0.18293112569142583,-0.20947246345092893,-0.14631919049766812
Operations,1,1,0,1,1,1,2,3,2,0,1,1,3,0,1,1,0,1,2,1,0,0,1,0,1,1,3,2,2,0,0,2,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.46712763814787,89.26915798194726,88.06368315482091,86.84742716880837,85.64503455483171,84.49572897639734,83.36110790157561,82.21049274057178,81.07927783469816,79.99181247432709,78.93158502957634,77.88250436995335,76.8579786564336,75.83578499068373,74.82665941632885,73.80447956141788,72.79162742252832,71.79920672221031,70.80444280663171,69.84360087026927,68.89647043540776,67.93759211103101,66.95295340528719,65.93429907000103,64.87811561365285,63.786332125899115,62.658313017260156
Step_Reward,-3.1585473420349794,-2.2466017583002396,-0.8670354340864566,-1.0296433483655671,-1.4991409086064684,-1.894439303667924,-3.1612755402396893,-5.277564432365845,-5.794525172873648,-5.243495054204126,-4.190755868037931,-3.924006340692751,-2.7606236580119123,-2.2140573891866584,-2.2469100220712717,-2.2995692644087318,-2.6949185739352877,-2.50817853469396,-3.8834910370161877,-3.7572195479642616,-2.3905092477912797,-1.2927665034934068,-1.3826897479844797,-1.7716442198185698,-1.3841279236177022,-1.1241843841846886,-1.4109592772927573,-1.750885132410255,-1.2794815716009214,-0.9813456647138423,-1.2906911515792108,-1.913862794489086,-1000.8719808913611
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,8.376555625206151,1.0447100423763005,6.198487201455892,6.987051480899042,7.545281880285426,7.6493380410433085,0.7168501167995089,8.815347763720808,6.919929640302122,7.8869943464389465,5.7517235039249215,7.443388577326103,2.742968748444187,9.571146039084146,5.395736882804882,7.1206049315299715,8.928194451168633,5.323376659489426,2.5343636527931825,3.950400693903624,7.383027953217192,7.274295288675025,7.0881352029797,7.400116193159206,8.037162319854485,6.511585402335065,5.139761244243628
Num_Collision,1
Num_Off_Road,0
