,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.6922460130417,11.030498004997217,11.335463115284668,11.838169154757106,12.249780270133105,12.253163683013614,12.616502383494742,12.371153150754257,12.55970768678284,12.872200155309654,12.72578621312127,12.945095200458136,13.33213871024831,13.175627166407647,12.86001875746069
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.961530480746845,20.049110210937215,21.164922961787475,22.31846072096787,23.517986092680932,24.747595687103612,25.981951002797558,27.222187940282875,28.465323975733867,29.736991813024265,31.015602102368835,32.29778566299527,33.61132910137597,34.93792405459589,36.238373843538874
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8476655821722205,-1.83372341125607,-1.8892508147925364,-2.0053266441486497,-2.1108346886256175,-2.0963237226073703,-1.9604786985509546,-1.8099101291716755,-1.7164355726164024,-1.67811564663513,-1.5776703980984101,-1.5143642067438525,-1.529126739033581,-1.4893424103196655,-1.4446752434738117
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9911454628078504,0.9982767519464073,0.9984019969854813,0.9967323346522164,0.998276222333915,0.9999893920637134,0.9980032169649321,0.9955153518458142,0.9967719255865866,0.9986121204261732,0.9976483634632503,0.9985317123270785,0.9998828864778135,0.9996502175316815,0.9995565818334784
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13278053906884058,-0.05868156885540157,-0.056510639842449306,-0.08077532456599588,-0.05869057780196033,-0.004606056886860652,0.06316311366332934,0.09460012811463174,0.0802852935624478,0.052667190336510815,0.0685400822810893,0.05417028223253613,0.015304029822107127,0.026446976932381704,0.029776495988829282
Operations,0,0,0,0,0,1,2,2,2,3,3,0,0,0,0,2,3,0,3,3,0,2,2,3,0,0,2,0,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.17015748177829,17.082488771226465,15.967697106029998,14.817084244302867,13.621595893732527,12.392347388838719,11.153875619538496,9.910035422389008,8.665458317253785,7.393420866347283,6.114438671021032,4.832973089914805,3.5193845927865866,2.1948672061364367,0.9050541325664188
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1828317870852554,-3.287874423043692,-2.2373936574140165,-1.6230707078925528,-1.483044788196624,-1.4436236434349499,-1.1921639937407833,-1.2983240006706698,-1.2029961714516744,-0.9949489337719353,-0.8891538781091466,-1.0108965873423585,-0.774701216047831,-0.7497462778946424,301.25742842690687
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,2.5369750415888435,12.24740174611508,9.217160943735918,5.041084314255244,6.1250118736453025,7.403880560677857,3.6802073112802383,7.780513367972139,7.582391182251357,6.364107494459661,2.3731469147254547,7.5827169541599195,5.010465243182796,5.86094457505219,5.2614685044727505
Num_Collision,0
Num_Off_Road,0
