,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,5.4346612021251754,5.608438971469572,5.428389027458538,5.71469789726793,5.916288809725338,6.322732871645805,6.747380929329302,7.131996923355992,7.719356333184122,8.377124294848908,8.7709810348891,9.333892008747267,9.983069309218733,10.319010821625744,10.76629796019396,11.2862441513633,11.72603082387598,12.093828035373038,12.388181214837212,12.307014083775897,11.953093561664847,11.543739307093375,11.571114468372194,11.683468756276373,11.340288873083484
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.40848678112313,13.915480749866656,14.432617473936736,14.942980174532774,15.505555038581369,16.113961066702966,16.769679295781064,17.459017356293025,18.184203854972587,18.978155638525223,19.832437004530238,20.7360264020035,21.696346492581906,22.707546580009456,23.7607744068878,24.86362641976603,26.004493934032606,27.189250667208327,28.405729344990025,29.638348462990592,30.853530786569003,32.02532007519226,33.179354420383284,34.331530497438266,35.47241213668186
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.181769068721251,-2.9612444402838176,-2.7534445526671427,-2.528720181869087,-2.3814133361584195,-2.3282408254528426,-2.3145893563608873,-2.2302071158139456,-2.0733754654432177,-1.9330326947926495,-1.8708626427502284,-1.910380227570981,-2.0239937173287452,-2.1322881609349382,-2.1641652425671305,-2.0994896317594085,-1.9380600712630063,-1.7869440596771768,-1.632422387899165,-1.5658225926085036,-1.523520686603614,-1.4540853396462097,-1.4806655665125477,-1.6198445783326223,-1.7791677233734318
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8434218659557001,0.8704342203646481,0.889193622704144,0.8986700868982713,0.9261018416751904,0.960094512602329,0.9817835151255393,0.9861576682351078,0.9836359896104402,0.987117503452366,0.992872869443164,0.999105042156173,0.9993812741849347,0.9976506237545731,0.9993611190737969,0.9992495319845084,0.9979594009417371,0.9976383738453609,0.9951134102501101,0.9975531734734218,0.9986040407832161,0.9985448050059061,0.9999601825336133,0.9978905467813992,0.9947380940551803
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5372518553042,0.49228474282490936,0.4575310933065428,0.4386252100760437,0.3772736127080989,0.27967575309793363,0.19000297215501633,0.1658102933508504,0.1801672554686063,0.15999698240269453,0.11917829132731265,0.04229792829574168,-0.03517198897555054,-0.0685071742382582,-0.03574008510857775,0.0387346463613775,0.0638516567679277,0.06868533345033699,0.09873854738852461,0.06991184515592018,0.05282016406101843,0.05392840064119255,0.008923751864697427,-0.06491884660343371,-0.10245059411963992
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,3,0,3,3,3,2,3,0,3,2,0,0,3,0,1,0,2,1,1,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.774191527370874,23.25439507794204,22.726671728841406,22.206448836135113,21.638558794230025,21.028652528055922,20.372856871996877,19.68107515299516,18.95170904958756,18.154899187244318,17.299683585357343,16.396911484101913,15.439476392008018,14.432272632474357,13.381123845942348,12.276539035986362,11.13064103435465,9.942506996670739,8.724330901169738,7.491729496394765,6.276935149619171,5.106764946895564,3.952447495256684,2.7985398628672944,1.6672428130654509
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.2452350290533483,-2.951206347195056,-3.1092485716184366,-2.5246762563521163,-2.3264100581257003,-2.1413021715807066,-2.7759141204363087,-2.4840038358973073,-1.7607286097207306,-1.857520675396377,-1.6144038495965463,-1.4649773124776035,-1.4804989107877669,-1.9653422608123807,-1.1798460176154109,-0.9804812201300623,-0.8541019983682894,-0.8118659623160891,-1.3323538967513167,-0.8768670709414441,-1.3396220857829042,-0.9077350543744971,-0.8487561424354153,-0.8460923676106105,300.01886991485736
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,6.836176787021919,6.621973406728916,9.13299815113684,5.805853867678367,5.9648974386044875,5.7601004903579325,10.673265418596936,10.062888820085796,6.131162407636641,8.22811943015013,7.269610879694084,6.6867648559770965,7.6840212733723074,10.469123616191107,6.1105689574624975,6.844624949262587,4.417560024522424,3.683697277365868,9.692675110221534,7.0925436742531085,9.70920983842724,6.765279095192647,5.3506333740130945,2.988802496468393,11.67061356981352
Num_Collision,0
