,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.907352703786906,13.442620185115723,12.850796125053678,12.917249804366925,12.398544952159613,12.51566847608743,12.036882029696212,11.47642154642926
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.9400457070682915,8.100874442608147,9.23057034762016,10.313322055381317,11.387173065757162,12.423850137149667,13.49108230907273,14.529404930580363
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.266550651919781,-6.5461240819615725,-5.870362734425246,-5.174774199299065,-4.500762512943077,-3.8085470747703436,-3.202915709675822,-2.647583766608408
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7971319488170429,0.8341686542658063,0.8465072976711486,0.8443391791134682,0.8437402700886868,0.8381157172885628,0.8591718934832728,0.8700973104181874
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6038051475228936,0.551509434407403,0.5323771172669702,0.5358090617132137,0.5367516712881943,0.5454924788059664,0.5116870698467645,0.49287997565638275
Operations,1,3,0,3,1,3,3,1,3,1,2,0,2
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.71714727151722,29.447483323044448,28.22435424968407,27.053894850120418,25.90574379790849,24.804667327482864,23.69320088908967,22.624860866753114
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7704065053447633,-0.9958022659678583,-1.1130992485859497,-2.2382370097316917,-1.6704131599461656,-2.291449210087504,-2.608211401610718,-3.3395359552073263,-1004.8050054437228
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,5.91871554465236,5.127736805967611,10.953135665069452,3.453488568859319,8.086512812692318,5.835708729477311,7.3039713830188315,10.131971801505562
Num_Collision,1
Num_Off_Road,0
