,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,5.7829667727952385,5.935398926903062,6.178279327928326,6.382255219543321,6.873150483762277,7.404957197248543,7.7411478547269565,8.189280133365187,8.616574697457526,9.099216163811194,9.62783293897161,10.313682393767117,11.068588666138607,11.697486688311185,12.319295911213963,12.506639679737589,12.610613038611023,12.801748900842036,12.756722702673866,12.432380491238643,11.906806009903077,11.83997451697159,11.465023525027107
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.875745905919233,15.44045848831676,16.015971495619816,16.632821626657826,17.293800039328897,17.997442248062523,18.74824051873301,19.54363129308276,20.385882056889958,21.27012191873679,22.191317149155353,23.162814788288536,24.20109886211118,25.314733073718195,26.49573212468106,27.73173925532066,28.98719592416914,30.25540280203709,31.537696148357433,32.79659883030188,34.016705770426206,35.20122354768149,36.35498512607591
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.615268075506,-2.4543779215772443,-2.2628248754963796,-2.154604060639334,-2.1011881707528945,-1.9837161783165127,-1.8719488521964278,-1.8530929490137587,-1.865622418823353,-1.7981906263231295,-1.6348120891542257,-1.407457714503663,-1.1457739499624096,-0.8976992807213946,-0.6709189539808604,-0.533427848418582,-0.5417614021624381,-0.6311899106423682,-0.6833109001380778,-0.6303662551061846,-0.6030885763122243,-0.6696916060767018,-0.8002287376406894
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9152952085820645,0.931634504427221,0.9382217104868787,0.9584706062824712,0.9769538294117265,0.9806855670002487,0.9847544630913047,0.9939958481785823,0.9983554786757053,0.9976896967661236,0.9927340943452926,0.9848286781017456,0.9791587028889067,0.985696580605018,0.9952549073396156,0.9999933890579135,0.9947317851671128,0.9912683893874724,0.9989292881767877,0.9998754321601275,0.99985922612789,0.9996405137293096,0.9973677768026209
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.4027836654417791,0.36339668430056754,0.3460347120898069,0.28519133383136325,0.21345073248354832,0.1955909473298823,0.17395012912256283,0.10941779473075094,0.05732659241751011,0.06793577089222026,0.12032879092067561,0.17352946374713538,0.20309661384896024,0.16852967389624662,0.09730194970509583,-0.003636184878200446,-0.10251183140617987,-0.131859698927179,-0.04626313027256242,0.015783540876439253,0.016778793965505065,-0.026811253439589733,-0.07250874289213263
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,3,0,0,2,3,2,0,3,0,0,3,3,3,2,2,2,3,0,2,2,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.277400982813326,21.70636249167301,21.12442985027893,20.504680122661842,19.84253054583086,19.13640520674467,18.38377104419438,17.58818979703364,16.746224677883703,15.861116362882386,14.938723412650463,13.968512278333561,12.936877750749423,11.836120937181567,10.674776102294247,9.45858769476234,8.211280481588776,6.9425268903678425,5.666937556996891,4.440557993853676,3.2690110655329145,2.14141362441321,1.1136795440787137
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.656774542134851,-4.042972236314438,-3.2733895695955573,-3.0696931526369595,-3.0029730006274935,-2.9276573438863895,-2.500235946913973,-2.305054343313758,-2.8309630558036036,-2.3616240658194747,-1.8863030229219198,-1.8613712474274164,-1.9084657223853574,-1.554645354039577,-1.6038979921896432,-0.7838115924680924,-0.7526927868264384,-0.7312464087790644,-0.7244106666290486,-0.7736204368567856,-1.4005916177900262,-0.8744389720706605,300.8663366536947
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,3.6114402412084416,9.707407871142745,4.859693945017964,6.181584833625466,7.788869219952585,8.604600260424442,6.875930123102624,6.646611874830219,10.486862399437484,9.08443475252166,6.504987543502868,7.354031318031354,8.412593375578547,6.302709021484878,7.651257089500457,2.852319902183414,2.2707367051521286,2.9640575282716557,0.46833408970290447,3.984503342601132,9.783883552557644,5.285405899754379,7.540845738251531
Num_Collision,0
