,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,6.525892876465484,6.754345965925557,7.109136653665512,7.426858543870489,7.824396331062751,8.317328582015875,8.710243439879081,8.838294346239417,9.342684236267875,9.902476260655403,9.65335885918937,9.30071618970728,9.624877217571639,9.862833139054416,10.239849207983692,10.798196990941687,11.399965900752267,12.047837386584334,12.678882647688546,13.148055759909303,13.496582655104033
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.848753626981733,17.50619151462903,18.18587388227011,18.90803484525585,19.672369336680347,20.472561723474517,21.313652926166924,22.189093750556143,23.087362733065767,24.04303032507741,25.01977276640189,25.967987194680667,26.90630279936561,27.877221708673336,28.881405767373764,29.92993840191135,31.032201545047336,32.19970576695185,33.4349532632554,34.723583162562385,36.05373545087296
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2416034816252637,-2.145808276229608,-2.0027189436593242,-1.93611643225641,-1.9141315284409819,-1.8141997471834301,-1.6789421744687345,-1.5907014789782261,-1.4544796419847559,-1.3324989219514227,-1.2716313333814517,-1.2406648635040565,-1.1334909643974085,-1.050472066389605,-1.0633810818187457,-1.1563994656727477,-1.2873659912685325,-1.4081836892326796,-1.4789703798727287,-1.5666472492899397,-1.6880498521321297
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.980554491345322,0.9838551579072863,0.9822421933944742,0.9889114037379488,0.9948230841070342,0.9936151605445752,0.9943733815537346,0.9960265742828219,0.9932336404627982,0.9927572412268114,0.9960016934871274,0.9979088683274793,0.9960475718025688,0.996416183334514,0.9994315302485551,0.9995671235628831,0.9970257631116373,0.9960151704834652,0.9975924549572037,0.997456507789671,0.9967628600993111
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.196247011448625,0.17896655625906446,0.1876173593130777,0.14850668522675867,0.10162200218342768,0.11282248329113348,0.10593195012549854,0.08905651757410131,0.11613326591901604,0.12013767099345023,0.08933435269130403,0.06463660351046933,0.08882136401906114,0.08458598931903681,0.03371374119007667,-0.029420494425212065,-0.0770689800870459,-0.08918396810410376,-0.06934907218167644,-0.07127773192262848,-0.08039776568189586
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,2,2,1,1,2,0,3,0,3,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.29139249708359,19.631397457769484,18.948406183952194,18.225064838204077,17.46045666625129,16.658815428113417,15.816544079755786,14.940909142925793,14.043391242334842,13.08970328537284,12.114678271856752,11.167795288526435,10.234335109354113,9.269082320179491,8.26603089020751,7.213713915198345,6.105807564985859,4.9340241914186205,3.6970283412052747,2.4066479596075454,1.079860248443336
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.317322839505904,-4.0023740601460815,-3.7600869161827646,-3.90583581900872,-3.2929603606364983,-3.1255330147654883,-2.9328644446440246,-3.610915994314258,-3.115804949974417,-2.4549319203626387,-2.4389578977060307,-2.3319629932375685,-2.4462019577451026,-1.9032806371143431,-1.7962990650891228,-1.7093932300847081,-1.680790649703579,-1.6797491452503515,-1.9309939399555023,-1.0665398208276784,-1.3054577598087889,-1.0480950081002893,-0.9752700322147234,-0.9466817978855437,-1.401695563279973,-0.8426264425589665,-1.1018753429582557,301.20967252422093
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.820549578343758,9.52206362427385,5.090316464136321,7.368224390974722,7.686927944573017,9.117474881880652,5.144318103867693,2.0410874747467465,5.096635352522746,6.761830265487858,7.37359161948418,9.056672689949673,4.152096517981924,8.290656767172237,6.43033475903049,6.050466700545781,6.477675852114112,9.789484050906577,6.7846264905835385,8.96108936812077,7.164395406974129
Num_Collision,0
Num_Off_Road,0
