,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,13.168742102150455,12.533017625059337,12.554529481102387,12.018193483408117,11.223347035833264,10.624132070169294,9.85424907430629,7.066209488312851
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.030430408897822,8.06139421765947,9.114411999775214,10.16756655786411,11.117599040709425,11.97774910868997,12.825293866642797,13.623620584707428
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.794127664114372,-7.02325200723127,-6.348361568020387,-5.710166073962837,-5.043055412380998,-4.374665121560079,-3.80406582745264,-3.370613464818505
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8198833165814827,0.8105961654331415,0.831987028875576,0.8434961154465731,0.8272721396051186,0.8080506894217189,0.8212587526830641,0.8518130076859869
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5725306517483131,0.5856055469213787,0.5547950826952159,0.5371352746064454,0.5618013946522109,0.5891129631276881,0.5705559228870187,0.5238459696675664
Operations,1,0,3,1,1,0,1,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.73029949559473,29.570179310634202,28.415138721797433,27.273912119040837,26.23927655709332,25.304831385255426,24.404439071623745,23.572970649824487
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4582193980478335,-1.0041258430190068,-2.0950846297836097,-1.4541350594071978,-2.3677606854014157,-2.7523646030022704,-3.186973268767632,-4.669664701295455,-1010.5469988763248
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,3.7208295527587145,10.93864197441543,5.853422911801897,9.97603371770839,9.380334569200066,7.771529579740031,10.121519185387877,34.75583988470097
Num_Collision,1
Num_Off_Road,0
