,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,9.311119096877496,8.788431059027486,8.20854750530728,8.162564641699598,8.30756991844862,8.554688375011859,8.250156552671012,7.77067273563327,7.837739485661203,8.215107813218088,8.671866464702259,9.172718863172658,9.699216004913662,10.281465555675199,10.73722412405905,11.096433565168205,11.416427510408488,12.098634822420886,12.57267881302743,12.704913417857407,13.50876058065668,14.16405923767355,14.767553064460433,15.287988327847081,14.9727755351488,14.94833765129439,14.872582764810423,14.661323718046118,14.51003681895528,14.645061456939887,14.803909370870878,15.09072548686976,14.71611326768876,14.857443039686522,15.088451596384,15.013251810980393,14.940253608521525,14.951598974956228,14.91972484624907,14.921016688338812,15.04138231524115
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.268042108153134,14.176330113130303,15.02445014224198,15.839005692050101,16.656959899037826,17.498828209596198,18.34239733877791,19.14349019309757,19.919033680944548,20.706090662521724,21.539570467411785,22.416811103968833,23.333777197500133,24.29314947230148,25.28107368335375,26.262239124574712,27.216000945437454,28.148666495314053,29.134400804022828,30.186378406157683,31.313769716480824,32.54597507625519,33.85533772494297,35.202729567384154,36.594329161064024,38.010322115652784,39.45808077650762,40.916379706377526,42.3700519730212,43.82507056802709,45.29648977090848,46.78741445646141,48.28113636465939,49.75569807772392,51.25278824101069,52.75847941803533,54.25504194157612,55.74344992002077,57.237508360320625,58.72809866441661,60.22561551552256
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.81172552653881,9.806690290518626,9.777465278054052,9.839726339050081,9.944986015165165,9.97021194432019,9.965128023192161,9.976453155015255,9.892885241522366,9.741922450796668,9.599841047611964,9.431371992354599,9.205871376057317,8.922621738078426,8.559773637301875,8.079711669943215,7.481208654853866,6.765566684419535,6.01788967594806,5.313278832245101,4.645756207241734,4.012150157851576,3.385218016045633,2.7117622034483846,2.1181222529278028,1.6401582134516957,1.283182544235346,1.0515453218055648,0.9446742533307438,0.9660434795104978,1.0469376156730197,1.0596066302407345,1.1077381789305705,1.2099006199687141,1.2283786532303353,1.1953199498336144,1.2505715201561012,1.3762421772969433,1.4267340502320545,1.411993806890032,1.424835284965762
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.998545083814272,0.9994301948615769,0.9994471525281415,0.9998783150701143,0.9980781254989004,0.9989502113905553,0.9996827724430555,0.9998276199546352,0.9993795700540973,0.9951154632202986,0.9916388741644672,0.9876753689483716,0.9803820497877987,0.9707099295793938,0.9549204960135612,0.9263702054234025,0.8841654861753243,0.8340907165281501,0.8147099795149284,0.8274175526199529,0.8494211151509472,0.8780337489002099,0.8931517198739284,0.8955006377854728,0.9138836019266483,0.938571447944409,0.9622559515261815,0.9809489119481414,0.9935019916220352,0.9995936199106541,0.9997494816912703,0.9999337435276332,0.999598944928443,0.9986218162161102,0.999733951736282,0.9999933632548045,0.9996617309154476,0.9980644960528859,0.999185226743715,0.9999541477185577,0.9999777697730334
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.05392323794384439,-0.03375330500781054,-0.033247395437683805,0.01559984142705536,0.061968180549385334,0.04580911659009368,0.025186394751258875,0.018566916164228127,-0.035220377035002214,-0.09871785481791288,-0.12904395857934592,-0.15651634282942473,-0.197106662631871,-0.24025451632793127,-0.2968616618784146,-0.3766141825579633,-0.46717383601433893,-0.5516272986370029,-0.579868648297858,-0.5615872092706595,-0.5277156138828198,-0.4785987210516167,-0.4497554950039452,-0.44506022932386513,-0.4059763073500416,-0.34508497084563877,-0.27214607061731205,-0.19426588004010803,-0.11381472946437787,-0.028506052583875858,0.022382445309579557,0.01151123602457006,0.028318709326935945,0.05248302751592516,0.023065683292664334,-0.003643274124294261,0.026008147629757245,0.062187311557091805,0.04035941844366569,0.00957614016464,0.006667830213054585
Operations,3,3,3,3,3,1,1,1,1,0,2,1,1,0,0,0,1,1,0,0,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.562407565088584,48.66651574576491,47.826117282942455,47.03528401292631,46.24989516333574,45.42733740298747,44.598048163739094,43.81416207788813,43.03723817188516,42.2358599361123,41.39071357382835,40.49747532123793,39.55407210499452,38.557887604033084,37.518733631840036,36.46549179465103,35.421245430381006,34.38468771507324,33.30038093489747,32.166459417137986,30.971546329128255,29.684803580648094,28.330834832257583,26.946827111937058,25.534413232392154,24.110427782043278,22.662533198114485,21.207363808043038,19.75641164732631,18.301329373425116,16.82833787734268,15.337554773596748,13.843095386210212,12.366632918361056,10.86947135034908,9.364984225000107,7.867486064769329,6.376976645628629,4.8825470725798,3.3921142582535535,1.8945516192259293
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-1.8496431645619555,-1.6760261706843935,-6.230973694430359,-4.011753247719101,-2.9429398766949055,-4.3620218751112265,-4.618698709628131,-4.28484398219598,-4.300793635306491,-3.088707402091253,-3.5787899203344153,-2.6300949338235204,-2.802706532702374,-3.5167274309874568,-3.7168731926601737,-4.042653821870919,-3.1483130389980563,-3.064776457128481,-6.046888707511542,-7.746668875882101,-4.003151763606822,-5.373869951048048,-4.435468993843302,-7.123027730044971,-3.41467467620315,-2.880575395706277,-2.0786330480603183,-2.0360820962900337,-1.9989350198837337,-1.9624919835293286,-1.9282140162512347,-6.994729390474049,-2.2335406047260453,-2.285875981168953,-0.8211701350325695,-0.9842275338710595,-1.940860009228012,-0.5949876297774237,-0.5232920667907619,-1.310482885337637,-0.5351689652130833,301.4317914205786
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,3.351427380494885,10.391920646531323,7.614015765380533,6.2923967839013555,8.059256118335817,8.318994118252109,7.7735930287598345,7.651197792966556,6.027556462025609,6.5446848043969785,4.904082321327361,5.013638988289389,5.922296081832942,5.989154978038788,6.16516547409867,4.194212593838488,3.2661670102680143,8.296324590678198,10.665098048073405,6.127187667357814,8.039068758211213,7.1327696648854015,10.659120277758154,6.09828886094482,5.408681984463596,2.3130217613270956,1.473355104429605,2.1778220215332267,1.586224978323714,1.5444654372479574,11.049764202443047,4.5806406833676085,8.030678360753535,6.201786435834265,6.448071702611905,7.6355195545609265,5.912773708716709,5.796905228248971,6.861325378140343,5.814487276137982,3.687033775378614
Num_Collision,0
