,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.713707637629554,7.110116908866061,7.566023892179692,8.102465610950759,8.69357211838345,9.445257252079845,10.215585263738019,10.884284702560706,11.165620477693315,11.766217039778907,12.385027887097285,13.113701520534484,13.35565891635368,14.086185769757298,14.701868876300505,15.30222006169141,14.977186326072951,14.895420798799208,15.001617131691457,14.740293416472074,14.659384450599003,14.816609048467967,14.944525147117444,15.01595048715081,14.791941701186703,14.845354369744289,14.92717285491394,14.974954561223411,14.854082512027885,14.832817116197436,14.863947514044293,14.855967615895356,14.890708691248939,14.843155934201766
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.861206612420425,19.548225912602458,20.27944100789994,21.05061374643497,21.85159288297278,22.70327143997102,23.632535766079062,24.642637373165144,25.714988184164238,26.83676545671506,28.00428951796209,29.215459234588515,30.488817507051824,31.814675665914354,33.18553815500566,34.59183277150142,36.02671931704435,37.47194240025765,38.936023873605656,40.3983090997822,41.860873264798066,43.33193602447892,44.81922439111873,46.31809647885169,47.80934989152692,49.29022797590278,50.77890541969259,52.273792199229426,53.76690092134604,55.24989876808759,56.73466434483616,58.21954449476678,59.70593370131946,61.19430265474217
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.525154765487652,-4.435015071458124,-4.375914482718793,-4.226897748959721,-3.9758486712608905,-3.660366109873716,-3.330789833292799,-3.0218612870613435,-2.7600246787980827,-2.526929273612096,-2.2079742192621388,-1.8060302052142878,-1.4409117566918956,-1.085811426766002,-0.6383772104290347,-0.10487489075999254,0.3777562768097089,0.7519075882301082,1.039969473383799,1.303876696748805,1.4487971635381882,1.510455831650521,1.5609595046831606,1.560030402320986,1.5807559978946844,1.5673506733720568,1.5845912628561336,1.5656080401830965,1.5618435877676786,1.5196966436392545,1.5020291067744354,1.4500649026710186,1.4430080844769833,1.4363767061659185
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9964522841341321,0.9955698317052712,0.9959183457831758,0.9910975552155824,0.9782611206942063,0.9627482625953989,0.9561244990526421,0.9567533034153871,0.9658459420442473,0.9731447731817828,0.9680708064945721,0.9584317889946083,0.9620209691407072,0.964840798664218,0.9554951919375483,0.9428224354587607,0.9474386967053654,0.9625495385067202,0.9752584200603512,0.9819014247367958,0.9918332270476403,0.9972650666593523,0.9990020300802528,0.9998393396857486,0.9999234296566639,0.9999990412677962,0.9999865233816082,0.9999929438326116,0.9999807986597314,0.9998416656743031,0.9998562180613312,0.9996672682172362,0.9998967118877191,0.9999895594421105
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08415964260778964,0.09402505090845632,0.09025878645596008,0.13313765825526444,0.20737690261481714,0.2703993026424824,0.2929606497660297,0.2909005266474164,0.259116993338261,0.23019394090413525,0.2506769108094098,0.2853217584492892,0.27297555739218554,0.2628349924058703,0.29500667481300774,0.33329544730705674,0.31993736259655353,0.27110585740721277,0.22106789477757144,0.1893926928364728,0.1275415607724165,0.07390796182359206,0.044664794811279794,0.017924698512562037,0.0123747655999929,0.0013847250587940658,0.005191633188550145,-0.0037566321336114017,-0.006196959887372288,-0.017794481774839336,-0.016957098929111646,-0.025794434575860593,-0.014372388671607091,-0.004569574025403905
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.66950514742327,42.97661400505747,42.244214471704375,41.45988006852721,40.63230790326919,39.74662667638538,38.78325482199062,37.74321465951192,36.64763557321578,35.50665580259239,34.311258751072046,33.06524664477635,31.76301428843255,30.4112318492073,29.00972943052852,27.572044300089516,26.115302092861707,24.657941448052533,23.18760173157155,21.722182385394834,20.259126770909678,18.788161242012308,17.301131427757564,15.802286593436852,14.311247452899622,12.83030870130756,11.341893187978593,9.846886476186786,8.353847808401484,6.870454756335927,5.385586982561014,3.9004555057732007,2.4140764240818546,0.9257975854107016
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-8.88653128084524,-8.98684068947579,-6.693848060535013,-7.059155600335864,-7.095902475319988,-7.014743209912707,-6.146955427385043,-8.540017938179398,-5.796712602869183,-6.964269861272688,-6.129248114758208,-6.824093679812862,-5.9135837259597075,-8.069810311647132,-8.590262566229129,-6.483454175974734,-5.59311984222853,-8.049072332853118,-7.057380781647289,-6.440973346484275,-6.215593183859031,-7.883293070792364,-5.945173897752942,-6.03820377193578,-6.549017484142514,-3.7737904990320486,-4.745904408465978,-4.364479895260511,-3.6907763776316056,-5.984637460687372,-3.906833115161767,-6.114040266337,-4.336469595091487,-5.213472134718384,-4.50206669949475,-4.575587822294285,-5.236131484980807,-4.985436052925572,-4.67973956249526,-4.90010915168766,-4.0030583051583974,299.58017141699384
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.195036045463948,7.718163126817178,6.763816148869628,7.6684962350394,6.6049815360319375,9.266025266487743,10.034014132733486,7.529720700552382,6.493329065787945,9.531158773344472,8.385986355210273,7.719591358441133,7.523995525486339,9.604038718582048,7.32806727815991,7.481238268468535,8.106877752745042,3.7260265396233962,5.865853521789532,5.2504219676865755,2.8664017687515124,7.4666622658603785,4.3173350654357,7.833416681526715,5.508063217592494,6.722561848992423,5.761934456192114,5.880852302454007,6.766446154070592,6.431549364724341,6.016360315228692,6.320477498529037,4.9037367682814565,6.98911371578125
Num_Collision,0
