,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,13.978860047627695,13.554713020876301,13.436454855503126,12.954824973495354,12.507101247597701,11.867443247037166,11.644641554509823,11.55332767839574,11.602145560250419,11.713830702247291,12.031809803374562,12.371223740641634,12.490346447276773,12.243060748414292,12.51898400083445,12.72569220934219,12.344938056166242,11.900736189600206,11.813650883558246,11.37391980885663,11.45528967193922,11.619752252699154,11.688707087668329,11.488991807569965,11.613437815020152,11.854522180831571,11.655969371848462,11.75690857178082,11.473475495227703,11.695196777667963,11.383086465106583
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.48452672720658,10.826809760425817,12.157523518493578,13.473519919599404,14.743132445539862,15.956865291832889,17.110225050912344,18.222572019846197,19.32413557343504,20.450974613087276,21.62133370573912,22.83137486244933,24.063933516224854,25.283152037935103,26.496947918639496,27.718303544317678,28.894366797822165,30.03152979612224,31.169210702912757,32.3012052653033,33.39941470837187,34.4964585700183,35.62519664424899,36.76342995972624,37.895242916035485,39.05967226841358,40.234489876982366,41.39533701836915,42.53905936101324,43.681414077361495,44.81925974658611
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.6862232299125806,3.381866735992119,3.1804093573005363,3.0895116282547495,3.020630801588458,2.901117781329286,2.6902319411874,2.369142443080473,2.0041907251206244,1.7150411259415668,1.508582572585417,1.3462534147764542,1.1803207101941058,0.9773083548886272,0.7307175227506311,0.4065226813304316,-0.01959037747884375,-0.4413885692521597,-0.7683183877771198,-1.0173828948852384,-1.3290077309450659,-1.6910948125203022,-1.9767418063492432,-2.2091360176979995,-2.445525333094664,-2.5824627634072055,-2.65419588983806,-2.801357521962872,-2.9981035278030292,-3.1861759231807416,-3.3504783122007353
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9812752339779287,0.9782954688877155,0.9856010435458857,0.9942657287102713,0.9966687136334934,0.9952536372097898,0.988657824335212,0.9747175190346039,0.962381926621483,0.9667069175438076,0.9780443433554558,0.986380617410228,0.9889806596912273,0.9873222794646468,0.9830957050709328,0.973378348185463,0.9547500724643079,0.9462577861639822,0.9557788036956893,0.9678418789734377,0.9639165823806486,0.9568608811832409,0.9648315560690657,0.9730835381517599,0.9769251613500489,0.9875699927724297,0.9943919426936245,0.9928182136951902,0.9893816551349058,0.9875567103930094,0.9924480624935972
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.19261078677364177,-0.2072148053440317,-0.1690875009019326,-0.10693764871285148,-0.08155657707479863,-0.09731494037753949,-0.15018557314457717,-0.22344072611551064,-0.2717002526909432,-0.25588617698685895,-0.2083968868059102,-0.16447880592166733,-0.14804477281114944,-0.15872843624484545,-0.18309242111864,-0.22920425668765318,-0.2974093124456579,-0.3234133610784184,-0.2940865151720439,-0.25155933158037624,-0.26620447443949985,-0.29054647487318075,-0.2628689186901816,-0.2304526584312982,-0.21358190260689414,-0.1571798631360361,-0.10575757327964407,-0.11963274867314393,-0.1453407736408274,-0.15726329437519013,-0.12266557484765248
Operations,1,0,1,3,3,1,2,2,3,1,0,3,0,2,3,2,3,3,3,0,2,1,0,1,0,3,0,1,2,2,1,0,1,0,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.80636795412072,91.4496470219529,90.11027795612634,88.79135866456417,87.51988613092952,86.30166811690216,85.13932270421715,84.0131773602138,82.8968506727101,81.75937144260041,80.58210645124645,79.36704454338579,78.12953879009883,76.90439799648043,75.6837765789915,74.4542410579583,73.26912287722601,72.12518238538209,70.9838280264573,69.84998234421305,68.7506468103886,67.65405473535075,66.52707765246024,65.39125487533761,64.26284073319555,63.10092215563361,61.92768697817114,60.770225433218584,59.63166479995638,58.49507266743646,57.363030154067644
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.5974273781064312,-0.643279067832168,-0.6606309341734544,-0.6810807084378325,-0.7285274663653496,-0.7817819859726427,-0.8376545873149865,-0.8738546559966522,-0.883673312496299,-0.8625207698903097,-0.8227350086460348,-0.7849380921393418,-0.7624942467130467,-0.774859206381592,-0.7793785825110717,-0.7704644789668009,-1.329219104967863,-1.5788118288685724,-1.371224604331077,-0.962557467353792,-1.201152832236395,-1.546053871885011,-1.1994941326414525,-0.9274800188286596,-0.8715858578579372,-0.8380814224380657,-0.8267648225375268,-0.8425384550474391,-0.8614393667378053,-0.8634078674800776,-1000.8679574866312
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,5.48530022437806,10.906994692109524,5.564497938260011,4.998757587459585,8.467843731084606,8.2009708126051,6.084507232157574,3.3497307195879897,10.221548155302557,7.772030755394559,3.407429378922498,3.566432668177398,5.850996500254823,3.8567765450941565,3.178201437931902,5.19142109218,3.9439385870087693,11.373228079102386,6.265719799323056,6.3705236771607785,7.776590961068882,6.255586271764133,6.4541870910091985,6.7998439324531565,5.397527187294921,5.083712632245807,8.08473024618677,7.805479741403685,6.498760986951464,6.071598234987745,12.112530080224914
Num_Collision,1
Num_Off_Road,0
