,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.790065067877581,12.759947244726927,12.309249639089927,12.532476186395968,12.709676549444929,12.902987111811639,12.644907545274325,12.910844486706008,12.634390329315274,12.67530871622101,12.467828603070583,12.580387262217382,12.322134652998045,12.626812374722592,12.222522888490062,12.19914582220222,11.563675675506772,11.481007449739788,11.604990108175464,11.751325565693202,11.829328354069697,12.181386482430945,12.71122156514531,12.461612333407276,12.687589483820457,12.484970012817008,12.614393647329333,12.138698158519311,12.176794276463896,12.304846051502473,12.336191162610817
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98816253456691,12.205169096525216,13.421780231223483,14.64013068659183,15.876569302870156,17.121360308784066,18.367827829256985,19.580668508348534,20.77715453367237,21.98111559246862,23.190580222542213,24.38598968296439,25.58598790947158,26.757998283604113,27.935544515917165,29.119679552096102,30.294658964822883,31.442930939328786,32.59593302402689,33.76418713622256,34.93566671942452,36.11468600737812,37.342354099496895,38.582546929107394,39.809703645942356,41.05102782873114,42.29543033780457,43.5021311446732,44.687641095602906,45.89693668773064,47.12776501032336
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.771506943030746,-12.375901601606685,-12.074895688443272,-11.831153227240025,-11.565918254377555,-11.254735849123623,-10.952923403161732,-10.554796994640615,-10.108854898462564,-9.713339360091997,-9.350323541289347,-8.96953271281867,-8.618978874519811,-8.195127966930809,-7.7985853253799835,-7.505875526727149,-7.324052849001666,-7.2544873614039975,-7.26810688861346,-7.22257004264664,-7.081010812898381,-6.860330132822814,-6.671936970481462,-6.435747845220362,-6.150423151816783,-5.94855662164505,-5.76878024137894,-5.503023338229714,-5.22615922624555,-5.040062524772294,-4.959888757359497
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9629858908009526,0.9568493435498571,0.9659920509507763,0.9750977853083265,0.9759904490427106,0.9731287120020703,0.9717383000024088,0.9587682775247385,0.9470592688013643,0.949790701496629,0.9537783515583489,0.9540365656390314,0.9567534063664082,0.947109983571499,0.9485915712834582,0.9628999035086104,0.9793659310687396,0.9925620104209834,0.9987587345637351,0.9989152239418764,0.9959173092997778,0.9904810052978706,0.9900002325553118,0.9853038069088268,0.9796019421911583,0.984687487599967,0.987286761257192,0.9809777336997707,0.9776383229756501,0.984742490024778,0.9893919612342953
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26955180229094305,0.29058446921369974,0.25857176469969156,0.22177535725773698,0.2178133223138751,0.23026182896257846,0.23606074707250388,0.2841890040312011,0.3210587818101621,0.3128859590178846,0.3005109916436312,0.2996902257726838,0.29090018804785023,0.3209091444929466,0.31650281339978614,0.26985880719944777,0.2020949605058495,0.12174011446132216,0.04980953857090622,0.04656581769013685,0.09027022231661239,0.1376494756405546,0.14106572773153872,0.1708110303551073,0.2009478411312513,0.17432886096130143,0.15894920901434054,0.1941202874128866,0.2102933889815806,0.1740178966077915,0.1452705993825134
Operations,3,3,3,1,2,0,2,3,0,0,1,2,3,0,1,0,1,3,1,0,3,0,3,2,0,0,0,3,0,3,3,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.8651373177922,90.60891325310034,89.3649712962067,88.12630999497212,86.86728263706479,85.59483361810113,84.32209966425852,83.07244536149094,81.83479435014159,80.59610121802693,79.35607279206884,78.12904387949496,76.90115805669967,75.69528464727,74.48755762087016,73.28296875518033,72.09700368375363,70.94689388003498,69.79899237520259,68.63104630935624,67.45180953403394,66.258550005794,65.01962465555437,63.76456206129788,62.519063993434386,61.266128582316924,60.011913841962475,58.78941339397612,57.58788342374873,56.36904251762747,55.13560627110326
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.992135324276343,-5.168106796249936,-5.728910395789185,-5.743775935308136,-5.756058043106364,-4.20747704044859,-3.9725261100506177,-4.285121895681846,-3.5857225029573847,-4.54011848196842,-4.348092945048512,-2.936520730025153,-1.9964118831344484,-1.3178238324168698,-1.061743690872075,-1.6197176987045019,-1.799309642626783,-1.4836241384251592,-1.018747543698681,-0.8498901962813648,-0.8520984951675814,-0.832053934153663,-0.8207632246777052,-0.8067404717600652,-1.2485439145396646,-1.5498611352536287,-2.594981286985916,-1.9888238716555042,-1.5859743667408912,-2.8688069705598522,-3.0215921886094144,-2.490515168582859,-1001.9227164077236
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.280272592015497,8.024781707555242,6.862773318444714,2.550416033298993,8.695683430537205,5.568830194468712,6.831265367298233,5.326615888629216,6.794643217071067,7.3057686688173105,7.032344200702403,5.991308031201935,6.789577418117601,3.2581714494653697,9.068752492827278,4.738614791130274,6.7088204440889045,2.3375915408599064,7.503274973615029,8.926351371627256,5.256849630556774,5.641581094601129,5.829497056420103,5.606306364979071,7.4369949738492345,7.376856724626019,9.183224170538896,7.234792036168413,9.28119049062373,6.046038653145731,2.763036907212849
Num_Collision,1
Num_Off_Road,0
