,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.585828376337437,14.859582496225833,14.912600046034816,14.412988772172291,13.614672245865814,12.781702809222043,12.792440546066864,12.941730806492568,13.039750250101372,13.31937965718127,13.527681887606768,13.807930095377921,14.228124938495494,14.588308002456914,15.125321508571286,15.2100116423358,14.94479670626934,15.003117186176642,15.152867265439017,14.671107555915492,14.790664906373564,15.0051912169871,15.16727486255535,14.664966144972233,14.77840846117401,15.035790017742773,15.042065827357517,14.95814723762871,14.957780396504456,14.894287157724763,14.906494315958755,14.968021143707444,14.996295977924193,14.850102196072381,14.874812196537492,14.914765018047708,14.954491709820191,14.926669014841558,14.918863578831978,14.885262520219403,14.918329866101027,14.924621240522153,14.940984231567455,14.906367556516106,14.91764695708047,14.904068994685105,14.92778474962832,14.423861891230393,14.486006281696133,13.962149032691041
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.63867786839133,31.05909086712967,32.51055572374121,33.963960783119106,35.35949737471017,36.67741664829269,37.95002209238524,39.23760009077216,40.53471082620132,41.84304303065183,43.180329918246194,44.54738048720654,45.94438820024607,47.3857433411962,48.87268447899035,50.38928977887698,51.89485418225749,53.391056429779496,54.897263672175136,56.39223431587153,57.86263494319411,59.353074748351624,60.860197199653236,62.35576253226101,63.825391388062606,65.31568811650831,66.81946606378544,68.31981865706096,69.81091574911034,71.30482839537207,72.79304732180442,74.28637779849348,75.7816257558926,77.27526626394727,78.75848434785001,80.24923703802811,81.74028360626892,83.23581604597217,84.72491448098063,86.21646636594078,87.7039808555118,89.19745153830083,90.68782983581106,92.18163668534042,93.67001604064085,95.16242007336116,96.65109284447699,98.12145343815564,99.56697166057663,100.98675350610067
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.685027552400036,-5.294303475100735,-4.966595504537973,-4.748634136874474,-4.6401362658143634,-4.6283842300442055,-4.695608098164107,-4.70851971921272,-4.621787237885827,-4.455492179347051,-4.350007474699774,-4.332513023414193,-4.423947564395118,-4.470261784476334,-4.456058795131957,-4.520304969315334,-4.621691634622616,-4.6291761319877684,-4.561505015417913,-4.564309933031544,-4.6276462466621435,-4.612401414952676,-4.529626167804233,-4.523323050509536,-4.579119931496457,-4.55763190790477,-4.493098205359065,-4.520858844229118,-4.622184227305598,-4.650713258410571,-4.614765584934924,-4.659080868411136,-4.752339104063528,-4.756779940088079,-4.688981919384038,-4.694335244446665,-4.764501906726007,-4.755174094821854,-4.679721169590477,-4.683072629871543,-4.752389020438088,-4.743282708473821,-4.668176817602104,-4.671879465816114,-4.741519176410404,-4.732431370730337,-4.6572700217183876,-4.661222329620941,-4.682256585611077,-4.608259037652893
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9784212442765197,0.9699762946332736,0.9743961436768608,0.9849996626626901,0.9938082107221765,0.9988547483651895,0.9999419161332365,0.9999731375733395,0.9992125066944192,0.9959133618741719,0.996904763821288,0.9999169905002118,0.9991758221335739,0.9995887840476895,0.9999982179888349,0.9994873283323664,0.9986572411377392,0.9998355802914601,0.9997658847598253,0.9999949890239265,0.9996907205277773,0.9999992600298071,0.9994040468768691,0.9999317344519294,0.9998274790844783,0.9999811421285133,0.9996302519269306,0.9999830470296084,0.9990019584932899,0.9996956251130626,0.9999867382618401,0.9997834257148769,0.99898241842392,0.9998951276002258,0.9997359667433338,0.9999971242049691,0.9996107405819465,0.9999971783045144,0.9995442983846411,0.9999830604087412,0.9996524544268262,0.9999981189441711,0.9995442269720994,0.9999840906618009,0.999647567797315,0.9999979612349634,0.9995436915297289,0.9999832274399054,0.9999921704007206,0.9994068967492676
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.20662010731868993,0.24319948159793592,0.2248380643655842,0.17255626489463263,0.11110913689335408,0.04784549788970591,-0.010777957125148419,-0.007329674735685909,0.03967828707813942,0.09031376218763539,0.07861864836298041,0.012884568638473017,-0.040591581192367575,-0.02867512521440131,-0.001887860999784268,-0.0320168784085579,-0.05180458206722071,-0.018133184586251388,0.02163736745548482,0.003165742730747759,-0.024868922185197966,0.0012165277794480367,0.03451885117058032,0.011684452745256741,-0.018574500466420552,0.006141285480594789,0.027191164603621833,-0.005822856118777116,-0.044666395943382536,-0.0246709774796803,0.005150077712626237,-0.020811094777193107,-0.045101304636296996,-0.014482189106905834,0.022978180950018228,0.0023982455653370075,-0.027899234993317437,-0.002375580562541447,0.03018601607956206,0.005820558011733076,-0.026362290462367904,-0.001939615456585089,0.030188380657929927,0.005640782152430032,-0.026546943268715796,-0.0020192884679047017,0.030206104070571258,0.005791790644556133,-0.003957162778582451,0.034436241519635445
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.51905086194171,71.09404510517588,69.64027125342658,68.18614309800287,66.79049747516531,65.47257672172748,64.20000913332218,62.912447553390066,61.615282628114755,60.307190890620376,58.97030852663796,57.603359697633735,56.20596773680294,54.76447098004545,53.27757937930642,51.760811138233166,50.25513931005967,48.75893700481224,47.25277345063968,45.75780038004241,44.287358414217856,42.79692068364489,41.28990822997327,39.79436285006081,38.324630415181005,36.83436836436617,35.33077663688435,33.83033756422641,32.339077778754124,30.845174950740972,29.356948089365734,27.863635345114982,26.36867097495888,24.875071664370175,23.391594182432993,21.90086337961732,20.41018070908356,18.91461943028787,17.425162131112472,15.933629727970306,14.446566710704209,12.953074168688824,11.46224165695611,9.968462933300124,8.480766201332399,6.988386130121424,5.498990273459814,4.028695222370854,2.583637600255543,1.1633727286628068
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219315957195,-0.6012277382394897,-0.9339264358582984,-1.4823438421776607,-1.4548649189974587,-1.0125262822543157,-0.6043543771624371,-0.6820792465621679,-0.7274324115947053,-0.7124384200678833,-0.7028350747246961,-0.6919082625056134,-0.6631176360175814,-0.6330511709957776,-0.6026080391692048,-0.5585032432425123,-0.5131083992609646,-0.48323175892674897,-0.4943281718265027,-0.5037976947525635,-0.4938364458274478,-0.5050269294027387,-0.5295580341754373,-0.5095622694270361,-0.49298754632837927,-0.5044546200875359,-0.530267565120198,-0.5097379491851655,-0.4964082725181811,-0.4995609273420598,-0.5087402145277125,-0.5060971719868483,-0.5117731386247613,-0.5066872557492488,-0.5050356298438992,-0.5064006894112936,-0.5165225180628177,-0.5092691971843273,-0.5093173294662385,-0.5044387212043127,-0.5105427008246046,-0.5084675968578303,-0.512936982733903,-0.5065074579846147,-0.5091674882672859,-0.5062212763440144,-0.5123032680322748,-0.5076199287890253,-0.5106041433383899,-0.5297049489110401,-0.5549423778846889,301.42026487159274
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.07602726943004,5.972745592920288,6.907438889503404,6.0246464280968794,8.039323715806201,8.357392166549714,5.048932407900326,8.503886064730514,4.674387470760468,6.614164280397487,7.465623719865166,3.0416325444496466,4.344235767946084,9.616091708484872,7.301028746852338,6.592707163232996,9.203428145562828,5.387021802936613,5.937054865708102,8.278361588101886,5.402391892084845,6.70138528231961,6.106666614665848,8.03247694371384,5.530986922608161,6.971914909068445,7.8080083760120464,5.566422865494591,5.8031878886832855,7.005970789757059,5.693935568682625,6.516591694602975,7.474579304166019,5.931731685128294,5.678825251715912,6.912169959678649,5.713928961354144,6.453501112276697,5.9514114944321745,6.558048106716471,5.86878007406174,6.541088012771393,5.885373554176731,6.552088022503191,5.896726006548409,6.536892936635592,5.881015052187755,8.261400661441163,8.895334175209687,7.279698814619715
Num_Collision,0
