,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.235563584472285,14.327674389196465,14.049882334149665,13.560540789182403,13.474393594153028,13.709161112940798,13.405874256665136,12.909698359243407,12.182866900977743,11.986492267284705,12.03701022159788
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.64779377060611,22.04564459047457,23.449090408933934,24.819856283369365,26.142347378869005,27.456889799228737,28.783877107326283,30.09146313447312,31.34356916359757,32.547641176076894,33.74504875517072
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.621427686771922,-7.320600630663599,-7.114585986439721,-6.92868462510443,-6.657180576643827,-6.310900780215114,-6.033159893948798,-5.869661989879497,-5.816752497983964,-5.874035043312486,-5.96231131130391
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9839679078088055,0.9806744814189768,0.9870033467364735,0.9890655890174046,0.9830448945940481,0.9741200478740014,0.9777581858076407,0.9878428224265898,0.9961524659219759,0.9999637320870737,0.9999760147800106
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.17834560942832892,0.1956465218030232,0.16069969984726376,0.14747630528886493,0.18336503268774235,0.2260312640542302,0.20973538110235757,0.15545596862220798,0.08763711906245295,0.00851671946767471,-0.006926028060010577
Operations,0,0,0,0,0,0,0,0,0,3,0,2,0,2,1,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.55723175590794,80.14966249147011,78.74024355186054,77.36441797138258,76.03478525603516,74.71210831728816,73.37961260177296,72.06926428927204,70.81643851816582,69.61354325379497,68.41799898599595
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5714037031508212,-0.5924307355621465,-0.5905810603904484,-0.6241744195220349,-0.6703672846525848,-0.6773230612529915,-0.6675042844848207,-0.6896516874990652,-0.7471742288937833,-0.7971047356291336,-1000.804455732201
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,7.551769753958402,8.217308170122944,6.248848647413397,10.44014201361217,5.533609966904432,6.0243178144514085,8.316080710615164,6.340307262475428,7.437320899535981,2.9673257927106005,13.03714467580145
Num_Collision,1
Num_Off_Road,0
