,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.181911211527957,10.4847587366862,9.750118020994863,9.670801939060942,9.114972483137086,8.427972675262353,8.46716935450172,7.937237179446859,6.062668694021923
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.7322882978721985,8.603953039654469,9.427660083624996,10.215598976202761,10.999980276700194,11.731185698296168,12.450813788960977,13.136806067617536,13.773952186692078
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.16887653607548,-6.530618903799921,-5.946914590382506,-5.376981674734439,-4.860230779180184,-4.375851897638132,-3.9327038031940176,-3.4833547804889435,-3.244260815308222
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8341316024580181,0.8204962131702482,0.8152993434016709,0.8147566990968725,0.8226403419008343,0.8292423786922306,0.8377357798828368,0.8385896304937046,0.8829978275317666
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5515654718896197,0.5716519607009869,0.5790397055891802,0.5798030021281093,0.5685621055586437,0.5588891458785465,0.5460757851288548,0.5447636474916733,0.4693770729106617
Operations,3,1,0,0,0,0,0,0,1,0,0,1,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.920525383012137,28.94903034573606,28.041314222027182,27.178126738998355,26.33262302683784,25.550051305037652,24.789185930009364,24.066997741847757,23.413854084415142
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3670588863481212,-1.383160133195584,-2.0532727342561015,-1.8731608441378773,-2.1879753529719954,-2.3405213981608215,-2.7140853316274667,-3.6337793370742215,-3.8598060683338993,-4.926418809906224,-1010.8449913744644
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.63615374399646,8.580680041238534,8.71593570327572,7.643322355551845,7.524471386419038,9.509067876884421,6.639710888783441,7.739006310879242,25.168384526666195
Num_Collision,1
Num_Off_Road,0
