,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.88040427520358,15.148310485441037,14.826799021110164,15.038325934630201,15.00780769602506,15.174502277521709,14.74870362169493,14.768894892585537,14.879323351874039,15.21611314144835,14.869948684928023,14.313065519758839,13.796877336886686,13.11638306670656,12.579893085001734,11.807736468916891,11.244751202745999,10.45836011994437,9.877854121314488,9.075547459203792,8.464185079659272,7.641411246916442,7.033483682253271,6.811927081835961,6.762255373421206,6.837979783756239,7.297814329618078,7.784300333030549,7.973512183436908,8.305862399766246,8.743631452899974
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328577919447984,17.798447576514707,19.261078663746897,20.7254677342747,22.195216925144567,23.677798009448342,25.13741653396813,26.5846290821897,28.037005042761358,29.514530635110102,30.984272275478038,32.419427809159316,33.79041401414331,35.104657099435514,36.34563165397445,37.53881897872907,38.65601988886964,39.724566508555796,40.716099248005634,41.65645698105516,42.51789402767324,43.31780502975861,44.04048031930314,44.72947940514483,45.40140352065469,46.0519269840793,46.7076165932871,47.42462938459013,48.19087557647221,48.99683755506684,49.84970879486832
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.3205497861854,-8.015367006009054,-7.69033701396902,-7.4030007357141345,-7.08530600436299,-6.790589999846577,-6.471864611461975,-6.1966132799397196,-5.889823921349446,-5.597925712510752,-5.2785640505582885,-5.01758035617249,-4.72379514324631,-4.431697142158495,-4.114117309371455,-3.856526455876378,-3.590556535180228,-3.39258511307524,-3.1923608525164733,-3.058246867492959,-2.9199982649188834,-2.823547922488543,-2.7149079951754227,-2.701077585937964,-2.7900714311502695,-2.985078991820631,-3.2472757203429037,-3.4855702028543036,-3.6753647328979375,-3.776426524201681,-3.8264947329535812
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972975072866068,0.9765342011756809,0.976993598744589,0.9793045187732298,0.9786762234411912,0.9794753472723906,0.9784946768880297,0.980542548746971,0.979718951180498,0.9799741254448026,0.9788241515860958,0.9817126444090556,0.97918264579697,0.9760494753156368,0.9723623944983978,0.9726326975237883,0.9726146078042877,0.9762318860367666,0.9778313064047848,0.9819938678543537,0.983772660290524,0.9855395984298375,0.9866894895496684,0.9941726625637906,0.9998308107441533,0.9953374560743654,0.9795291016110997,0.9692313868475554,0.9703457360163984,0.9817552236777636,0.9910039835443959
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091017210436976,0.21536237817728224,0.2132686287574828,0.20239234054265234,0.20540898147570757,0.20156399501307226,0.20627207106583836,0.19630667359209664,0.20037658719966495,0.19912486901111684,0.20470290733587482,0.1903688099647079,0.20298114732665562,0.21754866521325772,0.23347670925670994,0.23234809168056217,0.23242380404276944,0.21672864297341402,0.20939421246708792,0.18891279336362055,0.1794194885315005,0.1694452711843994,0.1626156548805031,0.10779942954776402,0.018394289513030626,-0.09645386739478479,-0.20130260578778356,-0.24615141427496284,-0.2417212290941657,-0.19014910144784905,-0.13383237500372897
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90090913687726,84.4196193666523,82.94554411760902,81.47187223314508,79.99259478622061,78.50204813361128,77.0346985101195,75.58168817827065,74.12376593322497,72.64196708475525,71.16871429948871,69.73166586099624,68.3596494823919,67.04561732227987,65.80635135627428,64.6157542686848,63.50241320457161,62.43760758359963,61.45061607151667,60.51384387402897,59.656493163751,58.859788065620386,58.14092516123633,57.45276446797165,56.77827494836633,56.12205588999292,55.45951305554948,54.73724219239936,53.96748835213645,53.159942421998835,52.30639273669849
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272177151990434,-0.5187102297750386,-0.5259247509567189,-0.5263281155360602,-0.5207225530755153,-0.509453347390675,-0.5326503765082293,-0.5469896681511557,-0.5420777549543203,-0.5182011515302776,-0.5267472147334615,-0.562951561507532,-0.6279836213956571,-0.6859678398879652,-0.7607340339944102,-0.8094029124105191,-0.886658935886814,-0.9351943790280188,-1.054996011040814,-1.6906805991663836,-2.054124450241112,-2.471022453098211,-2.9218501032869164,-3.2421241483430685,-3.136267927660428,-2.934342781302441,-1.9530433623615528,-1.3008339649085028,-1.230246159737085,-1.1924540698623929,-1001.4414944366403
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.927670835991805,6.855531529539689,6.543421088191961,6.617998974407852,5.526902532656766,6.610761743481027,7.80575241442009,5.735529415137871,5.49112896375404,7.177471316906101,7.393098392530756,7.259228749463712,6.182996184671017,9.421132284799102,8.45884207471253,8.027324367300317,7.292831067349701,8.241438547779227,7.041776293840812,8.368880428279867,6.972028456543905,9.632534735833476,7.721227994066966,6.505068763174533,4.550275599565329,3.2488708638436106,9.501941152008438,9.445051432507096,8.235957295810143,6.727168497769321,8.284509840722285
Num_Collision,1
Num_Off_Road,0
