,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,11.421458279578692,10.989602583854394,10.285663575456788,9.676968543515736,8.884206355701533,8.332474337871906,7.529601846927307,6.835417205295507,6.165112036430525,6.215278076200866,5.677518286598422,5.800695571884534,5.210355617057642,4.697385474302971,4.752996990328614,4.28932183488159,4.505749095215886,4.843954313319771,5.252726042516832,5.720994516133126,6.239869952683011,6.794985193799265,7.381370888412085,7.1620498355359015,7.480099709969936,7.956777088428975,8.070383505237773,8.245524886462768,8.64108213075992,9.166403480132795,9.778843534885148,10.399945634238192,10.819879936182094,11.481082773861253,12.00637406902742,12.245738580919099,12.558549318166742,12.758534879841603,13.124960285778302,13.591602846586458,13.606777279774567,13.036597562082585,12.485089897480933,12.414654715185549,12.468258801736026,12.245635405037467,12.145883062562339,12.185863347590065,12.415716270357,12.593644153431676,12.2017501838957,12.35236404080858,12.504629906685052,12.251104324965496,12.466897662387668,12.350357007949954,12.497242226397299,12.328529489015473,12.44596876732457,12.485196741598036,12.430849927450275,12.437886703752625,12.426257357876045,12.394794588443137,12.343412849277676,12.308375013937678,12.232492866416138,12.396386804036878,12.563811916797293,12.720751254432308,13.163057084521954,13.11259485226926,13.533629595358958,13.318222815377549,12.98492485994915,12.575149106434248,12.68233487614833,12.178646893548418,12.369992902416026,12.498519688386043,12.374653717191618,12.544966666424886,12.223176363269541,12.454624465876552,12.465374169021597
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.620554742390684,14.715067877939623,15.769154793101743,16.74713567019177,17.662493817411743,18.499864982761657,19.285002066247195,19.979532871677502,20.606393934122753,21.1942833893307,21.767993863074793,22.330037772151588,22.85998865156287,23.332295519205307,23.785680986698946,24.218605037509068,24.648844183639127,25.103658316066905,25.590731572458942,26.11654457013159,26.69108247664555,27.320969710494033,28.006535419138533,28.695380010295846,29.350174166957146,30.022423046201695,30.752171378702077,31.524357165946583,32.35111363758211,33.23650484403511,34.16974049573521,35.14568804461617,36.16904344517406,37.24739639495347,38.379839502036226,39.54363900469685,40.72583781463171,41.95190231574351,43.2285354595643,44.55906468447696,45.913470278363015,47.21657527261383,48.43814716513665,49.59384615302355,50.719585034000865,51.864219180613105,53.02584998453048,54.21397078870548,55.433280237039234,56.68236337137901,57.919424155796804,59.14405439254497,60.38600922557203,61.620801763874425,62.85576377210777,64.0960866253959,65.33836531542013,66.57723323799333,67.81086407459576,69.0472044207859,70.27616039179163,71.50342400240922,72.73598592389368,73.97022877142888,75.2032721719659,76.43649622419645,77.65978511296056,78.86982136718228,80.09296537083056,81.34189286561245,82.62870827730555,83.94296084651626,85.27012160751426,86.60766804039699,87.91981773285154,89.19646201599109,90.45934186342917,91.70161654794384,92.92904745315606,94.17250189429559,95.41586769898201,96.6621214542019,97.89973889897303,99.13399210931108,100.37983971308354
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.788622242865225,6.55569252312566,6.397726031242428,6.224608580618832,6.064883517468491,5.885066603093055,5.761471707478545,5.595851041279114,5.427681548913406,5.237066311530606,5.08916303785279,4.983173072971705,4.835298431651545,4.69112335963223,4.56300253131249,4.43580879117341,4.350383640618447,4.239295685020269,4.103606104995192,3.943430569265587,3.773412741136492,3.6016812120249386,3.4168420195251734,3.184344424726249,2.8560237521728173,2.4716675184964947,2.136137787101114,1.8786254328213947,1.7145136693074694,1.6128416610908347,1.4484796618906794,1.193347438972911,0.8943606262212653,0.6143814903344619,0.2751653000112797,-0.07714960791921899,-0.46595150599956486,-0.7763689444259855,-0.9849472842399192,-1.1108058730191634,-1.2958148756314671,-1.5686072449674728,-1.9274636063253627,-2.389681268350319,-2.920499522539397,-3.3872987805692234,-3.754364445251299,-4.008889421930735,-4.1457860043703025,-4.218969600408938,-4.28277479664315,-4.332313263867991,-4.388370767083416,-4.465045650708391,-4.523319213800811,-4.540874676737593,-4.514946279849602,-4.444839458209712,-4.330444273046662,-4.17103010749369,-3.967870485066279,-3.7670199502104365,-3.6057087998426307,-3.4763545605772497,-3.3813531245161297,-3.36052774455289,-3.454912030515647,-3.6714035869143746,-3.93408698740949,-4.123013717359056,-4.234039881944772,-4.329990186205838,-4.4464375902751545,-4.569139740274438,-4.6469125851897894,-4.676963313542444,-4.660996239754115,-4.642300007609987,-4.612706331765632,-4.589217564764665,-4.582503880928286,-4.567223946718954,-4.5629595331382795,-4.548983106791745,-4.529936518300049
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.9846020124445412,0.9817386405170103,0.9843456362741198,0.9836030880867707,0.9810487787571834,0.97911204942694,0.9807342523910116,0.9766820791849191,0.9700212276378698,0.9633056310049103,0.9654101018897921,0.9714553874449537,0.9685195155866267,0.9655207252002174,0.9642340342912167,0.9633070491733206,0.9682477918106502,0.9690424354602727,0.9673630452192877,0.9641581685900108,0.9626443913725633,0.9636091254795953,0.9644364274570856,0.9575343492919665,0.9351304313010925,0.911201348508469,0.9114309917747241,0.9298525117237961,0.9572008535913911,0.9774923746601116,0.9808479443527279,0.9743186122356003,0.9721912740956163,0.9711915228548603,0.965241771929024,0.9599350450933708,0.9552314490813559,0.9647536545765003,0.9800117014032838,0.9906422237880109,0.9902861604368726,0.9833691800221277,0.9697904655954884,0.9466583448366747,0.9241856714765793,0.9265304483733177,0.9439362002050768,0.9660412223201225,0.9851086180886964,0.9943782544414228,0.9971167667158097,0.9985033652160147,0.9987278255234033,0.9983536400580082,0.9987354378363255,0.9995981638557919,0.9999994008650502,0.999420533429571,0.997643180633151,0.9945868792879189,0.9902687174742926,0.9885868847578736,0.9905298413330937,0.9930452159035856,0.9956470786024584,0.9989272500119476,0.9996329434754505,0.993289455045603,0.9858345235968373,0.9883474673737573,0.9950312811718717,0.9965874749699788,0.9961455194825811,0.9960735983066322,0.9975711611439956,0.9991418435238753,0.9999609636446719,0.9999925853123497,0.999863780299015,0.9998614373544605,0.9999486198975279,0.9999291197308232,0.9999812656676924,0.9999470798328083,0.9999209051498209
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.17481097531379355,-0.19023470166037634,-0.1762488818350302,-0.18034679122781344,-0.1937609189156549,-0.20332140730129097,-0.19534668204769565,-0.21469074548993342,-0.24302020066636434,-0.26840689498265785,-0.2607361408956208,-0.23722232231426857,-0.24893763863234084,-0.260326197699821,-0.26505231014742137,-0.2684018051597079,-0.24999242719290468,-0.24689422487620724,-0.25339443313550947,-0.26532814766088486,-0.2707688603937814,-0.26731526947118,-0.2643149208686745,-0.2883192153256704,-0.3543036500724099,-0.41196128759429285,-0.4114529708636734,-0.36793247538230106,-0.2894244735400107,-0.21097075029808246,-0.19477502421775725,-0.22517380365240927,-0.23418822893634572,-0.23830028521774238,-0.2613586075171771,-0.2802226065141571,-0.2958595590578963,-0.2631546807132389,-0.1989398530024615,-0.13648437437430164,-0.13904431109253146,-0.18161788398340104,-0.24393944502701043,-0.32223900780490194,-0.3819435097463815,-0.3762197871419563,-0.33012792966121635,-0.25838799658313033,-0.17193315726577826,-0.10588619878921476,-0.07588249820748895,-0.054690306748948266,-0.050425494794740185,-0.05735860339064306,-0.05027449860399603,-0.028346266352543732,0.0010946549870033938,0.03403817502968789,0.06861548029541045,0.10390832280582069,0.13916848490883132,0.15065182137871025,0.13729760896911572,0.11773359406304153,0.09320351318695101,0.04630711806588719,-0.02709203422792085,-0.11565491124552027,-0.16772087551821588,-0.15221459764385162,-0.09956279169179488,-0.08254335062839306,-0.08771604194660465,-0.08852901646622872,-0.06965470876990566,-0.04141951858377887,-0.008835790107241752,0.0038508856543695786,0.016505176344498034,0.016646503881363104,0.01013694061486599,0.01190611247808905,0.006121136629746473,0.010287737061147202,0.012577099998127875
Operations,1,0,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,0,1,2,2,2,2,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,3,0,3,2,3,3,3,2,3,3,3,3,2,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.26226268771943,88.14699627110123,87.0813893223268,86.08937461345228,85.16119557845354,84.30790720776677,83.51349057632031,82.80378991854693,82.16101254094552,81.5543007761404,80.96695130273491,80.39625935040654,79.85247686283196,79.36646251423662,78.90120628108535,78.45645184078344,78.01923342722424,77.55468034604894,77.05532987926502,76.51482078461854,75.9249283413932,75.27997708261691,74.57839601324133,73.86866225671578,73.18327689783902,72.4759343982468,71.71731575448861,70.92452754879761,70.08625930571316,69.19530400125862,68.25109658489889,67.25652323274062,66.21146734720051,65.11380079090215,63.958208328504824,62.77138060948235,61.56485675459746,60.321046250152285,59.033840525108005,57.69809837354348,56.33503012759675,55.01842524561027,53.779584188600985,52.60369787343944,51.45867368241887,50.30102459923405,49.13187290907515,47.939992589096924,46.7191795439226,45.4694504055957,44.23189963476672,43.00694064371077,41.76465923665143,40.52951053788998,39.294363300642296,38.05400155838813,36.81179504942481,35.573220582864934,34.340399801483976,33.1059132007035,31.880623504691687,30.658600590175762,29.431692228998976,28.203199403307025,26.975443255146455,25.744610285902073,24.51818468615857,23.299728821417975,22.06787280375507,20.814175051813827,19.525216526428828,18.209436046734453,16.8808250924527,15.542428720146676,14.230191184152908,12.953632171050904,11.690704305538564,10.448389731377965,9.22095522697088,7.97757550717319,6.73426508808915,5.4881849424622535,4.250719602189727,3.0169804343908875,1.7727498656561615
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.85707400075637,-0.8847335833818022,-0.9343930512255696,-1.007985291125479,-1.0718209650012653,-1.1467116293132307,-1.2055833685535333,-1.2902993422266178,-1.716637310199442,-1.9157068931882084,-2.177228154578634,-2.21244317154348,-2.95394826935458,-3.4160245248751036,-2.8039042647232346,-1.5552455596980934,-1.5627815864407921,-1.5354469188247037,-1.5006495332160767,-1.459490905353519,-1.410107556774662,-1.3550487412237118,-1.2984189306244218,-1.2902662434744485,-1.3146146411232422,-1.2926575004077847,-1.2413813562417886,-1.2072117943090177,-1.1617317569155432,-1.1090446955454496,-1.055792583640283,-1.0054266478417304,-0.9549441144598916,-0.9023334437016359,-0.8444075376026774,-0.8131722809775255,-0.7934761451151076,-0.7561894955548283,-0.7127942749557192,-0.6642578484354758,-0.636931754053272,-0.6833951180135145,-0.7611589429907184,-0.8241136848384585,-0.8549758089794253,-0.842350916815171,-0.8308483098411088,-0.8081196800217754,-0.7791869548256756,-0.7502708616731013,-0.7624492291710183,-0.7750410089440507,-0.7577185929406625,-0.7648513012385507,-0.7648527627523123,-0.7596382577458343,-0.7577934910366793,-0.7614255334401321,-0.7671792186190345,-0.7655133992195218,-0.77471030398819,-0.7779770854840748,-0.7730916388232139,-0.7715071743080486,-0.7722438518394306,-0.7691670307556215,-0.7735744002564964,-0.7815441352594021,-0.7681439823370901,-0.7463022480587611,-0.7110414746150013,-0.6842195203056249,-0.6713890457182465,-0.6616036276939763,-0.6877624640062319,-0.7234409868979963,-0.7370721344876596,-0.7576854258394015,-0.7725654955929144,-0.756620280202311,-0.7566895809159595,-0.7539198543731036,-0.7625346597274731,-0.7662608322011608,301.24423056873474
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,9.433002310395638,10.01513162706027,7.043414927650851,6.241053820442913,9.463955008259239,7.7362497120248355,8.52454887195245,7.110287243288528,6.79053287040907,1.1270031665180391,9.961944207406797,3.243769989839077,9.65355269253623,9.340609251954326,7.308422792130946,9.457784371810822,2.9090099976131976,4.014659840056241,4.233000374762515,4.7141018692761225,5.543592473387191,5.642534729719206,5.906631046972544,7.656673514595935,6.022574122364245,9.73063110070861,8.161179614749754,6.055433059898471,5.6263041032434735,9.14280506493996,10.6659098087741,7.941398447793214,6.276227261315154,6.948366024719567,6.709123229964695,5.580453577351084,7.961512704665773,5.975047072170872,4.928319866946762,8.123896940369692,8.565503042203508,6.921842253941248,6.254728253183772,2.263425209583287,8.739274338513313,8.230188820290408,4.996306565267381,2.8774398061155324,2.301173722120653,4.223812992783995,7.051541705049165,1.8770202514426182,4.561361044093461,2.553510632252282,3.807513240313634,2.0275060686897146,1.6728968785040474,1.7289883437388363,1.1876646414711924,0.3952120246767428,0.5434936702774209,5.16084808216403,2.8161381049897116,0.3146302554105149,1.2200335192509713,5.171144775880686,2.8729762670152463,2.417393890670658,11.588480606022602,7.203061714578627,4.76295238391747,0.5115840307945262,7.129937459183536,4.543064875696456,4.039528658354536,4.23606510410971,1.170577987271735,6.700952747020037,2.913865549222419,4.044854984379464,1.3277615026286327,2.2784171161892965,3.984727048985175,4.006179214995213,2.0378968003624918
Num_Collision,0
