,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.0788493462992106,2.3353192121229043,1.7230096423618075,0.9788280308593036,0.34295892564945896,0.41225158943801454,0.09982727640031151,0.11041872711554525,0.3852199698011018,0.759635575898928,0.43756329656383164,0.07076805669385386,0.058466184667458725,0.07930931365972532,0.19354010845230504,0.011137200299913406,0.0388049183348433,0.27985445734012737,0.035405155207138626,0.0065842473742201415,0.005778282763881025,0.005728899587017035,0.005744081599901656,0.005762277695311734,0.005780422310413671,0.006956245262041511,0.0060815557594626314,0.19267715765237362,0.14531716823631063,0.02880786307204723,0.18420876702305689,0.10124896754666934,0.17619418769561224,0.49828970003992895,0.1464214377375494,0.5219273287551034,0.9198502731197377,1.3759832612134872,1.88814000672263,2.442487294569965,2.9729869943238514,2.805707024353707,2.527068840386152,2.9259241003676055,2.6697765842525665,3.0219467006107625,2.7491733251124635,3.1134424417128455,3.5438556044879626,3.241729940872753,2.8632180929847215,2.418348350969487,2.657894779778855,2.2582214783710066,2.5228014106285728,2.8231143480890757,2.5342602587449843,2.1457055894719024,2.4148169191330515,2.7257112708008053,2.4431066235628345,2.764092649026882,3.22689146191137,3.6266692809433265,4.101735952780161,3.8467216835966815,4.214301220619136,3.959379736018515,4.280400529010585,3.9776647259412243,3.5745960396989167,3.094880125211091,2.6178352337732536,2.0649493349505263,1.5206874971970978,0.9204048319446178,1.0479219679389769,1.2576629701910378,0.8953307956777523,1.1703923649392243,1.4955075040251593,1.227869614281446,0.852239860085479,1.1317949213425993,0.7615818703806186,1.0686765673583336,1.418024907533744,1.8720671055343212,1.6224699049222238,1.310008259909129,0.9145405697792783,1.1881390164972658,1.5362961623111857,1.2408688258380396,1.5747459353439726,1.2714138507130412,1.611124553730363,1.2770199658078012,0.9017712114929178,1.1737361723611854,1.5544098290202115,1.9994328631208025,2.492551295233341,2.276946545985649,2.6789288213890368,2.416873967783468,2.084924077042594,1.6576720186050213,1.2069930507564612,1.435554717567992,1.0190366844732748,1.2826853815953672,1.6492785890932455,1.3311244372730247,1.679749657361615,1.3558451367978734,0.9768314884528365,1.2724827598748643,0.9030498028769288,1.2237469333252713,1.6110082552901592,2.0655953239091356,2.5698997832636388,2.3708275406679227,2.77890606976407,2.5261015741640027,2.194124956021135,1.7640210646481727,1.3097050253595437,1.5444856256626442,1.1292357291540651,0.67150874544287
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.019743631193617,21.284356645180715,21.48231171617244,21.612179965086796,21.67347816061858,21.70973689740587,21.7220352540597,21.723626448067545,21.746713894271306,21.802337781514897,21.857416708886664,21.879391515453108,21.878079803009815,21.879965821649453,21.87319009423951,21.86892685159426,21.871251040787133,21.860005785949337,21.848827610614137,21.849059480354168,21.849647531033064,21.850213612266813,21.850780614566265,21.85134944852525,21.85191983745508,21.8524059877644,21.85281610064,21.862619231439037,21.8636163957609,21.858829698468405,21.867632182085323,21.87044512666672,21.875129644161134,21.907348995427757,21.936298329328242,21.96851886718162,22.036802025408264,22.14669937954188,22.30314997853897,22.510460766346444,22.757708145635686,23.0272523153264,23.277255483882605,23.521209998749203,23.778945847212086,24.037432542414372,24.30100340302619,24.577707600403553,24.889490166512907,25.190905593441055,25.4686917372758,25.70920874495857,25.944457617566663,26.16924243991537,26.391838034324,26.654730661760773,26.915737729034742,27.125760854968966,27.339844748897487,27.593662024073485,27.84619425082722,28.09942177941899,28.391411764350675,28.72921270568914,29.110341929027626,29.480379648410413,29.86139221995819,30.249624491077746,30.641403464452697,31.036009649702212,31.3960989338694,31.71385730578141,31.985920810943917,32.204369914770645,32.371856385998484,32.48569780723648,32.58126546022705,32.69618839402008,32.802413872034144,32.90459144844607,33.037868435126036,33.17237951394157,33.2696721397554,33.36746317103935,33.460162959483185,33.55008137449121,33.6745853526939,33.84017373090559,34.01121212981114,34.1516484543445,34.25817003064729,34.36294827624481,34.49957240454616,34.636319998592896,34.77667990906466,34.91529699215438,35.057744920296614,35.19923247602184,35.303652333583024,35.40695240211862,35.54355116116315,35.720293157732385,35.942937536307454,36.17350677582105,36.41808249120047,36.66773885960134,36.88843337526587,37.06932782602538,37.207584231598936,37.3383541274197,37.45703343047226,37.57037517391328,37.715802596243066,37.859861102448875,38.0082265255839,38.15489266084388,38.26716024754447,38.37791284960322,38.48315852407,38.587628142611436,38.72745190786956,38.90839469652698,39.13660987933371,39.37554466813892,39.63032962542544,39.88953084616672,40.12053462933334,40.31162214850832,40.46024481958492,40.60157103593145,40.73067488559977,40.817212052507244
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.221858509497261,5.174528051741864,5.1346460699731855,5.105949513890456,5.086405760133488,5.075046893270057,5.0730624559143385,5.072066052808767,5.06395759274002,5.046708771550491,5.027026798944937,5.017486823792724,5.019403065234092,5.018750599150773,5.023744465563009,5.027321556358918,5.026297604781263,5.034414727960165,5.043306896510401,5.043528378732025,5.043429766974461,5.043353551792748,5.043277025142059,5.04319953020432,5.043121607392363,5.043047075317271,5.04293719235306,5.0366030325937885,5.037298912376987,5.0405776206161015,5.035621650353309,5.035152799069327,5.032613728133885,5.0202845185514375,5.009886612354784,4.99476545906209,4.968633019509708,4.931560558836295,4.8806367172524725,4.813891905926945,4.702683874578493,4.600375417848648,4.509268991301139,4.386263544994241,4.278943853467353,4.159464546557543,4.042768296130382,3.9446581262624303,3.8253022676653785,3.6719323990589725,3.547501570375371,3.4410098116277497,3.346114435757857,3.2484774270865,3.160584471455358,3.113134652032419,3.0476349771049422,2.9469968045568007,2.869116054051053,2.8306583556465488,2.7716954877703546,2.7090230513249183,2.6375559298412323,2.582565520686585,2.5195943623657526,2.378693751197045,2.2414167713898956,2.110703993037484,1.980026083303194,1.854397417248016,1.7418429507544027,1.643870903851628,1.5585088891104817,1.478523061447592,1.4177851716356156,1.3779018503601184,1.3499659258438828,1.338167081606336,1.3154125731851245,1.2925208518348228,1.2849434989654827,1.260350227367062,1.2271522599212448,1.2059867591305842,1.1847793462084761,1.1640255589549782,1.1589423467088296,1.1537911049755447,1.1174515521381247,1.0774297864629674,1.0484622315618732,1.0329735168562586,1.027423739214425,1.002347020227469,0.9811214611072274,0.9505973941406766,0.927881593025997,0.8991190697478328,0.8708668112849941,0.8583591534576042,0.8451825891496341,0.8191727088425923,0.7823817785357722,0.7250618973332779,0.6866013783064053,0.6362836456915902,0.5930341711691363,0.5493005893819412,0.5155861712953563,0.4934685891635296,0.46719483758535996,0.4442405091394657,0.4189113343608382,0.38441589299381757,0.35508763070011684,0.3202067901735289,0.29136876118635646,0.2688828933593498,0.24421708333122927,0.22064064874710781,0.1937911365645734,0.15594727151550808,0.10942044182620897,0.048632926703667305,0.009265821768717479,-0.04748477749037269,-0.09230968747512082,-0.14022656629966668,-0.1759131435122852,-0.19888534777907416,-0.22870603247585541,-0.25056865553508717
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9814622344345579,0.9790052771616936,0.9785045892701779,0.9780772718543275,0.9769095300007634,0.9764435183605502,0.976447201207424,0.9763901481267904,0.9759777077956479,0.9753438380933082,0.9742538029008561,0.9734436337358657,0.9736627936831728,0.9736400393257956,0.9741132066994039,0.9745197599467782,0.9744652542975378,0.9752177542428767,0.9761345294497777,0.9761673845067065,0.9761639447047715,0.9761632344769118,0.9761625250821093,0.9761617362961738,0.9761609322807353,0.9761605419960782,0.976154457781376,0.9755906677698218,0.9756751171854235,0.976036125703991,0.9756202221092124,0.9756230127738084,0.9754289465540582,0.9747295312330806,0.9741448793846389,0.9730816190432093,0.971722471975601,0.9701939323033363,0.9685000194418643,0.9665452735936504,0.9591945957845768,0.9556746115138465,0.9529085849080106,0.9445235279105337,0.9413243145199347,0.9358185669836315,0.9324632308662342,0.934488634805827,0.9344048037118585,0.9259610209161846,0.9239988918673971,0.9218059937902165,0.9231767191969361,0.9217536221730448,0.9234730551602198,0.9366629417592303,0.942525106250344,0.9370993418201141,0.9378120511758118,0.9486433191734532,0.9528898527899687,0.9562509764412012,0.959134867911339,0.9664313858188862,0.9716256291670458,0.9640103711621908,0.9593955365815439,0.9563180254382341,0.9549347568133278,0.9539810240729241,0.9544395363548792,0.9541165096156261,0.9541517691139955,0.9516709819532806,0.9502406117431367,0.9493540148760918,0.9501523150226522,0.9550343116523686,0.9565795158502638,0.9581352998705907,0.9637009237323425,0.9656078205699644,0.9644248696684636,0.9654463341464485,0.9659321225171363,0.9665983675937324,0.970963916568062,0.9759580596242523,0.9761033695666576,0.9748933470026832,0.9741926400729372,0.9754559597173156,0.978813401417924,0.9792024022868425,0.9802489411033282,0.9798772643395437,0.9807366253919566,0.9806096099836998,0.9796529849661402,0.980762556062051,0.9824488280638803,0.9833237102735147,0.983825485381275,0.9820621855884315,0.9831264426641485,0.982582838831603,0.9824429805906315,0.9812879641561675,0.9804561574558696,0.9809779243059854,0.9805535693340776,0.9805542454810625,0.9810331992860899,0.9802565828179307,0.980382704085459,0.9796668010684775,0.9788731197772785,0.9789715043458538,0.9785871895997537,0.9784030996270823,0.9787669619156957,0.9787940473405702,0.9789816087122686,0.9775737687598045,0.9796283884469762,0.9790656119038929,0.9795468330138524,0.9783658182964245,0.9777950106100358,0.9787570363206928,0.9783091709551585,0.9777749452618414
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.19165563487339696,-0.20383490203975257,-0.20622504401066413,-0.20824228744900983,-0.21365338797615077,-0.21577315739375444,-0.21575649064208594,-0.21601453340214014,-0.21787040617291958,-0.22069072815461593,-0.22545404749797648,-0.2289268266042964,-0.22799290383053433,-0.22809005638489205,-0.22606074522969358,-0.22430166622937484,-0.2245383445357047,-0.22124721876100514,-0.21716671111351513,-0.2170189794127138,-0.2170344513168815,-0.21703764571053963,-0.217040836308102,-0.21704438392006237,-0.21704799996499785,-0.2170497552404123,-0.21707711660501647,-0.21959701491694517,-0.2192214991856637,-0.21760855066091303,-0.21946567433558042,-0.21945326825125497,-0.22031425333927027,-0.2233883187235605,-0.22592422173969592,-0.2304607616932792,-0.2361258932383895,-0.2423298036185178,-0.24901347823181885,-0.2564960703281347,-0.28274675491977325,-0.2944249257584326,-0.30325769373358485,-0.32844376264961883,-0.3375033850105433,-0.3524820700244233,-0.3612648932327968,-0.3559929654062587,-0.3562129458627285,-0.3776191040504402,-0.38239514618758197,-0.3876515314202064,-0.3843757863507812,-0.38777604362682305,-0.38366328517731485,-0.3502321137973283,-0.33413533798115064,-0.34906277882396597,-0.3471434237738294,-0.31634767738609015,-0.3033165482625565,-0.29254755178474734,-0.2829492978551074,-0.2569248460234763,-0.23652407223312905,-0.26586463527843496,-0.2820641848718329,-0.2923282987018485,-0.2968157850079243,-0.2998669800241017,-0.2984043757096789,-0.299435612576218,-0.29932323915231307,-0.3071194264583057,-0.31151690129755305,-0.3142084569814205,-0.31178610978857724,-0.29649530108702654,-0.2914714906396076,-0.2863158171353676,-0.26698413735169707,-0.2600029554719012,-0.2643570894925401,-0.2606019491162415,-0.25879554611611816,-0.25629591445267264,-0.23922598672136258,-0.21795840395466382,-0.21730672313717575,-0.2226723197209433,-0.22571818718862866,-0.2201946199432922,-0.20475430448387194,-0.20288581851789583,-0.1977675743538456,-0.1996009690118061,-0.19533476806446143,-0.19597140813806524,-0.20069885163331533,-0.19520453024105822,-0.18653230346486413,-0.1818639073976168,-0.1791296020045227,-0.18855732188719976,-0.18292730177460287,-0.18582509204525632,-0.18656309894562761,-0.19254592024305334,-0.1967377017932028,-0.19411932419087088,-0.19625161825116355,-0.19624823991328996,-0.19383978409629718,-0.19772969388059386,-0.19710340821529004,-0.2006314005440227,-0.20446861709684877,-0.20399704330900456,-0.205832729057494,-0.20670601016931706,-0.204976179743694,-0.20484680346704368,-0.20394854695029982,-0.21059327299976183,-0.20081887498136314,-0.2035449031227653,-0.20121630632861728,-0.20688239555159732,-0.2095636352665224,-0.20502356901764776,-0.20715010505676917,-0.20965723554936772
Operations,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,2,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.72572828779037,81.4573415478265,81.25602763232875,81.1236537011061,81.0604545535057,81.02309635079294,81.01064886735756,81.00894982916166,80.9850578942011,80.92777046508627,80.87073499297027,80.84777887009133,80.84930980172581,80.84735941485339,80.85468260089321,80.85934233812304,80.85691253245609,80.8690466229404,80.88120732373017,80.88100359488844,80.88040797255479,80.87983683962636,80.8792647550026,80.87869073609777,80.87811512222272,80.87762354818983,80.87720324010475,80.86671333428504,80.86580646578362,80.87095070199325,80.8616190363899,80.8587702235933,80.85381591894064,80.8203549137436,80.79037178570587,80.75657853430013,80.68567043437037,80.57214796670489,80.41076776117997,80.19703089282417,79.93845371375848,79.65884303340952,79.39999412888342,79.14356356306465,78.8753214454498,78.60504946794342,78.33013516230177,78.04430166720596,77.72134343262553,77.40513084416938,77.11566374156982,76.86525665659079,76.62137950316179,76.38769171903435,76.15724892950445,75.89088534383171,75.62456940547922,75.40545987257526,75.18465773800287,74.92827215015112,74.67113331318612,74.412951989604,74.11535154923686,73.77379072157237,73.38833673187973,73.00641275794841,72.6140559598082,72.21526237551623,71.81306250251171,71.40862836889612,71.03985508919241,70.71462779883757,70.4360936935778,70.21149146560964,70.03937357353502,69.92252166887702,69.8249110510892,69.70940001081111,69.60161857269456,69.49786130406977,69.36442328689655,69.22830701245948,69.1285484734593,69.02931773254421,68.93515896509126,68.84381244051944,68.7193222628656,68.55388856323215,68.38039886374285,68.23710309804572,68.12853604481319,68.02283215430461,67.88622017026688,67.74786064765546,67.6062232672702,67.46555485370844,67.32171764057844,67.17834172769632,67.07195491242902,66.96797740672672,66.83075842562734,66.65248137423244,66.42757819108348,66.19311877623066,65.94623704027097,65.69334547136488,65.46990070565651,65.28610223670186,65.14561232344421,65.01350581832074,64.89312834522893,64.77833618868326,64.63137390730955,64.48506654463536,64.3348733574961,64.18595118313272,64.07179836072083,63.959648227200006,63.85282570363946,63.74686410196518,63.60540578009063,63.42212016816533,63.1910533569429,62.948249701156946,62.69124814420997,62.42857168744489,62.19490880374722,62.00084608428898,61.850036030042055,61.70742460029172,61.576517451633016,61.488641996346395
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.1479111239999198,-1.8075069437423603,-2.0920659090676548,-2.3698949104671696,-1.7564003241164228,-1.5799782608754045,-1.022478016967228,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6654578635414197,-1.7316132600361271,-1.7986860845022505,-1.8676260687773407,-1.9368008523996139,-1.9626417972872332,-1.9875525165646195,-1.9983009618041052,-1.9761080650394405,-1.9427125708851634,-1.9429645278840013,-1.9770438771210763,-2.0015309316344627,-1.9980496131275771,-2.0073231860398266,-2.0046597372298294,-1.9975701943330506,-2.0121340904843095,-2.0121607007897637,-1.9997962711582744,-1.9994043776663517,-1.9994288670715719,-1.9994279153762307,-1.9994259810951718,-1.9994243861249572,-1.9995084259670932,-1.9995796919149313,-1.9895100941802895,-1.9990931314985971,-2.005144236209631,-1.9906683343966165,-1.9971511872034142,-1.9950456953473434,-1.96653899480296,-1.9700168719622724,-1.9662067485942742,-1.929091900070219,-1.8864775323345242,-1.838619794475079,-1.7862631316442048,-1.7414228209343037,-1.7203893196510336,-1.74115109547391,-1.7435694341812251,-1.7317578823851392,-1.7297280224936316,-1.7250856943583557,-1.7141665049041848,-1.677041765419574,-1.6837874115438467,-1.7105328974004408,-1.749592915020969,-1.756122846571003,-1.76631221587256,-1.7695572104700972,-1.7336364143272789,-1.7336840616475087,-1.7808904670960288,-1.779197865427605,-1.743614412148247,-1.742861163035002,-1.7418186764178785,-1.702399559632866,-1.6584391723355054,-1.6145460103073788,-1.618076026068664,-1.607643201859787,-1.6012064157080346,-1.5978001269954802,-1.595565866384419,-1.6312267202962687,-1.6747727096451683,-1.7214658947402341,-1.7753977720318375,-1.8278821079253618,-1.8831480953420225,-1.902389382212192,-1.8844889597218923,-1.8922185618834533,-1.8962427313752102,-1.8665619828267808,-1.8638837255629284,-1.9002414609998226,-1.9007692590849103,-1.905841232547047,-1.9086534754281672,-1.8755098223461744,-1.8345663003665322,-1.8265103005107335,-1.8567042343028675,-1.891432946767452,-1.894296109491421,-1.863388015962272,-1.8616404773885762,-1.8583626196147378,-1.8593315864382447,-1.8561627868700015,-1.8566240871178792,-1.8936131847327005,-1.8960224942976964,-1.8627810189006198,-1.8217229486050996,-1.7750968168510468,-1.7655405851471784,-1.7531182640403102,-1.7471084310939204,-1.7765552342916209,-1.8162015310453512,-1.8595100867423469,-1.8678934948765118,-1.8796225269082214,-1.8852078434543103,-1.8530377186262967,-1.8536926373258211,-1.8498068128607201,-1.8510778256366223,-1.8858471775881185,-1.887849866479172,-1.8931774764394547,-1.8940383983257192,-1.858541678125448,-1.8167143880747005,-1.7689331887775737,-1.7571963442140444,-1.7429984430530254,-1.7373235432349148,-1.7663371163023314,-1.8059372805417553,-1.849189945753082,-1.8573885702496682,-1.8690928513412999,-1.9121245447133717
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,9.540028471696992,8.778608306535777,6.960525210275291,7.8084168510577605,6.395409866128473,0.7302476533937261,5.0728557649657775,1.9341131896931216,2.88205579324263,3.750234307583043,3.2759600494955663,3.6598868088863066,1.2713287652758958,1.3693809288160064,2.718550421934559,2.0276824089865926,0.28550420262935766,3.176955556246384,2.44341721188239,0.4109757578498379,0.009479471201782927,0.0006556237643105337,0.00011622190304507421,0.00013262387776850063,0.00013117454938092025,0.01682400645430205,0.0016268654687829221,1.8779138508867312,3.3391466689302858,1.6341191440768152,1.6031895323832528,2.787647307597081,2.7087403745659384,3.2578598621786012,3.51728990675556,3.748989650970929,4.00370299631908,4.579967260682964,5.125604677633807,5.5469066848938935,6.708775616895812,8.122200249743218,5.973206045000237,4.0270648142254455,5.048937925940123,5.250144546009864,4.694182196320102,3.8031229222967817,4.786536259721753,5.321561744469846,8.433613994860035,7.046689893834603,6.063717340150805,6.534795216896037,5.7894372998341765,4.559761376445814,8.006369912364894,4.421871044712317,6.045688335742245,4.3226598863165036,7.721876930857753,5.82677316859207,5.975715551563,7.314046300722259,9.268814216181347,6.313498990392852,8.910566926700545,6.617698223257077,8.446136115633811,7.931857134222606,9.228612587718805,8.702805816638627,6.76105504273349,7.175044922452618,6.140275850009914,6.137278505649812,2.287092673880495,2.622214768651425,4.659676460093521,3.2053972050131425,3.667717410289687,4.876982780725412,3.7827924026334965,3.445918123561575,4.185584720363378,3.542616800808739,3.930585475434667,4.8096621430011846,5.152688657112585,3.2815141166956527,3.9583273824281213,3.377840613209685,3.5167254127304353,4.615365325372007,4.324303804354106,4.375546576217413,4.633284234194525,4.582052434228036,3.8109361694002555,3.2962780541809136,3.926289090956698,4.5279896123618295,4.935932063216188,3.53816830927008,6.8246275872512445,6.27621366506216,4.799881661609881,5.203307289132244,4.766493560251636,2.365597284553906,4.450066539255845,3.0259979657465848,3.7002931026788337,3.4234037285233625,3.939697254290467,3.880432194187766,3.8726776880736242,3.009339179673406,3.8065931021753214,3.3195135076871605,3.8718810192596655,4.566258899816695,5.059562858809013,2.815348293518078,6.3583828894769825,6.489048815327035,5.522391183871146,5.8288237153301505,5.0681711175391815,2.377670030063666,4.512942454958905,4.626860245713839
Num_Collision,0
