,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.427316215671272,10.869220704892388,10.159117026963193,10.213119414063565,10.253527081069215,10.622802906158963,11.082646818446364,11.296037612574317,11.773028619571296,12.193777046795113,12.73563347395476,12.927345809487285,12.918151100195306,12.66783750700926,12.140097100417664,11.76471797574399,11.14889209797466,10.67166696248667,10.569296325047086,10.563925305623256,10.607862878128673,10.945796195076424,11.089595963671599,11.326134958075016,11.522371209198926,11.868557899890787,12.52222420195811,12.629331823343492,13.029703224290866,12.773719383336863,12.3298374733571,12.408678483008236,12.066519792020548,11.927622186601672,12.128975088348675,12.463566699098012,12.096092820615208,12.395731924753658,12.040760616758902,12.351452094015487,12.5978520305867,12.245673589159887,12.4810525206885,12.050604983321216,12.300613904321105,11.783668936015088,11.359635365512304,11.382924691004735,11.717697355406386,12.119879474473414,12.444157219740811,12.084437724979294,12.39915358399751,12.046775090984859,12.373986993249554,12.03030098123612,12.359822816144279,12.0216722163947,12.354247819953802,12.01943971922739,12.354964193854112,12.018844234989926,12.34764393804905,12.076709883185282,12.411684784869522,12.077784872642612,12.418852585388944,12.085780212427116,12.272230195277949,11.865059173452686,12.003564179084298,11.63052258968718,11.9079247591409,12.289438537577503,11.904082992823563
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.719185978000585,14.809237574162946,15.823897868958804,16.794683929954697,17.790917337920437,18.817879370029917,19.87623763298468,20.97963569078022,22.122434014621742,23.296986012085675,24.50271842487781,25.758564894049943,27.042450415578468,28.320497185292744,29.542507314470527,30.714159406969546,31.848302577725175,32.91998420622654,33.976498449990686,35.032554767869875,36.08129307580656,37.13595778854653,38.22373684589236,39.3414867741122,40.48541545970005,41.647825551036014,42.850721203918475,44.08946712254424,45.36002564830873,46.64985389270727,47.90255641096271,49.139040771866675,50.363445752662756,51.55500912458937,52.739062586263145,53.95785839477609,55.17725343157013,56.39826437697411,57.61809296672631,58.83804362707882,60.08455238589569,61.31231347259152,62.53472898280505,63.751758814746566,64.9652871210155,66.16529749456174,67.30868622011378,68.4404004257763,69.59611472970786,70.7874816664003,72.0154610867268,73.24087548398741,74.46517589365929,75.68409307352364,76.90374433477423,78.12044785190194,79.33853475708447,80.55419220914182,81.77154972302412,82.98685043583089,84.20413350560396,85.42142258271411,86.64021073438495,87.8611266514777,89.08571369323379,90.30693991280754,91.5303597149333,92.75424772128164,93.97256353052612,95.16832683290119,96.35300912519035,97.53464659594856,98.70905106665641,99.91667428108002,101.12763904409752
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6693512122977077,2.438804738181517,2.163616095931263,1.855160794815367,1.6272215974201234,1.4456454122959586,1.20576400278665,1.0186552838267877,0.8615552701990551,0.6166826347051837,0.2970626379692754,0.03692440331688546,-0.11767865319676081,-0.23502847699848226,-0.4341087830019161,-0.6588042846512987,-0.8262692887251313,-1.0082040725461223,-1.0929685910590263,-1.0677276350410227,-0.9261154646863703,-0.7028802382852746,-0.5330464756617741,-0.44400867081970685,-0.4468622002802965,-0.5695870427812272,-0.7769275321573637,-1.0130747403538334,-1.1535371887001085,-1.2370070210029922,-1.2118337311982912,-1.1569935827374946,-1.1881842681351742,-1.319481357326012,-1.5296990135200865,-1.6992963547781008,-1.83765181903147,-1.935359019552209,-1.990674598642204,-2.0035677476591123,-1.9407052787842103,-1.766302927875018,-1.5755534062163579,-1.4297524755954982,-1.326551441600079,-1.2041485037485475,-1.05176825128172,-0.9940197568079722,-1.0070300783267663,-1.0608380091136138,-1.1183031238538232,-1.1441347215981421,-1.1816007200344234,-1.2583869880011451,-1.3311501830047605,-1.410825639344826,-1.4836391671742422,-1.5630562273496529,-1.6355268081801106,-1.7145749882660124,-1.7867560249849996,-1.8199322111310623,-1.8113084745462869,-1.8058407090796125,-1.8393533745547708,-1.9147340664635226,-1.9876025872815386,-2.021350501514863,-1.9836893063059389,-1.838477007955181,-1.6849065638077028,-1.6221668649354157,-1.6568280886294473,-1.7423069846498105,-1.8130722043851373
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9608897362310899,0.970684918171728,0.9666629241604959,0.9605325335016422,0.968806084212243,0.9772938871912608,0.9762566103663616,0.9822433939623283,0.9868542826613563,0.9822039248922958,0.9754480278680905,0.9801242530386008,0.9901115444875283,0.9934220318586809,0.9895723452174929,0.986071673275719,0.9868068805008379,0.9861682850274284,0.9929109780673299,0.99908326418215,0.998697927011903,0.9913453037130002,0.9900697764550859,0.9961402112315341,0.9999468632609888,0.9966872230885718,0.9955170924271852,0.993884751273626,0.9950843790426753,0.9971444638031601,0.9998530704038455,0.9998815107164275,0.9999430023073504,0.9976066844901738,0.9917967307120013,0.9912050134214233,0.9927610664099312,0.9953816756371485,0.9978106313521522,0.9994375808079456,0.9998371141211237,0.9958291692954407,0.9921058648686879,0.9927192400802761,0.9950817575653312,0.9946646815806957,0.9931465123896829,0.9969175961894795,0.9995873543201681,0.9999092736177051,0.999522954761972,0.9996993719126251,0.9995750137714701,0.9987743163711241,0.9985419404427063,0.9981044228485384,0.9982404862797848,0.9979641359626871,0.9981895113295458,0.9979504706009968,0.9981918197338646,0.9991867837971583,0.9999240606826743,0.9999918956853983,0.999827923193452,0.9990227985119684,0.9986678756270101,0.9993263892606665,0.9999885533125972,0.9973555380377785,0.9948487288765575,0.9974356501649152,0.9999023494304073,0.999397839284968,0.9989746290251866
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.2769312456292111,-0.24035554837354137,-0.25605232092968677,-0.27816766901442125,-0.24782003791731677,-0.21188831505912573,-0.21661724473361307,-0.18761107381326506,-0.1616125762214678,-0.18781759748801335,-0.220229754865806,-0.19838459770235356,-0.1402823205985746,-0.114510552429765,-0.14403670914301994,-0.1663209402427237,-0.16190176217757812,-0.16574713755012715,-0.1188603787364754,-0.04280924235653113,0.051014219411138984,0.1312801919795192,0.1405768037415005,0.08777630413496913,-0.010308765906221148,-0.08133006413369875,-0.09458180948429333,-0.11042237629105195,-0.09903069516696963,-0.07551766883788395,-0.01714169198191017,0.015393652179862521,-0.01067671000646272,-0.06914407465953187,-0.12782505602966115,-0.13233526124293576,-0.12010605738519611,-0.09599645725641386,-0.06613579938746779,-0.033533894327399665,0.018048413391290076,0.09123741327083074,0.12540316141610114,0.1204512780108169,0.09905703286840069,0.10316089964697565,0.11687602375256227,0.07845576083239464,0.028724920943437687,-0.01347013486619321,-0.030884671018111817,-0.024518682621684124,-0.02915118940567387,-0.049496110527936475,-0.053981415106634685,-0.06154316444728958,-0.05929529114439618,-0.06377760839234516,-0.06014731475039066,-0.06399107927866943,-0.06010899280803012,-0.040320851740641254,-0.012323671038764007,-0.004025986031220124,-0.018550579577698297,-0.044197828604072564,-0.051599168507201885,-0.03669833412075774,0.004784688472508647,0.07267689278837736,0.10137063999352991,0.07156901410591625,0.013974677225306906,-0.034698109927448276,-0.04527350841265524
Operations,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,3,2,3,2,2,2,2,0,2,2,2,2,1,1,2,2,2,2,2,2,3,2,3,2,3,2,3,2,2,2,2,3,3,2,2,0,2,0,2,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.52557999300944,87.42621532540677,86.40068854742302,85.41834601096832,84.41430513660706,83.38157271442005,82.31583223732702,81.20715815560004,80.06024259908278,78.87945662631105,77.66638723973202,76.40543193504786,75.11893435386187,73.83909900453551,72.61425867811819,71.439951828465,70.30424746380928,69.23126884080789,68.1743075439166,67.11839394237543,66.07059013590775,65.0180551318884,63.932490603298234,62.8161802062798,61.67234849281677,60.50822655826059,59.302822584446574,58.06199343007501,56.79062052283172,55.50046068302772,54.2478590525024,53.011634296793865,51.787092902430906,50.59509599628283,49.411039878370914,48.19291073157363,46.97454500234403,45.75456596508698,44.535482286292805,43.315802551913016,42.06859164425545,40.83909900447905,39.615547218222616,38.398234704897725,37.18483876825135,35.9853787350319,34.8433151885362,33.712358646805775,32.5565725564592,31.364635607946457,30.13610151467404,28.910490385908673,27.6858947998684,26.466430016684892,25.246426575393393,24.029550162204742,22.811531777924728,21.596237005115942,20.379522326206406,19.165317912097613,17.94948862280169,16.733212012790762,15.514571813330884,14.293918567256004,13.070822161928367,11.853139975718285,10.634481198461287,9.414598402225996,8.1964351452291,6.993849637159295,5.80276994634598,4.619520317355822,3.4486862909616054,2.2556290919628332,1.0932308822594337
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.8633265462766531,-0.9006353323973428,-0.9744732220162291,-1.017657463545305,-0.9959591256387341,-0.9672675778130042,-0.9342595229069559,-0.8913259182730258,-0.8530844434827429,-0.81921402722827,-0.7869306134209637,-0.7390446953158403,-0.7135024188140164,-0.7201646506736239,-0.7751596735826922,-0.8256931503468081,-0.864295635344277,-0.9270213769985958,-0.9430387031087264,-0.9440863984588361,-0.9521961935323304,-0.9474649959806385,-0.9144354714098313,-0.8836896029815691,-0.8561682865369704,-0.8358780654438149,-0.7945960261859852,-0.7591708456284394,-0.7286270927567031,-0.709840160196002,-0.7473983694746806,-0.763775244291466,-0.7754586056370414,-0.8080030938519229,-0.8159438820880851,-0.7818708532027188,-0.7816342707703967,-0.7800209627429524,-0.7809163212058223,-0.7803202656202188,-0.7527890923424252,-0.7705073602236041,-0.7764482137435635,-0.7826874866751083,-0.7866040633536286,-0.8005399667805477,-0.8579364535043013,-0.869043458269573,-0.8442139096534262,-0.808063051487256,-0.7714659067275811,-0.7743888712346347,-0.7754044139597269,-0.7805352168164887,-0.779996558708504,-0.7831235868113495,-0.7819816157199853,-0.784705227191214,-0.7832853210904638,-0.7857955858912078,-0.7841707107040783,-0.7837233899890705,-0.7813598005401232,-0.7793467539251182,-0.7769035946723637,-0.782317813789918,-0.7813412227430021,-0.7801172037647088,-0.7818367430031046,-0.7974144919301942,-0.8089203091866848,-0.8167503710098414,-0.8291659736057841,-0.8069428010012278,301.1623982097034
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,9.070314396113615,6.560189151442431,9.527586007762627,5.252245480745047,6.6590100591916705,7.51340423804683,4.604474963015585,6.502982947384955,9.107644042456204,7.233290715400189,6.3359167703265635,7.498521381401728,5.507269676882849,10.451583228691494,8.075964187274534,9.036203840206563,6.803944761813431,7.144104281851874,5.575275963517082,3.3132740698453795,1.995989566642323,9.027307196795048,9.381284223693335,3.029215079706397,2.1251053431793525,3.611572157875429,10.293844870419724,7.5948461761224495,6.8283364936887185,7.2232093163260265,5.966959088577229,10.313450023774008,7.176488801034878,4.077571542649349,6.588813973561545,5.332427136470011,4.41805892437843,3.278826684028244,3.604241493023742,3.119727113521517,5.167279088214911,3.6280300274390407,8.694208027015954,5.76240414281111,3.015785215167859,9.264338460346663,7.578265797659333,5.920777605096515,3.797314525135853,4.132905682208888,6.468789454284514,4.083890948519688,4.537010739735424,3.9573054206534204,5.372367176752929,4.389582463440636,4.761300991127519,4.594952866381936,4.656845718773473,4.62660705586302,4.648801171436665,3.838119545618048,3.400511341465693,5.406877130478941,4.230704701872975,3.540538189089364,5.707864321216122,4.158038472742917,5.788314967745087,4.314205569911359,10.35858212287047,7.580571854385745,2.9090475784935217,4.202005207644345,9.830920358574229
Num_Collision,0
