,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.16147495836494,3.394242309171911,3.3863567363981546,3.5536396243794512,3.5833266565653927,3.859970172899911,4.07192984918426,4.166871398028832,4.417267314852322,4.667210533943714,5.19168424733978,5.6782648275511285,6.204731554918703,6.698338414740117,7.326592153860764,7.942336533545393,8.284251640238958,8.79987666475847,9.33010909690908,9.846541421455024,10.161161955979349,10.60020613570232,11.174772419151637,11.640133100986603,12.183247109614229,12.538776356789455,12.917170648425996,13.46459347694188,13.969767374290917,14.431458972086416,14.856856893237193
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.23869892491075,12.55070343963461,12.82935556941525,13.136238471436922,13.467204075340021,13.818790605988893,14.199846553691751,14.596129418484393,15.000787526888475,15.447736681755563,15.942612165358524,16.485892099359198,17.080166196719354,17.72169594124861,18.41091204993423,19.158111877144563,19.957975962337695,20.809084374910228,21.716562868499857,22.670637479818836,23.666914802298,24.704622185623577,25.790917626967808,26.931858055919456,28.122246061607438,29.356784586770146,30.628478702225397,31.948887497927643,33.318456700107916,34.73924200787812,36.201705322589824
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15543252125063017,-0.05649698235457798,-0.2493439589877505,-0.4115567229049809,-0.5425988526809805,-0.6683157929570839,-0.7758001326115667,-0.8978353286154557,-1.042121018114052,-1.1090375510025985,-1.1319476148384935,-1.1666289892185076,-1.1998467762356158,-1.2654874752612821,-1.4001005030517195,-1.5645266425197017,-1.7091096141652027,-1.7649847432244359,-1.717369152028866,-1.589291452416859,-1.5096717977046887,-1.5094270195754471,-1.6004237872145752,-1.6483689977365374,-1.5947146608772143,-1.4828588128244846,-1.4485318195383665,-1.4885522240318045,-1.474631868637242,-1.3872982695542493,-1.3623407531311726
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105210273787379,0.8120614771925272,0.815404981880867,0.8310975915249519,0.856186051547373,0.8777797398094472,0.9023206363912659,0.9163481400224971,0.9238190255867564,0.9469446938567662,0.9693059608856214,0.9816109506396183,0.989215670184872,0.991207989310824,0.9878877696585946,0.983773722420479,0.9842664096216204,0.9920567096734717,0.999133710062071,0.9991306844590697,0.9983314862997968,0.9999299073657089,0.999211291967738,0.9995859399815341,0.9997591870806869,0.9983020271649731,0.9994822306525114,0.9999142859203642,0.9999905943434357,0.9992237423743611,0.9998209542037532
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857095390864957,-0.5835718955363518,-0.5788909357762159,-0.5561265983222025,-0.5166676350766701,-0.4790644303014566,-0.431065504468243,-0.40038242503550275,-0.38282947635198605,-0.32139655688341684,-0.2458575892495536,-0.19089248697731628,-0.1464662345412568,-0.13231296960764408,-0.15517008268015947,-0.1794136646829172,-0.1766907889239408,-0.12579143369818616,-0.04161525462617735,0.04168783242567238,0.057742908330274664,0.011839778528538618,-0.03970886556128156,-0.028774095836931107,0.02194465419559174,0.058250000500475144,0.032175621359655286,-0.013092777106789133,0.0043371908722362774,0.03939432288257522,0.01892246112683153
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,3,2,2,2,2,2,3,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95312430433118,24.627712459095143,24.33815094625786,24.023176095438043,23.686409777728162,23.329820378071595,22.94496115692169,22.54480779714555,22.13624344008135,21.687821161380263,21.19255709655559,20.648656165626992,20.05382652118204,19.411186596036643,18.72015527422723,17.971923131916714,17.172370670875793,16.32174950202325,15.41388399218559,14.459366485534938,13.463388214885304,12.425707919260805,11.339082380951506,10.198256648641317,9.007755488990377,7.774098013159275,6.503285461603931,5.182311006288477,3.813604527912352,2.4002012005307485,0.9582342749715818
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5109381308415193,-2.0339548684932027,-2.1269950868364713,-2.472399887412423,-2.8644787843399877,-3.239976573952897,-3.7387407174413223,-4.278468340011621,-4.82478818681143,-5.526369304323813,-5.589658052180205,-4.89672076854753,-4.637501849179413,-4.334220531436938,-4.03551742888599,-3.769166623572043,-3.9165897013885544,-3.301657482730649,-3.1014193798461864,-2.866377416351553,-2.615589374633883,-2.404454875124755,-2.735599640222538,-2.1174313694951294,-1.9487400610761925,-2.0164070292214795,-1.830996768931111,-1.5615263904616543,-1.7508194283181018,-1.955837327852068,-1.2507294097875707,-0.9273679478321517,-1.4666974093086393,-0.9656332390816416,-1.1189479123070134,-0.792956652427173,-0.7256549029274555,-0.9625224078726045,-0.6256882980873146,301.3107814030975
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603843639000743,10.164747684529896,6.29755585238757,1.6948925761948368,4.136350892220777,4.664147298146143,4.615508233571244,8.96377916057465,5.8251313947491505,6.66763309145233,6.646055380736744,6.028667697044784,5.556821066210666,9.537131839446337,6.490249989285706,6.2165540556687,8.07739052006918,7.643766004582842,6.069956713549482,8.605604186314903,9.999239758221433,5.58847238269888,5.748157366907498,9.929596906923836,7.499075018742608,8.755557951293602,6.5971124441631135,6.365713853527304,8.63993893492036,6.250465920669861,7.290724972244488
Num_Collision,0
