,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.03063014122508,12.292512365248776,11.496475398403616,10.670415340085027,10.498557278406572,9.9453963815557,9.193635469965146,8.501516354744002,6.523439827285941
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.83693948114313,7.907304380890955,8.958205782022121,9.924991971160203,10.79748342886221,11.617322488507433,12.425395972297931,13.196529486613462,13.891502923138649
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.355347932512325,-6.683750016687495,-6.1320063479935385,-5.5862214505144285,-4.99234220904016,-4.381451125630573,-3.8741479061935213,-3.447184042838987,-3.1557437995166606
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7963627362891843,0.8300081598604248,0.8633312936783155,0.8642230813057395,0.8425265586640084,0.8234683175008719,0.8368580946106781,0.8532260677996082,0.8885510747646683
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6048193054541192,0.5577512479278837,0.5046375702974621,0.50310880109417,0.53865480406823,0.5673622564748938,0.5474198840785612,0.5215412517023158,0.458777710372412
Operations,1,3,1,3,0,0,0,0,1,0,0,2,1,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.834940334357686,29.661598970373543,28.533998510519787,27.495498237016527,26.550130218748112,25.663849753489632,24.80905497726178,24.00464746050776,23.290514918331624
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7817515539059383,-1.5145745715887253,-1.4996915075354433,-1.8234375536820249,-2.728113492477821,-2.379873936613226,-3.3715050440363354,-4.295549831854032,-4.97185224358538,-1010.9270162606674
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,9.375023572325237,8.200828310802933,8.62562873194938,10.8947300987434,6.490529070963016,9.313903527414178,10.028466524857894,8.532603047978428,31.510425421939335
Num_Collision,1
Num_Off_Road,0
