,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.037449462545723,10.15935383834732,10.316048604491636,10.644079218958899,11.247862378993394,11.788369842762885,12.225112485404702,12.855365213210527,12.937707752963636,12.603963672567625,12.881869312993793,13.079185583814132,12.906422824944615,12.525305695001903,12.728867353551918,12.295326740099412,12.522059148848763
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.407392742419972,17.388493675874425,18.404992085957385,19.451371025472643,20.53911472240911,21.686893801113396,22.883559830650775,24.133305706478204,25.425109323829172,26.705067313027932,27.970940511235273,29.26262991537562,30.56363889421788,31.831502278606994,33.092046355929725,34.342085464624034,35.58226929693311
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.303757235954542,-1.5400051150153204,-1.657766906398336,-1.6517953297657688,-1.5378075887312332,-1.4119344440059676,-1.3070499202354982,-1.217377383845422,-1.1827449338276106,-1.160289550205172,-1.038942987053922,-0.893741332898769,-0.8403659718692477,-0.8931224608211991,-0.9776599018804599,-1.0351500619449394,-1.0713142819271286
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117440635917604,0.9476880054087364,0.9768282991484861,0.9950330426810321,0.9999645145113797,0.9980766829125615,0.9971666414798122,0.9979866793035902,0.9997939799693657,0.9997658723309004,0.9976968352783381,0.9958567955152261,0.9983235402589151,0.9999969962236378,0.9992303830859006,0.9991289001221282,0.999410870599885
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.41075876436807035,-0.3191981271943975,-0.21402447052305867,-0.09954518558387097,0.008424352676658706,0.061991410907142976,0.07522425885225907,0.0634238750991527,0.02029772442949011,0.021637941732836338,0.06783085489354224,0.09093537719801492,0.05788012581971798,-0.002451029110743322,-0.03922552125854103,-0.04173057561005332,-0.034320718622719674
Operations,0,0,0,0,0,2,2,2,2,1,3,2,0,3,3,0,2,0,2,2,2,2,3,1,2,0,3,2,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724724638150384,19.741597486822442,18.725097019680117,17.67870485005006,16.591001844078054,15.444251284003412,14.249451822722202,13.002325277643799,11.712325453613266,10.434201781044745,9.17622774840005,7.899007111865274,6.610154463265005,5.345442353912565,4.085630530210461,2.844560231227556,1.6355362783228424
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.795215931320921,-2.772450627152772,-2.646031900533374,-2.468610976833396,-2.2791641187994642,-2.292757890371041,-2.631313421873303,-1.6715774221097197,-1.512257402620655,-1.300714117162463,-1.5424528947655078,-1.156161731210703,-1.7050751737218368,-1.0396695291583948,-0.9613624343975729,-0.937376755441929,-0.960302926688692,301.07131433762845
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.4897335471368818,2.6194574838052667,1.916655883951879,3.325084167324557,8.010126814392908,10.619700739667312,5.978525512946066,6.40774732241006,3.2147037895584543,8.623625528939172,5.4421633561352145,10.090081349632452,6.492602046526096,4.080859573422703,5.595159445884608,6.30181340684579,2.2687551445747465
Num_Collision,0
Num_Off_Road,0
