,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705096745963714,5.84994713786032,6.152848268128047,5.767040107490726,5.834813472683775,6.239298430831837,6.214108881725138,6.36682865256168,6.666393691759083,6.906712929952975,7.267600333689319,7.8267469978999085,8.342987888131523,8.90299344422094,9.61910448060411,10.2462882347598,10.844694482307899,11.318749470341135,11.885705307279308,11.88283385787761,12.187046856579876,12.604344473670375,12.437753853522322,11.969892593946218,12.117050369978125,11.73131579081375,12.059448399272167
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198027401896473,12.693125519299011,13.219420891264523,13.732705065806913,14.272311742700461,14.846745369260054,15.445629368178155,16.07001549616572,16.72161628303759,17.391841575994516,18.082491228210078,18.830149512624573,19.634781336968754,20.494114761496153,21.41689890927865,22.410741413153666,23.466730657140264,24.574574560396087,25.72692345709829,26.908852238163316,28.109853089164897,29.347224429829172,30.599314039473043,31.822151368490754,33.025079843117204,34.21680207280991,35.40219213674517
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908314329553585,-3.6089778164654795,-3.3149791184701116,-3.010849869272084,-2.799122457422401,-2.607707854629757,-2.436156228842591,-2.3668021051635146,-2.3281831378332223,-2.212336861799992,-2.047889599100837,-1.9389175113281478,-1.8495860663522594,-1.768377750932764,-1.6972304901911248,-1.6534004185365212,-1.6377375862339745,-1.6001418876948164,-1.4673381696776147,-1.3154106314143763,-1.25750039437615,-1.3060871243414702,-1.3857379491714699,-1.4093067901097724,-1.3875764599935838,-1.4520994090368053,-1.5560815726375274
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.825417415082198,0.8371318650380892,0.8485561511023524,0.8539049708519649,0.8833358551648482,0.9075233543255102,0.9295099161563674,0.9601051336340353,0.9789687174641393,0.9811192207005378,0.9784177955421468,0.9835353535849356,0.9885716585465543,0.9920963819154922,0.9947727048824898,0.9973373655654534,0.9991018577327297,0.999183214872446,0.9964882238830255,0.9944397258103276,0.997528927041158,0.9999885678984682,0.9994541281741672,0.9997501872283866,0.9999987127127589,0.9994241534256719,0.9980496826483639
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645228878256598,0.5470011339456713,0.5291053377413252,0.5204289584124859,0.46874061801830885,0.42000162065612845,0.36879712006329834,0.27963928974586416,0.20401041695614036,0.19340391612366417,0.2066364376542672,0.1807158217991877,0.150751702871029,0.12547816140743337,0.10211398347324883,0.07292584759165456,0.04237307960260019,0.040409195947995746,0.0837330261154658,0.1053073204021476,0.0702569549305692,0.004781639088273159,-0.03303703490955717,-0.02235090908231736,-0.0016045475452934152,-0.03393171892756088,-0.06242460224543005
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,0,0,0,2,3,2,3,3,2,3,2,2,2,0,3,1,2,2,3,1,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03860165178174,24.51931537079666,23.972003393372983,23.439793249754622,22.889119841876486,22.30602860346672,21.70048586869082,21.07393965945198,20.421370586251083,19.74765440257292,19.052773958255962,18.30298863409414,17.49699886471374,16.636737322434325,15.713401912235655,14.719355452979226,13.66332145786468,12.555425440405639,11.403848201572115,10.225108932329812,9.02664701164837,7.788323333948434,6.534199824113821,5.311273010805674,4.110412783983075,2.916949904916411,1.7283659452173878
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.5626961693676247,-4.017321376776522,-3.8023906240309584,-3.904669350628337,-4.037452041490675,-4.014889255974061,-3.6719523078808765,-3.3139145528410907,-3.266832711661746,-2.8203660949861495,-2.5487960064805506,-3.1417400247791645,-2.6449055173855243,-2.0387567535105786,-1.9320025270022834,-1.745559536535346,-1.6367930666227517,-1.632075870103991,-1.4479691593615618,-1.3453441143972773,-1.7180731223235828,-0.9640522956089717,-1.3784218098235388,-0.8696698734169175,-0.7616763223000618,-0.8680029169333832,-1.142760914944092,-0.8268019816130443,-0.9568985596710435,301.1329877368748
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.804530791740218,7.239688893993064,8.173733784256205,7.19500542970589,6.2143431786976375,8.225923178485287,6.473393046628045,4.989217512920651,10.631456062304492,9.31989002602867,5.355649387347329,6.395541134854468,5.218224548872467,5.740199968636093,7.185405483049526,6.272708803841273,5.984380986017037,9.312103069321415,7.150623485805856,9.72085195305188,6.6508397147919345,4.5593041254834015,7.210216521230404,8.824592675055682,6.051897493782411,7.4524391020998495,6.491257493851852
Num_Collision,0
