,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,15.285652001911222,14.83174702018698,14.40773751877561,14.678689652612121,14.874245453278771,14.503759975877848,13.906528429718527,13.1036381579167,12.254180598758483,12.226934958901714,12.353485188811163,11.925081675920882,11.8300125039964
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.23050052145378,23.713645804263628,25.132698772500763,26.5595299169392,28.01288807434015,29.444709432001357,30.849692126354388,32.19289714561403,33.458555190751014,34.677213005679135,35.90720002940114,37.11452477956072,38.295619260012195
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.269118204603191,-6.988479749940955,-6.6518230654338435,-6.38338715489093,-6.103417992396265,-5.782010701082979,-5.55766625152822,-5.435028893591915,-5.406141840271605,-5.450904673884479,-5.436109299103552,-5.334480097225907,-5.223138714580213
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.9891763489123181,0.9844949855195768,0.9777661068528785,0.9815078559160159,0.9811536276649894,0.9782638396099791,0.984869110280841,0.9926230048411564,0.9980825762244885,0.9999798366211212,0.9999214724976294,0.9985266383563807,0.996889226026366
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.14673156017877007,0.17541272327516128,0.20969845085208771,0.19142186075562384,0.19322929105037712,0.20736407623197675,0.173299843088863,0.1212417842994466,0.06189645415601928,0.006350303236518431,0.012531912789853439,0.054263730913988326,0.07881542382397645
Operations,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,3,3,3,3,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.96319294862401,78.47192273846153,77.04393713800836,75.61089283095428,74.15182801863747,72.71447604311709,71.30638991471474,69.9617758855357,68.69586986646044,67.47782456601875,66.24774858441197,65.03932912590373,63.85716754895938
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.4933527399446689,-0.5087297898375169,-0.5720143995468305,-0.5669556929459247,-0.5409351876831892,-0.5626480244796142,-0.5919138715976544,-0.6553859708209444,-0.7340939809247544,-0.7819546995583124,-0.7699240183932119,-0.7915805414917543,-1000.8178384230557
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,10.15571815408139,6.823458519196261,6.813876446931627,5.491196072233011,8.144989503161112,6.94730971534606,7.7191153267759836,8.281130182639329,8.57153028950963,5.138357418100886,8.315249341740236,4.287653594435036,0.97739382026547
Num_Collision,1
Num_Off_Road,0
