,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,1.8761795161738537,1.8918485443574382,2.015179720361584,2.2067018778082237,2.582808292355451,3.0774662987091164,3.4482197421084226,3.98979706325209,4.516770795129281,5.11145275348947,5.488115116117592,5.982847037907522,6.438935391447755,6.994536154843985,7.593763957659653,8.33240483361514,9.084401895688787,9.870731536394835,10.615337805767256,11.322693430829238,12.033035764318871,12.743422236524712
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.058899745199454,13.214261154124168,13.393438123460928,13.595895036198026,13.82849765509503,14.09579877234595,14.40883011511296,14.772145754090133,15.18973336466853,15.66230529616657,16.186594408845274,16.760892264780452,17.382489031951938,18.052768285907863,18.771542766200145,19.536848191039706,20.362721415695137,21.25515604306034,22.21720404115491,23.24675021277363,24.343848711285876,25.50985964428807
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.16729137412474324,-0.27357609714664105,-0.35081883796930247,-0.41047536225666137,-0.4730724693471379,-0.5709722526870327,-0.663961768205277,-0.7491887406373566,-0.8362858471264458,-0.9395148018059132,-1.01813294858667,-1.0556804968167393,-1.118008901644496,-1.1665534963235618,-1.2916602191905764,-1.5130685318899546,-1.7920349189308502,-2.117034715519146,-2.4752572084400066,-2.858102463531292,-3.262552457119788,-3.6854254352068425
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8124593989515791,0.8147064147083254,0.8297814888285131,0.8516266665049876,0.8732850197729544,0.8862483103681629,0.9040275785698814,0.9232261235063489,0.9405510412942152,0.9524237395340052,0.9665637297981947,0.9805155193498613,0.9874507375477594,0.9931196157001673,0.9901967984249629,0.9801401593056562,0.9678081868717089,0.9560579250017687,0.947547300784498,0.9425164574254762,0.9405237421025172,0.9406452019284512
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5830177742189674,-0.5798736567849122,-0.5580884166487745,-0.5241488537596954,-0.4872096820057568,-0.46321046228423685,-0.4274741362761928,-0.3842571077747813,-0.3396523792355466,-0.30477700105497035,-0.2564265123551044,-0.1964416358974643,-0.15792732795936862,-0.1171043505235911,-0.1396792768772572,-0.19830599616825237,-0.25168892193359516,-0.29317783688627014,-0.3196155702965863,-0.3341597334840488,-0.3397279654980992,-0.3393915203551544
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,2,0,0,2,2,3,0,3,3,3,3,3,3,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.113699871303783,23.95249391846692,23.76940940146263,23.564147880011426,23.328737153754275,23.057175115369166,22.74044257505291,22.374036879392328,21.953554594569383,21.477852699793598,20.95148698830542,20.37637930670035,19.753392236577298,19.082155165093695,18.361046414234885,17.593366580994964,16.76837823207054,15.883261489827444,14.938459040044005,13.940137964283727,12.893787087219984,11.805789305770814
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.091045715364716,-3.5613126660484067,-4.082813049916591,-4.659772713475328,-5.251018602426427,-5.554071894240197,-5.525342191967633,-5.1202686706097555,-4.479839237616102,-4.166278800381276,-3.888351503071064,-3.60340297375522,-3.3861262468173425,-3.090324594980098,-2.8821279692050683,-2.674274992541346,-2.5833637547680857,-2.399088852914476,-2.3954604608779553,-2.014820935140121,-2.3600549000605113,-2.1523445140293522,-1.8203408619206254,-1.7422410176290506,-1.681193459862723,-1.5417407543996782,-1.3744097474650867,-1.0743443127638992,-501.0265162974392
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,8.616683295275285,3.867159921867286,2.794221575750064,2.3546730717616198,4.068820890227089,6.422637890318721,5.345260820435679,5.679933663193534,5.278850811513055,6.950860824387774,6.78466599251418,8.053340198265442,5.0865650351414775,9.39229694443839,8.991384253689414,7.6595358623798555,7.925732775157758,8.2304648294076,7.944518545170419,7.2962598457593995,7.197227251129406,7.1402250245088394
Num_Collision,0
Num_Off_Road,1
