,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.905206378743031,11.332333591162103,10.531272357706431,10.152228803424588,9.352778172271355,8.616592071539445,7.860299515118073,7.415112070438193,7.0752825785256155,6.872592935845899,7.042257789392226,7.10199069063388,7.359994639341204,7.81716430702392,8.126138963122344,8.50251010451397,8.973391930236252,9.542557618492312,10.138809124383693,10.732915291407211,11.33425361304046,11.940889006165877,12.002620332858097,11.853699022423257,12.249353989044891,12.464896587630676,12.280415965423813,11.887036803739068,12.123671266546511
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.079965440197224,10.0646751670242,10.943653120454668,11.745739030575958,12.545448444347485,13.305545598941025,14.000892181360067,14.688027072096704,15.379053773297985,16.066499403764226,16.759667938794266,17.455200884867843,18.15625824187215,18.905902147143976,19.699398496138407,20.532482589117638,21.39998299494593,22.3143892007879,23.283684041225314,24.30988859849951,25.39397354458917,26.536797910182433,27.72049195218607,28.907693303664015,30.094976010605638,31.3179612499875,32.553640971752934,33.76362964223651,34.95402382954342
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.469280127267363,-5.849647235405272,-5.2015169142326885,-4.550201488445844,-3.995242895709556,-3.5219796916623887,-3.082520916159982,-2.7540888350616757,-2.5381204461149096,-2.433341093949247,-2.371664619520486,-2.2372685617277823,-2.0575765114653923,-1.935777421705909,-1.8759100025161004,-1.8601963566436128,-1.7666566156899917,-1.6177510828595711,-1.4399130485837142,-1.2438937140863382,-1.0321432824019343,-0.805829657013289,-0.6094896777557492,-0.4838633968792031,-0.28500428763858854,-0.10366977388925716,-0.024529760855956765,0.020101887573849057,0.15138403245737378
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8350293665218083,0.8393752939126027,0.8185729214367472,0.798379810484678,0.8118971729434927,0.8276438983782725,0.8362328951654553,0.8670373372388249,0.9078746616230324,0.9478689284732423,0.971894534390368,0.9754873826734439,0.9732304150577953,0.979567432854845,0.9892092174386562,0.9956528305503743,0.9948497616341767,0.9916032303045478,0.9880512978224477,0.9853315239410413,0.9834738819363966,0.9822836154383375,0.9871140832445447,0.9913782543671046,0.9884363091815542,0.9893176772286234,0.9954123988976988,0.9978788157490133,0.995682619120746
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5502053771512849,0.5435523120814885,0.5744026221131906,0.6021541980343985,0.5838004629720366,0.5612535768057214,0.548374456957288,0.4982431693799808,0.41924169494799096,0.3186604688928131,0.23541668169891827,0.22005537086132215,0.22983158879151402,0.2011159975988203,0.14650980900404387,0.09314204752434595,0.10136050402608421,0.1293175689903969,0.15412538036085024,0.17065107069111843,0.1810500581302162,0.1874003704409042,0.16001808229160203,0.13103112900388397,0.15163661395437114,0.14577562732830635,0.09567735427324704,0.06509891765111611,0.09282306815038835
Operations,0,0,0,0,3,3,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,2,2,3,3,3,3,1,1,3,0,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.469533325362583,27.396921541295182,26.432852418522245,25.555124609092648,24.70095876118948,23.901854184211334,23.17657215278227,22.471628110485415,21.77116744063812,21.079979002515376,20.3849428394785,19.685117003476805,18.97925848309067,18.22719092530165,17.43278506481137,16.59955681181138,15.73089982826295,14.815621433293737,13.847241366504456,12.825056258502338,11.749756517214475,10.62292977710927,9.461498422572793,8.29771584988529,7.1568691656954995,6.001566343648916,4.839955416101163,3.735930876200604,2.793245124141727
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-1.658662298841,-1.7350071736862258,-2.3904976563310583,-2.4078427564586127,-3.340026045516341,-3.4201073152322765,-3.9165263888941313,-3.8760091744597176,-3.8798053091698232,-3.8101820908430994,-4.277132614290599,-3.8585730455032037,-3.1490317260259997,-2.8656187017926174,-2.641643374240034,-2.7264941707753083,-2.5505432470732154,-1.981877346804609,-1.816922255814128,-1.6489495179431763,-1.4944253552639006,-1.3517731399346995,-1.2690290417023071,-1.1597558587059869,-1.1014478293980359,-1.2369421456607528,-0.991111811897591,-1.7441990119271802,-501.1685092182981
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,8.437411903752306,7.56460340776765,9.365624825767226,7.1611569243596715,10.292899185779225,8.92838354403748,9.216154658905824,7.124436137309647,5.455476502766491,3.9244137743197176,10.140262202373183,9.342814084030596,4.7036047063877975,5.318204396559311,6.361748055532519,8.840095213432713,8.962615233263518,5.7325938103491705,6.072628622703324,6.059547894455381,6.066496747473275,6.089180020473943,6.586570356341547,5.979973990352055,4.934354816331017,7.8425933825865375,5.5595285730642034,10.43688172529001,6.112198576085572
Num_Collision,0
Num_Off_Road,1
