,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.041957665904027,6.540987828876777,5.7909301093211525,5.1775534493015565,4.395259915346553,3.831558865568077,3.1152463157111017,2.520736263050024,1.8175608954968552,1.178220031420609,0.5144146684884686,0.5733367030787546,0.7763322804963035,1.0766781634780067,0.7070945079423994,0.28113678369342265,0.5443454341363084,0.908646459835277,1.3385197640270419,1.8146077239713003,2.340149131301347,2.905056898180183,3.4936188904263714,4.105019579212305,3.9945374023609683,4.506416352587544,5.059885853972731,5.644352437339395,5.465623526339983,5.9729796140755385,6.511356785194685,7.080886037376391,7.679770621649323,7.544591817736398,7.926359670906829,8.218895358428208,8.741674718414888,8.37125851035188,8.407102110018748,8.663915502329438,6.138231189701682
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.423280752910525,19.085652642396415,19.697041405688832,20.23640803786553,20.70797511130779,21.11163356518104,21.45157408611057,21.729393159186863,21.941676777351166,22.08528446340383,22.164687723164256,22.217140315324247,22.282349320913685,22.37195140599007,22.45587331912823,22.501314669336946,22.54020499475806,22.609956675897823,22.717588263201147,22.86866898349177,23.0677631507831,23.318487200278994,23.623292922862156,23.983782502118295,24.363795977714684,24.76014586286204,25.20452585252157,25.70515024619494,26.211068467121024,26.72348416822743,27.29382728015646,27.92330042014697,28.605171879294247,29.317862803542035,30.04143513051696,30.75664769568103,31.482906834983755,32.246850569763275,33.03030639942777,33.859358872038854,34.67188263382975
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.858453036805816,-11.72584622934633,-11.642963017983574,-11.556688864520769,-11.476583377563808,-11.400051839612614,-11.3384198791303,-11.291577769075383,-11.251706498919095,-11.211936537370695,-11.19014386539677,-11.173821554717389,-11.154268705323812,-11.128117398179533,-11.101483571088862,-11.085156486856484,-11.069719024679193,-11.04548623888431,-11.010329114389965,-10.962261458619357,-10.89900932868553,-10.818136354348052,-10.717020752640753,-10.593038850202733,-10.453640247328872,-10.297386623250386,-10.11724403143453,-9.924588622139018,-9.69694824775752,-9.440594488820947,-9.184349414899277,-8.925365333607585,-8.639674030650452,-8.373722667684527,-8.094532256542283,-7.71893836246818,-7.277496093976833,-6.8915655692468425,-6.59841110725334,-6.401041281602412,-6.265104012167542
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9863186567999525,0.9845133008968208,0.984929639995186,0.9842608846148238,0.9828865111305696,0.9826853981491066,0.981608897056699,0.981873337830548,0.9807728708255888,0.978957363638001,0.9779247226395272,0.9772324195252161,0.9765256912838213,0.9756867013372442,0.9745216156573123,0.9734883612838321,0.9725684548913582,0.971507990385444,0.970283912921547,0.9687942596200262,0.967029101911615,0.9648632478511928,0.9621783077611809,0.9588462336619339,0.9543688013600274,0.9488734230011231,0.9432380601356304,0.9406727508201921,0.9315936229321344,0.9208846431655445,0.9184365667155796,0.92132364521002,0.9216719576280146,0.9289777191186838,0.9297910910594658,0.9111395644055043,0.8885895596349447,0.8919563980910433,0.9143173206855224,0.9453724403607112,0.9691342099966772
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.16484995374078096,0.17530989805839817,0.17295549791479117,0.17672156353214138,0.18421212293868375,0.1852819696153184,0.1909030466470636,0.18953825064481977,0.1951526988092473,0.20406489207831582,0.20895750010565264,0.21217162446682636,0.21540096161033018,0.21916993597126236,0.22429360360175596,0.2287365524898004,0.23261685353868103,0.23700680289231393,0.2419692714491898,0.24786625935630158,0.25466589103375326,0.2627525698181612,0.27242045458047087,0.2839258709457877,0.2986305258854569,0.3156568185896382,0.3321173917631731,0.3393151571391601,0.36350147415406736,0.3898351882294205,0.3955682910948484,0.3887965287614092,0.38797010519129355,0.37013564727144005,0.36808766209484434,0.4120979181880783,0.45870316601019334,0.45212142606212796,0.40499856431158804,0.3259922529853025,0.24653373605678447
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,3,2,2,2,2,1,2,2,3,1,3,3,3,2,1,2,2,0,1,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.3741768770839,83.70050617093821,83.08356513530379,82.53768513027457,82.05985429673,81.64986570151576,81.30494463889455,81.02348812767514,80.80793037703819,80.66055545821231,80.57909566802589,80.52505232086766,80.45795672663706,80.36585143052068,80.27932958901503,80.23225239242568,80.19178709902552,80.11962894082099,80.0085578141349,79.85281236125087,79.64759874231854,79.38905156473199,79.0744499590964,78.70193117535003,78.30832393689403,77.89667999202226,77.4347815532915,76.91581559558635,76.38803223935716,75.851133837645,75.25715910673618,74.60458937334643,73.89776790321143,73.16277913184632,72.41626588074728,71.67016696751239,70.90894824903903,70.11649931430726,69.31296103960902,68.47162433440262,67.65141430155461
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.972126435972622,-3.631178539267851,-3.9414193236628323,-2.8350777116417865,-3.0019729795989036,-2.52421983636213,-1.547932976046281,-1.1929380073721916,-1.2275838016525285,-1.261598881826032,-1.3263292938543145,-1.3830589643655742,-1.4541199949707817,-1.522169166455427,-1.5900114047857699,-1.6550789373787893,-1.7185434887805826,-1.784442249363039,-1.8526250811741392,-1.9185402098135853,-1.9459566528417582,-1.9329044057694063,-1.9078947038836134,-1.9134781584943568,-1.9529228034106296,-1.9595347065998538,-1.9278418417954697,-1.8889288733139153,-1.8442545471159804,-1.7947863810676523,-1.7414528224134642,-1.6853983943643982,-1.6274812162536278,-1.6063927615440008,-1.58835605512823,-1.5381015612692437,-1.5579021214508986,-1.7521213913551432,-2.3352194095989978,-2.715098344785135,-3.5828606158484178,-4.555438813126777,-4.948368878451964,-5.959279503711977,-6.2539010867651115,-6.4605343798741774,-6.535371755003248,-6.886908931661713,-7.456055167739066,-1001.4430028772712
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,10.243840860438908,8.637427767813536,8.257265115577503,7.7629257432156935,10.331672337379219,8.702871703431628,9.419279040215034,8.10695425523677,8.336813033717508,6.417692092178226,6.658230360286801,0.6059679660004373,2.0273582102205547,3.0085525648431886,3.7280435894439,4.262325732706711,2.640485301486875,3.653719224499401,4.304524790148179,4.762526493839784,5.256976849415167,5.649041121708361,5.885010669223162,6.114379285812244,1.2628711886288453,5.1233630905794305,5.542526079872063,6.3259590227464795,6.02586379431679,6.256685132880129,6.107863716641862,5.880550813582924,6.4234188611964536,5.627460194487494,8.9906138003764,6.5967321308470845,8.333660875572248,8.709108460587888,5.428491940193859,4.616352342277212,27.69234141753339
Num_Collision,1
