,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.83822522294395,15.054114046895874,15.017435422747202,15.15924216782782,14.779744236283797,14.859961127380275,14.922600600280052,15.238374597838476,14.854746417219545,14.913825818292043,15.044060444017358,15.036090878540595,14.988317238908746,15.065363486134016,14.712680554444887,14.744196660252879,14.77211266089507,15.141403659131635,14.845979239568898,15.00561533815856,15.040295070770293,15.016055152734573,15.033332726857202,14.478133628545251,14.248852722006045,13.779080699110681,13.194664335444262,12.56425272676225,11.911533854774646,11.185623240185727,10.56650897532079,9.799269887122149,9.18272212621618,8.461731734873243,7.773446726814194,7.055893934592197,6.976847260142072,6.410254633805228,6.43946541473486,6.677082844276976,7.048134095092487,7.341266619250891,7.63487357897797,7.8861103979497145,7.88419748358229,7.5721978922147954,7.8063342363131945,8.04241473173037,8.373657202330193,8.753249704807608,9.149959942882603,9.543368546566692,9.975885200795078,10.475875328479983,10.931543907033564,11.405259620833945,11.995731107440605,12.5176696488033,12.960103926879343,13.534838032079351,14.110621235187365,14.626510992947779,15.02156097547867,15.330157538518183,15.306687431034971,14.907132750507492,15.045668735437339,14.684433744674337,14.835517460473854,14.94248662829944,14.468870856563408,14.09282899563108,14.043160126953202,14.17982361497057,14.407810550754643,14.643296227150154,14.499096020149084,14.655619214110853
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663082964373082,20.133343665788033,21.607998851522957,23.09154294888706,24.551742847139252,26.003777299792958,27.4585071393902,28.93730716697418,30.410065309730054,31.874161488915924,33.333453516931534,34.788438938246095,36.25785832430096,37.74170988245859,39.197555106020154,40.62172318073088,42.06564117594791,43.53860441020371,45.01323919247105,46.48647095360636,47.96756249316006,49.46240242582511,50.961305476016946,52.436599958590236,53.85568532085682,55.225903210683484,56.56379430187996,57.84579958633597,59.0626603311586,60.2169287116282,61.299305211659046,62.317373476936524,63.2633601517756,64.14458661862584,64.95728116266783,65.69957707421571,66.3991629765477,67.06949741428159,67.7107998384031,68.36232826313001,69.0445184514584,69.75097516220984,70.48178140708599,71.24963419852175,72.03637182822841,72.79969013728402,73.56182846666253,74.3448374238401,75.16283225680465,76.02144113208044,76.91432470464777,77.84122538456467,78.81263470328022,79.83742859187954,80.90538263609999,82.01750500888986,83.18805154970023,84.41425181141409,85.68620578731506,87.01482267729573,88.39597255427144,89.8329014327952,91.31307634614875,92.83515215948947,94.36931701909775,95.88201424120354,97.37820071090412,98.86335310984127,100.33825232538913,101.82672163997726,103.28978417569651,104.7079927464918,106.10845760974664,107.51969681484408,108.94598658798007,110.39793762959326,111.85645040139472,113.31222014549519
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785038694967156,4.521542065463566,4.2223178557453265,3.931732336449214,3.6089596273333266,3.318002784194243,2.9913161982280454,2.6884721754861673,2.3810292137222566,2.1295657906842167,1.7911032676876943,1.4033566767401853,1.1019846324777531,0.8625536449796535,0.5477278332658099,0.17330813785752136,-0.12766371386745456,-0.3876619346283735,-0.6625041680986764,-0.8934028473496809,-1.1525206701760553,-1.3135433344782017,-1.3779043246548253,-1.4901622932834941,-1.692466768726293,-1.9650090276628491,-2.1605325924022925,-2.2818119342905763,-2.3891970466184063,-2.459074417705384,-2.5486047164125507,-2.6072110357475715,-2.681260823069639,-2.714357014839273,-2.7428375922234856,-2.7464573722706245,-2.7649019647153392,-2.7666826446874757,-2.775514375669336,-2.7089427943052855,-2.6260260746259116,-2.4860902940433136,-2.3073388882368615,-2.202685615863302,-2.1174704443580867,-2.0069302472926935,-1.9022418567577666,-1.7652689480841175,-1.7134345759510892,-1.7137176723091647,-1.6384827849099834,-1.4971835406536722,-1.4080222354372207,-1.4092730242704143,-1.3452148421468073,-1.2442530818822262,-1.2392282564902322,-1.3165835747029215,-1.343871433796866,-1.303598199255971,-1.3275345920632997,-1.431891809843094,-1.4819946030540723,-1.4611260587250527,-1.4466848279174753,-1.4211071362614045,-1.4389707332467534,-1.367750945022961,-1.2940742114873942,-1.3188570365737324,-1.4583874459419355,-1.627572530877228,-1.7043760591254085,-1.66950931062217,-1.558866280300121,-1.5159624524235267,-1.5371047099053083,-1.4773315667142708
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799750270815357,0.9823578372774998,0.9813517713943367,0.9807133138512656,0.9785944672524717,0.9792806125743703,0.9775527199937667,0.9783993975977802,0.9794423143776368,0.9831469771034282,0.9767873212268012,0.97078490201486,0.977483115868356,0.9837757917292886,0.9791041149242325,0.9720823138279914,0.9773541291927272,0.981882812437527,0.983261264060955,0.985968287120231,0.9858459376347155,0.9921921197156421,0.9974413142206735,0.9969825668891332,0.9923839594712909,0.9859803170977498,0.9885948712192022,0.9921591085414396,0.9941867741406812,0.9953614815836271,0.9960583864039573,0.9963797927148375,0.996731905472339,0.9973585674498018,0.9984445302028138,0.9990960068525444,0.9993855059553639,0.9996884735123515,0.9998136305115238,0.9997014360451655,0.9981862774318631,0.9934677742285486,0.9868193826764993,0.9888454255256657,0.9909945964075173,0.990719731349674,0.9904461608589763,0.9886103812109546,0.9938025781702362,0.9979914323951613,0.9971874137986368,0.9947794915138622,0.998389163627508,0.9997636747327288,0.9990257984489477,0.9983951448776544,0.9997129409001313,0.9996723056349484,0.9998162115988479,0.99993045813241,0.999957048462626,0.9987952413616548,0.999431190118637,0.9999987462587518,0.999954293146316,0.9999388349131374,0.9999989349693754,0.9994394750202502,0.9991661939071498,0.9999999688025998,0.9979300455392824,0.99544117233115,0.997765495689883,0.9999805786887414,0.9989974976615285,0.9995304993159763,0.9999951454063906,0.9995320533225035
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19912043164010926,-0.18701090754144034,-0.19222044839505897,-0.19545177419217535,-0.20579812599450725,-0.20250797968466852,-0.21069095764362622,-0.20672353223641682,-0.20172444771662748,-0.182816906801289,-0.21421141213896547,-0.2399513992874361,-0.21101364456425603,-0.1794023177314366,-0.20335961284983628,-0.23464009704826333,-0.21161026948124678,-0.1894891623280138,-0.1822012255646288,-0.16693273134169292,-0.16765377195019712,-0.12471887416979392,-0.07149003207256074,-0.07762577741417441,-0.1231831034845417,-0.1668616621510787,-0.15059940437826758,-0.12498121194105867,-0.10766920694305379,-0.0962056182332749,-0.08870000492866362,-0.08501357932435037,-0.08078062028407702,-0.07263530776749769,-0.05575410395730938,-0.04251081146368093,-0.035051540427509846,-0.024959085050231235,-0.019305549548409733,0.024434376792418933,0.06020095968271305,0.11411302103341926,0.16182554178488914,0.14894537393610166,0.13390186664532303,0.13592061622296225,0.13789997258779624,0.15049755533539777,0.1111595053164213,0.06334903997578932,0.07494839398937245,0.1020478479117603,0.056736918766928664,0.021739242970044634,0.044129967521430356,0.05663156968271009,0.023959044154778224,-0.025598463752860172,-0.019171411636284358,0.0117931717153903,-0.009268291639425776,-0.04907204737234534,-0.03372382270806258,0.0015835027389790785,0.009560942330731927,0.011060128053391684,-0.0014594725468127794,0.033477391942123846,0.0408278943015675,0.0002497895101821689,-0.06430881906834933,-0.095377525801342,-0.06681328917754263,-0.00623235471791518,0.044766054840742996,0.030639532260712674,0.0031159530888286895,0.030588795022035462
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01564686714758,82.52518098666022,81.02655642187514,79.52025334526252,78.0339699831431,76.55946002868846,75.0788867868392,73.57714752900542,72.08129817539034,70.59977410986997,69.11507336255555,67.63083817715456,66.14061897203956,64.64170083492613,63.16466832966365,61.71515121902725,60.25249373032998,58.76442035188535,57.274049419052766,55.78851890023026,54.29364407571623,52.791605124417,51.291625797703524,49.81218707167752,48.38331208783411,46.999471025694014,45.652812646290045,44.36615906201132,43.14534569142044,41.98900807335059,40.90346737175894,39.883737082209564,38.93522369129581,38.05344559975025,37.24034843710177,36.49883476977606,35.79923150654236,35.129726370815376,34.48886441053769,33.841997890280744,33.16582185056652,32.4696000066961,31.752970142708673,30.99522369026655,30.21791088912502,29.466913775836247,28.71761096743384,27.95191559559187,27.143857359514644,26.290335118316396,25.411873189052173,24.509278168866253,23.558155396925553,22.543222377870922,21.49641859475412,20.41451063338802,19.261993758729364,18.04183286280666,16.7877230576164,15.4955060961025,14.14397164133654,12.724467954086123,11.283729882714754,9.837769413765775,8.405116197328672,7.039737328755628,5.7381327512979965,4.62786946737874,3.79250536846052,3.322750209653613,3.3662896113154526,3.941191991667332,4.9197983566596815,6.129733423269034,7.45599613097629,8.814757516021139,10.18605031181643,11.597777362616213
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6118253836701175,-5.0523565492271,-3.7700886217065452,-1.601909435013389,-0.5579733691898534,-0.505517543341611,-0.5080055076254979,-0.5095341195126508,-0.5013754352149249,-0.49369692338737536,-0.5137166378805773,-0.5254900455453821,-0.5194267581507148,-0.49826074216622374,-0.5041506463849288,-0.5184759344796248,-0.5152992526855797,-0.5157648145990095,-0.5097807948850033,-0.501081862886565,-0.5229674947375216,-0.5504828893636002,-0.5373425113027324,-0.5119266215553608,-0.509629067167424,-0.5144694811774926,-0.505125175485972,-0.4979610487007733,-0.5000206732865209,-0.5205612739739891,-0.5711250161565999,-0.6161589378599075,-0.6533416205960307,-0.7133464157212686,-0.7791866294091179,-0.8436623819301516,-0.914459298408353,-0.9802697104506208,-1.051486609086247,-1.1182219084544371,-1.186902837351525,-1.2584863326742877,-1.3003967367662952,-1.330494864273028,-1.3591380397223034,-1.3531334797430645,-1.3238239602857718,-1.3037781561295745,-1.283370136012575,-1.2422535475578762,-1.2226871988584698,-1.249002886711228,-1.2506971915975917,-1.2343046281580285,-1.1919417639227774,-1.1464777588017512,-1.1215380707357774,-1.0974049798140797,-1.0488772280593004,-0.9850669809453692,-0.9531962168831996,-0.918092038633894,-0.8474831253413484,-0.779839104077297,-0.7458901948097392,-0.7077830384861006,-0.6484655452340409,-0.580496312749581,-0.5592619286286311,-0.5540395310510213,-0.5673467835628969,-0.6346211314269556,-0.6983954225423687,-0.8897367160807432,-1.1646359010817804,-1.5302448411930927,-2.04353940166184,-2.5749023803518796,-2.9786063649923493,-3.2099350666093525,-3.326262707707256,-3.358761385044849,-3.3712927957952896,-503.4117270507998
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.39719565077407,6.728563505440394,5.095021419861432,7.085397133307066,7.6689435855192905,5.925289314971582,5.850453176996854,6.43666827691812,8.409370956730491,5.7667906828289635,5.832739189833543,7.7394179448010885,6.117554648208228,6.740071416863138,7.108215789544064,5.581795896935038,6.532305445667766,8.096193258102987,6.350461882675803,6.643319112515299,5.303600881916332,4.787489636858664,4.58555189640851,9.111459173742642,5.104150476653047,7.77581788976291,8.906746674737372,6.5248360517006665,7.415088849739101,9.196093257588966,7.490104125959451,9.540809811415961,8.213358398231916,8.297107301787346,8.984096318674725,9.404173200326815,5.96609236879975,9.25657664304529,7.226595291767833,2.7345265440014326,4.153356447739419,6.468965129690961,9.223018368867562,8.195821400079682,7.624774343439706,6.641925999320394,8.19037957120269,6.741723647535682,7.302375571492047,7.4156469857932965,8.76940995392638,4.251322388942531,7.822028510823831,5.484270714684899,8.157809304745726,8.345074713697738,8.833326797028082,6.3772528581138,8.837848875602642,6.4987119649019105,8.794551297062144,6.305847719319328,7.570911131123214,4.881005091860996,4.135832274342876,8.900418871282243,5.72387721722798,5.4104518806675115,9.175950720179108,5.017137614938318,5.44150437478608,11.316641664448719,6.330287516562292,3.576524370037913,8.181754374461704,7.374656297044999,5.063419401168044,6.448285059724709
Num_Collision,0
