,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847837231622829,4.973103786273861,5.161820092181964,5.4427676580037,5.622406736060614,5.99861650942531,5.584473286966154,5.686127948126945,6.005881196034463,6.351677869174266,6.6725575157709685,7.170050467501189,7.52770509780483,8.0740989985571,8.698061929744659,9.05308955108341,9.5489213414973,10.181625423216154,10.82322563255066,11.519213429388856,11.923910937563443,12.344576759549385,12.83817725022909,12.866049466504377,13.406837703187964,13.313443429040284,13.054082016318084,12.715505555526502
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102991445811975,12.525924194654992,12.959984585534636,13.403306982078334,13.90849164665031,14.449995912720427,14.981948491354897,15.527658093640406,16.11091008257048,16.730544736784758,17.376741062219416,18.055777972469755,18.787152237595507,19.56531574293047,20.399970718480198,21.285753734908788,22.213613345328458,23.19623506136474,24.225516023792753,25.313727117745486,26.455680984875944,27.65313222553824,28.911433676268963,30.196100253826447,31.505919145700997,32.843953119698476,34.160617872877395,35.44695377637398
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760386503989067,-3.727410919678145,-3.462555383888062,-3.1690356456649886,-2.941861861594249,-2.7220510792366763,-2.4925390687891613,-2.360921774999118,-2.327073225438489,-2.321337333108584,-2.2414613877362486,-2.1052791731363274,-2.045294107394417,-2.080268799504811,-2.168730396603637,-2.2442493606824145,-2.2412930594350633,-2.1296180275978074,-1.922790798871551,-1.665614749540656,-1.3886802037378365,-1.1982280809895687,-1.122874743886361,-1.1495832040294887,-1.136260483912834,-1.1415220209833303,-1.1935019998156862,-1.2564055630783841
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256176252783551,0.8374938996841035,0.8407940866304594,0.8399223438488914,0.8663831145061828,0.88713736766603,0.8987419130903158,0.9275335839919171,0.9622168590165777,0.9826051617710273,0.9863381020450628,0.985667378266392,0.9912266700690208,0.9983039698064065,0.9999141530453953,0.9990559818423934,0.9999396900355635,0.9985976179765165,0.9918312620511472,0.9832012714166697,0.982075203904423,0.9896916245441142,0.9970096788769706,0.9998422081598782,0.9998923104030464,0.9999981008908622,0.9997085879186167,0.999275619992069
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642300389289191,0.5464466744266203,0.5413550626781388,0.5427066024136656,0.4993799143924058,0.46150546138760606,0.43847801957995486,0.37373981667345707,0.2722842562916031,0.18570701672509107,0.1647335680853885,0.1687003835842034,0.13217294936514293,0.058216697508271444,-0.013102921029666084,-0.043441283877566225,-0.010982544859057556,0.05294145229994382,0.12755684073395832,0.1825246829462916,0.18848950601050932,0.1432148327067839,0.07727677675498688,0.01776397427319315,0.014675407894090201,0.0019489008874264086,-0.024139992580058642,-0.038055686690244214
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,2,0,3,2,0,0,0,1,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139544881313782,24.695878673501966,24.24167398703199,23.77851623680628,23.260245988817278,22.707742820972634,22.16602832306481,21.615739121920573,21.031661285598354,20.412204745790106,19.763671505440602,19.080913316671328,18.348251984230746,17.571248992895292,16.73969336709997,15.857338898680206,14.930165692976844,13.943826613247088,12.908520464872247,11.816455057387582,10.6764105622129,9.485380513692482,8.232404322407113,6.948513580621249,5.643167532022535,4.31049880145971,2.997077049564956,1.717760672487664
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.9400886792003282,-3.9760294734369985,-4.257582824250788,-3.944681497483966,-3.7071749518505612,-3.8566512272526765,-3.3134831302353707,-3.0921175478872875,-2.8726994140102713,-3.687924849679775,-3.0897010524139614,-2.373568626295815,-2.4600056193175703,-2.0976363113288716,-2.023701140607023,-2.531361320869097,-1.8702881425128144,-1.7855615509564498,-1.5876240570728544,-1.5863076843096708,-1.3858590469467544,-1.0853232440513398,-0.7765178051135115,-0.7161092582141366,-0.804003310013357,-0.6673312694371738,-0.686578248105246,301.2793163770773
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4943719463731564,5.302410166432555,8.445084014968742,6.9819592150499,6.708605291354751,9.144968162007858,6.577241997875447,6.048416162826119,5.207427136974624,11.31875131437932,9.746737262107429,5.325865702460816,8.146023575334613,6.034062393497186,6.950693220602203,10.399506519046568,7.642286212900124,7.807443176053194,6.8263080672703,7.54409354132017,5.961332058981433,8.32477543645738,6.086167508239495,3.926674790538672,7.09140487340037,3.3117179653520346,2.977033487465025,4.667584195258941
Num_Collision,0
Num_Off_Road,0
