,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.392828490109187,8.32977883392888,8.340714350179976,8.617102426564154,8.904813630516777,9.208176511621925,9.50544904944496,9.896939962153159,10.304036489338914,10.756732825806695,11.265990702944377,11.64809332306358,12.069805186682594,12.60303545163571,12.755817321321283,12.67150143478755,12.700763113639645,12.221688158042632,12.331833157914302,11.924721624264235
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.06774156174012,16.850787696506078,17.660559603043488,18.50152559011835,19.3781246860196,20.284221776508172,21.220057481087544,22.18931394965866,23.198674526883217,24.252020491032958,25.351616035670208,26.49604458975071,27.680099896894543,28.916051189134134,30.182075243389477,31.452901993619758,32.720412528483045,33.96717036488359,35.19082769201965,36.40516899425554
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.1348458337359668,-1.4244453788451803,-1.614419537637474,-1.6991341673635363,-1.6942188537210467,-1.638840624349032,-1.6526188942751603,-1.7241415494571068,-1.7233724495869462,-1.698044801641413,-1.760297578461762,-1.8579278274672717,-1.8785558350649458,-1.848108110989648,-1.9027176865387498,-1.99379716138698,-2.032465882615843,-2.0927701600093016,-2.1857654652904435,-2.185834796516333
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9072768459226499,0.9222170669213637,0.948667043687744,0.9752127463042315,0.9930402935078098,0.9992940798059907,0.9995754497552362,0.9987779130177972,0.9997586883069933,0.9999997389687958,0.9994593802803624,0.9982655533062984,0.9997559298332473,0.9999858803403767,0.9996601645661595,0.9987192711985583,0.9992965868711087,0.9989121351796311,0.998149418256085,0.9997260279698273
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.4205338569635603,-0.38667257657992365,-0.3162765249283544,-0.22126929169172727,-0.11777510547617046,-0.03756783284537685,-0.029136235972021887,-0.049423480935821926,-0.021967365674567644,-0.0007225388156917094,-0.032877761018564565,-0.05887176812420264,-0.02209254994922733,0.005314049292366723,-0.026068283019004764,-0.05059463742947945,-0.037501086220973236,-0.04663202966706854,-0.06080903580093118,-0.023406601625868034
Operations,0,0,0,0,0,2,3,3,2,2,0,3,0,3,1,0,0,3,0,0,0,0,3,0,3,0,2,0,2,2,3,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.06739421282191,20.279972166528925,19.469445736684637,18.628738186542698,17.752125347560586,16.845823000054676,15.910029531812096,14.941201784969165,13.931871740696923,12.878352729153827,11.77947469647275,10.637082985074057,9.45400472349793,8.217695096696126,6.9545162607664315,5.690739668827147,4.430743550306873,3.200986368506768,2.0257123241874053,0.9319776798281451
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-3.3216028198390566,-2.995504638584787,-2.891005042009465,-2.7386714370161727,-2.5607676853753265,-3.398838665817534,-2.765841267084034,-2.1006486501671953,-2.133123504775864,-2.2852571092948666,-1.8363370567134973,-1.913001309116356,-1.3991224498085537,-1.4684899257078459,-1.204997126712327,-1.1935151841638194,-1.0515802191739327,-1.4295061715604969,-1.1580131928255044,300.7429711393584
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,8.751041700396286,3.3010136868581252,4.732455790031076,2.805339263003261,3.7321983053432515,11.324918866409561,9.530492567817316,4.9183097625954275,7.783953778606784,9.479959811561104,7.821097940602831,9.059474692045493,5.981460910962637,7.994454157255317,6.490141098015877,7.003553454036171,3.048596589974682,8.914873329280917,6.819202326722224,7.186215388781312
Num_Collision,0
Num_Off_Road,0
