,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.074121466497473,7.328469414768346,7.059016368410133,7.317751979961218,7.592746133467053,8.07347870560638,8.293465326511035,8.907425191889399,9.493636734336144,10.048806797518164,10.63703145907836,11.151853103762251,11.638582465524145,12.327570413879908,13.060106223242189,13.61342958690225,14.3735598390805,14.903099297493856,15.096774206058132,14.810291612328506,15.114153857016548,14.74795000108388,14.781001383674631,14.732423547352019,14.572443360692628,14.736156151446465,14.933393702142094,14.58675717913676,14.699874560620735,14.809388785072253,14.711525197170012,14.855884526056201,14.915557301044986,14.996142441894886,14.875313946228346,14.80743251125908,14.807638241345513
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.4639296646802,17.178298089563185,17.899278275419004,18.618046684997005,19.358735140932946,20.12055216568526,20.92705203778497,21.773845971856144,22.694723895465852,23.66586261527209,24.68902948619619,25.75528725564294,26.84489087754671,27.966329574103323,29.152621582939197,30.38797177990313,31.707550179379265,33.087197082127744,34.48670023766458,35.907963734638955,37.34632310158432,38.77708730548505,40.2171176279254,41.679338908365565,43.142110550506416,44.60601059774708,46.08902157974659,47.56032796954429,49.018047888582004,50.49321031068234,51.968512280505124,53.43849514483369,54.924629272558526,56.41905394807073,57.91059647069335,59.39493168161653,60.870906816782785
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.658881286544597,-4.551626104817324,-4.526823986495954,-4.52259962319307,-4.42894441711968,-4.252748826460894,-4.100182821498225,-4.012733303861724,-3.931131371329774,-3.8152837446919268,-3.6584678564855038,-3.4299463707857045,-3.0934806561739214,-2.6691079805075733,-2.205888064752003,-1.690356150095618,-1.2170913221422053,-0.7213993113251581,-0.17294934166853548,0.2909010725288962,0.707863570168331,1.13488073584893,1.4552993090283688,1.6582267593507674,1.7374485987544068,1.7172131877881522,1.746334082060276,1.8766682537849126,2.0238400871522058,2.077465316044407,2.0196793765793135,1.8687779408698215,1.7718653870593974,1.7343282528877653,1.6692862725539162,1.6069224857615656,1.4986789067870108
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9993077552029906,0.9968940037117232,0.9982202840323603,0.9991684073127056,0.9970776169092618,0.9904188796029312,0.9877402839628895,0.9933664051786795,0.994994007570385,0.993972146321056,0.9913234363347768,0.9846042421174553,0.9701150116394684,0.9534946302106841,0.9427686375030828,0.9327399003970243,0.9393690617802519,0.9397952192507555,0.9348886431244274,0.9468039988387773,0.9551218147795321,0.9581879215443423,0.9713398621813142,0.9855917707741297,0.9957456657055694,0.9996935294297015,0.9996959568463516,0.9976241193797716,0.9962961423911847,0.9987128413483068,0.9999458112959198,0.9976186005134713,0.9980108720303755,0.999189922398181,0.9992029174524352,0.999005203463983,0.9981669722271449
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.03720229013326577,0.07875497040575147,0.05963442417223465,0.040773690392104364,0.07639519525825898,0.13809577446857121,0.1561061543851182,0.11499210869615172,0.09993460311135778,0.10963289806400787,0.13144521510275567,0.17479841648113242,0.2426455525900978,0.3014100034162614,0.3334475912952151,0.36054996631167413,0.342907809432928,0.3417381246999292,0.354941157034468,0.3218107950067875,0.2962132997220975,0.28613966346267583,0.2376949139918343,0.16914154244985252,0.09214428483944274,0.02475575117799185,0.02465753160917672,0.06889206363388481,0.085988351864914,0.0507214010649513,-0.010410306035120765,-0.06897193566620333,-0.06304204397994606,-0.04024299911682758,-0.0399190400002562,-0.04459376023487852,-0.06052020782262782
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,2,3,1,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.062948114908615,45.340667027609825,44.622804201533356,43.91004313912326,43.16350031921491,42.384843547723825,41.5651716124186,40.714292330971794,39.79081515568964,38.81293463416088,37.777956501721945,36.690682871286945,35.56650868547563,34.40116646446528,33.16946724377228,31.887042065868503,30.529174247143015,29.113890503284424,27.68091798190062,26.237651485989883,24.784790367230826,23.34503958476803,21.902883013147207,20.44172165563281,18.980066244724377,17.516027736617552,16.033717067443245,14.56592240241661,13.114512632023855,11.643708653279763,10.167459737375655,8.691599479614519,7.2025660172405574,5.708031923736769,4.215111450705646,2.729582753168496,1.2500413658458214
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.912681156805014,-17.809940857840814,-17.809975528795334,-18.010596383964412,-17.861777627642013,-17.6557081123633,-17.849763010224798,-17.580054626942953,-16.85039126172967,-11.955086746750723,-14.50077884801923,-13.57898973880097,-13.959732381438023,-15.532786492153207,-17.281797754362422,-17.922958167245845,-17.54793820342449,-16.454038615663944,-20.095021044001182,-18.166589955319573,-18.73102987568097,-19.378069347923365,-20.231253838235627,-22.253036225138025,-22.64371570485883,-27.402567591755844,-27.65775104173517,-30.712835409045514,-30.14717466804303,-30.98264019336921,-28.334805678658636,-28.810709119754787,-30.417679114458508,-28.667535527850546,-27.02920529369868,-26.625305293448438,-26.35542152636833,-27.9641634423997,-29.53145688396175,-26.65331203029705,-7.720305590911776,-4.296092699676575,-3.523751084095892,-4.8343474294842155,-6.512878329201346,-4.161774278964822,-3.8008590052742264,-6.122299132173583,300.27438317241683
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,7.072589954418464,7.685962035525832,8.52162612782263,8.334356647156042,7.199110046678262,5.035718565710173,9.142855351890894,6.231987097678268,6.370242853466415,6.1097089397404485,6.0207446469251105,6.893510592288102,5.334729187829162,9.067853208280935,7.599307552190811,10.0603211486192,8.598767472485468,9.174225950721555,5.534511684126907,6.184481986733895,8.257716381751449,6.396900493584972,3.9287255462030277,2.0560735432282176,1.8589615951250094,6.88805637781898,8.848464269438121,5.321519867596569,9.731417963217986,5.40869066948316,2.7645418291851174,6.218978114074737,8.29194600351681,5.218662597455883,4.464148512186399,7.827454011851817,6.073613301999216
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
