,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.284145442458817,10.518867687479244,9.59806896338109,8.878821736488531,8.059373389633066,7.282660220163384,7.217671060727161,5.128151124724901
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.982158892647323,9.918697299406087,10.741163576893154,11.46979580278194,12.179518453150617,12.83408463955172,13.438683016727868,13.986635857357317
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.400618714646534,-5.843592660628822,-5.266832914622992,-4.704104361135578,-4.246916407910627,-3.8448691945633997,-3.445365570180548,-3.254195296777958
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8400850431437884,0.8480507895835115,0.8311636533107183,0.8133794542769816,0.8276021637949541,0.8348642547838012,0.8358017940989847,0.8790355745377165
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5424547172678095,0.529914953824463,0.5560278602868566,0.5817334985713644,0.5613151151375757,0.5504558802340913,0.5490312932619764,0.47675618370100525
Operations,1,3,2,2,2,2,2,0,2,2,2,2,1,2,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.55427987269487,27.540208302274916,26.6423788613039,25.847273421538066,25.090490148463378,24.399404519429694,23.763077967500045,23.20240646827051
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8745728437821265,-1.0745074877152017,-1.292775753675243,-2.0490107319503976,-2.3244749393164117,-2.8878360174634334,-3.0566198236097577,-4.10098336696217,-4.885650681642314,-5.247303159248377,-1011.4393285007704
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,9.971066607502145,9.932522510868825,10.474201163881887,8.969149487355121,10.729015454996546,10.569416964678618,5.0940294601000895,25.566651123479968
Num_Collision,1
Num_Off_Road,0
