,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.889924414156958,12.928097120236231,12.335531932912959,12.43554781407366,11.918127427638948,12.068048011172115,11.588177408037456,10.937298601642738,10.321482077066461,9.672095077461476,9.348929850564721
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.90700928833758,6.9554304671193,7.970024582391045,8.984073128149658,9.97015187237371,10.958737674136746,11.919358778000689,12.88030979333781,13.81583543986425,14.697666376730554,15.605912192991436
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.992241091111935,4.241934215071104,3.485963312883799,2.774884776957331,2.058303911191056,1.3773009513086556,0.6849433324120933,0.10090311214484424,-0.39698307863958443,-0.8652547106719015,-1.0959559288662661
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.839863772968673,0.821057223584174,0.8117922712729988,0.8143045896317613,0.8131475742521606,0.8173632929958625,0.8157692029879833,0.8397847862400278,0.8619845361113389,0.87389073795475,0.9156849829444269
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.542797239173916,-0.5708458947914469,-0.5839463231337501,-0.5804377962406039,-0.5820575766089013,-0.5761225974243327,-0.578377564793406,-0.5429194349070502,-0.5069345712268201,-0.48612239005923447,-0.40189676785222417
Operations,3,2,2,0,1,2,1,0,1,2,2,2,2,1,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.911327010701108,30.734879890246365,29.600189005740457,28.48390451267522,27.40511882518229,26.340070096410383,25.313976314611367,24.309268736759485,23.345181919406176,22.444363266215742,21.529988767982662
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-1.081688453652737,-1.0475693693522787,-1.9279123323531326,-1.4065535748373432,-1.895700712808991,-2.01622090719507,-2.599928756188661,-3.2588792139541347,-3.9112018025716857,-4.601896061417759,-1009.7188436667044
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,8.302012003935292,6.333320840087031,10.39644331883354,4.633590086928859,7.920165009263933,6.003633093939128,7.4798521408073935,8.27557486052803,8.403255291287918,8.063111977710172,19.05766876914326
Num_Collision,1
Num_Off_Road,0
