,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,5.7555186990493015,5.834970054594629,6.047619907698182,6.3375310097042306,6.687783120658657,7.111109000531243,7.419575839120722,7.926751824192446,8.63985498999768,9.30294649474125,9.951221145601675,10.611280960174753,11.221141720516371,11.578984668155012,12.260651300426987,12.827112582843641,13.58207594932601,13.986221890251652,14.704753293096552,15.164670939464893,14.907458934967929,14.958404427445453,15.00331621131349,15.065404567045913,14.747485128936257,14.84411623891365,14.939016938458382,14.960926488304642,14.958988846504122,14.780685763670293,14.810499429377423,14.873979567246145,14.939173441926041,14.901429999135063,14.873135759106116,14.796723243254766,14.844653644497537,14.887038259644273
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.86576505872795,17.439536936534704,18.026205449349746,18.643784942864087,19.296016647634637,19.983631498316605,20.693019721809844,21.409159398191232,22.18258898326791,23.034836685343947,23.959890238669818,24.95643993408497,26.00857888720464,27.106354115960535,28.25298904421145,29.45382546989984,30.71152428122428,32.023697782843364,33.38576305131797,34.7995476345947,36.23845167473633,37.69775254759664,39.18317134290425,40.682579415887204,42.16596979463456,43.64136257053871,45.128696301022664,46.62317477745075,48.11797058933393,49.60507169881231,51.081240150291734,52.56650651670579,54.055180861400856,55.54861578477184,57.03425268774717,58.51890770559719,59.99801631736711,61.4858667695927
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.727496074093369,-4.650024014784702,-4.541836501152736,-4.514290687686456,-4.528425117524577,-4.461528821600783,-4.297061345521568,-4.02785848181188,-3.723027970527295,-3.438800570416274,-3.1677690694923952,-2.9096238738320306,-2.6157884891089727,-2.289940150771738,-1.9676396311081832,-1.5838078883196043,-1.183196515405734,-0.7371301600524974,-0.2921176996162597,0.21384147294212086,0.6453503457393432,0.9584252079890784,1.1458303156249154,1.270168261192614,1.4020662737334353,1.48190817430155,1.5653242323923882,1.5405613891677294,1.4700606154398994,1.4876326361999068,1.5688922469900601,1.570883115754082,1.5064736420590599,1.5204719291544968,1.5945118905249605,1.5854293804631394,1.509527245273933,1.5111647427228942
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999901246614213,0.999119305129679,0.996226232644342,0.9974958780935183,0.9992357095400354,0.998047732128082,0.991754276240963,0.97534866587773,0.9598708656581417,0.9558569293025596,0.958159300352638,0.9637315855472908,0.9628304274390673,0.9614386927987926,0.961704630983062,0.9571358919278257,0.9540542294114821,0.9505787007949223,0.9500207136033564,0.9451106396607905,0.9549240830065796,0.9717794208593035,0.9871431693313077,0.9936751351108679,0.9955933773528293,0.9975035282772893,0.9983262690533763,0.9999816174679386,0.9996757018211653,0.999998156471184,0.9994126544443284,0.9999536581317258,0.999738381176312,0.9999989942824147,0.9995310799291629,0.9999937210524015,0.9995469743689115,0.9999784802862388
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.004444162422218043,0.041959672510488225,0.0867945470134006,0.07072462927750842,0.039089599384260335,0.06245577950832371,0.12815403059507613,0.22066939065156355,0.280442367092937,0.29383248748952445,0.2862354889732286,0.2668734363298548,0.2701065863645367,0.2750193447547808,0.27408794710043816,0.2896392314302839,0.2996339889633068,0.31048370906544764,0.312186873081764,0.3267504840087792,0.2968501232845341,0.23589140975109046,0.15983855368008387,0.11229303568075087,0.09377540707022815,0.07061664870523911,0.05783304002009378,0.006063392301784056,-0.025465490145696427,0.001920170365758656,0.03426873409598882,0.009627127763758594,-0.022872892317480097,0.0014182503866450376,0.030620585488217996,0.003543706501941208,-0.0300972761218453,-0.006560408861060503
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.67392295243848,45.09494508863091,44.4990429395004,43.8834141686988,43.239277480660036,42.549027292269244,41.82371825984323,41.07772481592231,40.27104440045293,39.38972407050648,38.43849331303098,37.418398109675415,36.33958407609825,35.21281798470932,34.039017196852534,32.806751572415614,31.518662263263472,30.17566810334841,28.786999619660254,27.348404073261708,25.894053463663433,24.427194198322546,22.93884539469808,21.43817484662408,19.954087778667056,18.478664978322296,16.99169506168992,15.497089834657555,14.002043781014592,12.514984882099375,11.03940009175886,9.554258237195562,8.06501686362542,6.5717620770192635,5.087800056074331,3.6036379992862675,2.1228184666358385,0.6370761961171963
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-8.078955176004985,-12.456163700895335,-9.853936734536527,-10.099662196554714,-11.470371777963585,-10.117210091372353,-11.346159278682652,-11.228474310118035,-9.27618849522423,-10.650425053032286,-8.794113875530652,-8.433107656762258,-13.398735843779303,-11.34757624552826,-10.299351132084492,-10.408659010443412,-12.832443254293453,-11.381894604555765,-12.542613883538166,-10.464010680963835,-11.969623577169605,-10.411294783967119,-11.462061685209779,-9.283290098522528,-9.72522929375721,-7.918866970571731,-7.867261919113162,-12.374994271703804,-8.675341155883306,-9.695798905091916,-9.128229039135647,-3.6453732819957434,-7.486595144316571,-4.955450720231419,-4.791532187081383,-5.07859777595702,-4.589216544012829,-5.128444880208828,-4.965851292783395,-4.901286254158174,-4.640539872580053,299.84039909893164
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,8.716014900731498,6.992180234850016,8.481563414830152,8.529360642345551,6.561661120415871,8.387142928690709,6.025482024870592,5.12149429076953,11.581294002056273,8.432266211925775,6.940024884276621,6.713970244137369,9.397787361673615,7.561615141543464,9.033801754048891,6.744616562002128,8.802287691867123,7.184290157775169,8.677471521527208,6.14786075042613,6.776737251729515,2.9944947045584183,1.6168927854295045,10.190375173672914,5.4590924788498345,6.911889202517351,6.209688875772869,4.004976978037083,9.48535622930683,6.396789020834212,6.159838600009754,6.555409657537207,5.892345477164262,6.629998264432634,6.406454055881422,6.320755981075202,5.954527079240852,6.660215373028337
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
