,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.158745473498001,10.354935447369222,10.271781306050247,9.624309993069506,8.932983457213613,8.253631419973573,7.50583600140069,7.483155723347963,6.875806451938758,6.226400664799636,6.354002977282127,4.9042239532121155
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.458669694880595,7.3437341865062145,8.180951076637431,9.036478635805429,9.847883556715026,10.560449829100017,11.234042770494714,11.888070038711518,12.508614594535327,13.083280278050275,13.604611708080375,14.10632965580203
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.859777838750013,-7.249758682705827,-6.64613864272819,-6.141530173381888,-5.687481873761881,-5.213732280315847,-4.805608730975773,-4.441463668339084,-4.0799090518113745,-3.7657074315425993,-3.4156410345912023,-3.2002114404055724
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.8113992975882726,0.814831983587684,0.8146626879667362,0.8408556779570505,0.8537874704493079,0.8430139296074101,0.8494747279658854,0.8581220703875637,0.8615679686053234,0.8654566466536487,0.8532482450336953,0.8783615870824537
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.584492241071905,0.5796971955448466,0.5799350867423113,0.5412593914634544,0.5206217007614763,0.5378917311949243,0.5276293078926576,0.5134457247984067,0.5076422317669173,0.5009838248516825,0.5215049686694452,0.47799678067743623
Operations,2,2,1,1,1,1,1,0,0,3,1,1,3,1,1,0,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.303599174475792,30.317344941220004,29.385556805493305,28.45824026457354,27.586616060932375,26.81417642363397,26.093610868725605,25.401357128096205,24.745960643904784,24.144047259418716,23.59534798751822,23.07921300158014
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.3098843473980808,-1.7612915873301618,-1.8529173274081727,-1.574512993433693,-2.0814990380181158,-2.9456538708820768,-2.608356197709809,-3.6560632811151734,-3.480585569015494,-4.351792446109022,-5.214482012480664,-5.7490240768970375,-1011.483865014062
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,10.035391053585863,9.530756804440582,5.617573183045177,8.530311546479071,10.904617478043646,7.151923347061361,10.428731381249383,6.549265019214638,8.685634285205941,9.392580530353609,1.277789025792062,22.042148230293954
Num_Collision,1
Num_Off_Road,0
