,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,13.598185470781225,13.069768550312423,12.573959506180072,12.026219891327615,11.44668204733661,10.712853644329167,9.99401017536357,9.261819945789346,8.534460594811756,7.768370712032685,7.723342419570572,7.625323478980545,7.542855730500669
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.82789842152227,6.92496768760656,8.0101801336312,9.035305924616345,9.993273735344918,10.910182744443214,11.786074868622903,12.593415826706414,13.379901528964893,14.105627994533506,14.779878313647842,15.487504170453969,16.229159838442406
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.811224350560032,4.0548952768893285,3.3740112421731294,2.696357662612973,2.020591900933151,1.3994656158265104,0.8496516021652095,0.32539470506455676,-0.0839164561270018,-0.4591651050560145,-0.8396747637963038,-1.135949168073222,-1.248483551512236
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7975600926237703,0.8164402982467469,0.8342229240714985,0.8327423916928008,0.8227928640618626,0.8272254251281329,0.8352301097016652,0.8382907815394081,0.8628771387227329,0.8712660343358604,0.8720810140311592,0.8955365500339185,0.921483330837985
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6032395035588792,-0.5774298566914973,-0.5514273414998562,-0.5536606443280522,-0.5683413611984239,-0.5618701771953907,-0.5499005945148124,-0.5452234088757089,-0.5054137349436296,-0.49081106080921144,-0.48936152787727927,-0.44498796338029967,-0.38841790765583
Operations,1,1,1,0,0,3,3,3,3,2,3,2,2,1,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.95192264798085,30.72981968032544,29.541575734666413,28.421304057950795,27.37719120136183,26.3908243693773,25.4620371148272,24.612011450984898,23.7984387449233,23.05261830039336,22.36305063848752,21.647470265749973,20.90379590582859
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-0.8730885974611602,-1.176287983955357,-1.198534986228891,-1.423120337405344,-1.672767977443856,-2.602725975388367,-2.680030162695612,-3.132129871742588,-3.3611171171362173,-4.470764167275896,-4.101194023857169,-4.5183022600131055,-1009.6633240281535
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,6.105950459094997,7.931266250729261,6.6009622839261,6.504858096110358,5.954321245069443,10.132884596364516,9.044209133967888,9.19504853000838,8.361718046301348,11.085191575273017,4.4630247956548885,5.98193982788458,20.53433615922321
Num_Collision,1
Num_Off_Road,0
