,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904768938202132,8.783940998730477,8.795960785155858,9.10204956626945,9.63962610732014,9.302885359564332,9.554312030577705,9.230719812913701,9.435049057081773,9.898710892646886,10.231123966547438,10.704247137327497,11.326123667549524,11.924142768826197,11.810630618117113,11.458224177526606,11.767060070334617,12.249840089582854,12.703040917323161,12.462350778975376
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.101990134262966,16.967066237092336,17.84286012156148,18.733191433713,19.66675961039666,20.616621267427412,21.55514612531899,22.494503720563632,23.424747590898182,24.39128874116396,25.397199203187103,26.43780267261489,27.529728046197825,28.686828189416403,29.871634623480634,31.03485526354298,32.18035743641791,33.36643166512305,34.60489291902883,35.8570546479132
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.117240812242562,-1.293507903276381,-1.3547158301019753,-1.2985641042113976,-1.2077404781580239,-1.1746616835529091,-1.2345915678633967,-1.3097655792380243,-1.294106736134804,-1.2405390932502671,-1.244819334077643,-1.348262556039387,-1.5001501887972857,-1.621128788331673,-1.6896892765128504,-1.7694584539379787,-1.9439677197054313,-2.139075908761686,-2.298433954981391,-2.414933937472508
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9157953227422939,0.9511017790037986,0.9797741948593569,0.9968433706661963,0.9999979565309585,0.9998841640596153,0.9996982854889037,0.9988287600774267,0.9998817384845042,0.9998509935584154,0.9999917315903477,0.9987026642714513,0.9953799771255409,0.9950666587523033,0.9972314045777296,0.9972706232402884,0.9929521494169693,0.9899445045310155,0.9912553531593403,0.9941479304753518
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.401645274892333,-0.3088776553520982,-0.2001062894756159,-0.07939328912985244,0.0020216166568846135,0.01522033057473319,-0.024562939371058554,-0.04838499811088418,-0.015378850581417195,0.017262406560194406,0.004066540413907223,-0.05092139410016961,-0.09601406739409421,-0.09920859156104979,-0.07436078081844234,-0.07383294672384963,-0.11851594394097661,-0.14145627574923034,-0.13195766303232065,-0.10802727586852881
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,0,3,0,0,3,3,1,2,1,3,3,0,2,3,3,1,1,3,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.03355070707031,20.16526308612798,19.288699515894166,18.399277948438097,17.467645303175495,16.518855585324868,15.579139788189282,14.638373795076784,13.70866566395392,12.74378188292146,11.738175660771919,10.695160374133387,9.600791195092087,8.44319824762689,7.258919486078933,6.097499940629005,4.961579919685142,3.801979674682079,2.619919036886766,1.5114586305432962
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2498726677137233,-2.9834992462952252,-2.947470116611835,-2.849143993008286,-2.7086649602539774,-3.8138780123881455,-2.9849536302874196,-2.36044745405762,-2.8240262411156616,-2.1889792755863784,-2.12359545847133,-2.0909523216646595,-1.7396673366531417,-1.9867491330900506,-1.5934395353538493,-1.378988399612194,-1.7575949010569127,-1.3536610270653084,-1.5655980279502075,-1.2552579173091196,300.7175482017393
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.19295797650526,2.7831033832067957,1.8477522865707947,3.0992952792919883,12.170924437988988,9.880194766698624,6.716387594941747,10.090918039810656,6.99106092979349,7.540870792221316,8.187640184814343,5.823024028249386,8.930798563838062,7.243585230156448,3.8952736566794113,9.002419069994785,4.897588265380877,8.260296978850432,5.751306626865876,2.825195449118221
Num_Collision,0
Num_Off_Road,0
