,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,13.251682937032578,13.33790741907812,13.681799469224284,13.31961736230216,13.360055318203932,13.463297957089045,13.202076024177758,13.427520140067857,13.578808624735437,13.95258915338699,13.791421512099161,13.50570341215977,13.075934911976345,13.134277894909214,13.525512294902738,13.214987452266323,13.41455095767637,13.012245165755422,12.600108230845727,12.737122025403226,12.227261384361348,12.355412236160396,12.634051358760132,12.195756232612464,12.18013202168798,12.467588404088064,12.546140421141153,12.44487808736366,12.822039304702777,12.472835632498466,12.489126671194038,12.583188729818179,11.889808341233493
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.452546687975637,13.741873891986344,15.05399130610347,16.332312605422025,17.601287825364334,18.89931284889303,20.215387934414625,21.536999150890765,22.865598953421053,24.206715698087688,25.573246846520533,26.92115186238508,28.222662812132402,29.502093146325212,30.807696084396184,32.11192806278537,33.416428839202545,34.69005762557798,35.91930933490353,37.15063867383336,38.360629968163025,39.53928873124818,40.75703725039016,41.97551913850317,43.14524892444783,44.30768778593452,45.507795241914756,46.721666635883395,47.92453699652078,49.138819203224564,50.36076218805215,51.606534027469756,52.82315716012205
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.78042577949763,-12.449968960701616,-12.113380315820523,-11.68526920803097,-11.265584197480914,-10.933935949604301,-10.718126737494146,-10.556002042223767,-10.313986202455439,-9.999054159569432,-9.757071919326723,-9.54453035596696,-9.275946801119108,-8.984663975999524,-8.712202885684984,-8.416124869601472,-8.155293865581658,-7.807452103072287,-7.449785040382236,-7.172665876096561,-6.859466663032049,-6.507494594592496,-6.232982057203305,-5.976409286002345,-5.6365108768516885,-5.226178091414231,-4.8733447385707676,-4.561122274038722,-4.177210727439957,-3.8238064455649243,-3.5753642416292473,-3.4382614699199228,-3.4755200857263113
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9825670065700016,0.9751414828670827,0.9704757084312197,0.9570391850785422,0.953399953101081,0.9641133653842481,0.9799700667702369,0.9879127553657454,0.9849691640069219,0.9791062858989374,0.9832916542175584,0.9858617663875356,0.9814856526250167,0.9783592025238325,0.9781277544369502,0.9770052989210399,0.9786718721449577,0.9699048300361515,0.9651602523710247,0.9716572241266989,0.9689363681839611,0.9634959618222743,0.9714939381667934,0.9749817878767381,0.9662150385258903,0.9539043489967239,0.9580216872255127,0.9636212753631044,0.9570732303132345,0.9598937125594476,0.9731595224091326,0.987712324928192,0.9919703477387508
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1859087883884631,0.22158314103691867,0.24119887923645572,0.28995861467492196,0.30170934593886295,0.26549090132706865,0.19914484234932472,0.15501092795561514,0.17273026936673672,0.20334916009953946,0.18203714661051384,0.16756066834209032,0.1915356721116066,0.20691367967568178,0.20800503840082624,0.21321502264195488,0.20542971224310172,0.24348433352588453,0.26165948720254745,0.23639424443585377,0.24731015832447187,0.267722863334775,0.23706439653641495,0.22228475725672095,0.2577372680199983,0.3001108011470702,0.28669573907817664,0.26727146811357194,0.2898462209824207,0.2803641571043642,0.23013157963310663,0.15628295871573938,0.1264706654013563
Operations,0,3,1,3,3,0,0,0,3,0,0,3,0,0,0,3,3,1,0,0,3,0,3,1,0,3,3,3,3,2,0,0,1,3,1,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.41326481403966,89.09279941020223,87.74928486470394,86.42875750578584,85.11935199083223,83.79188270321664,82.4598452205235,81.1283835071847,79.78103946242733,78.41335635499918,77.02861452208384,75.66565701417515,74.34295061618741,73.04007910405106,71.71341852991213,70.38603986823775,69.06220658635898,67.7611086309155,66.5040702812759,65.25290846706461,64.02036495947199,62.81658618152591,61.580870642047884,60.34629222521194,59.15479333734351,57.967015163374384,56.74701633457668,55.51692865625099,54.29521278260904,53.06538235091637,51.83382001690956,50.58350620934893,49.36940283902905
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.71675890006767,-2.942257580008688,-2.6933193336237284,-3.643551150486294,-4.846539845402446,-5.656485454501706,-5.679472641081901,-5.69059448504639,-5.672530712384415,-3.3730291565731942,-1.4300463911550718,-1.7198512616835733,-2.3897164355282317,-1.7876387633847566,-1.0859949633765988,-1.7057649308044702,-1.6092438461290275,-1.577839130859581,-2.094087579773194,-2.208941534174855,-3.2908417210857213,-5.090424188376991,-3.594138544082881,-4.119077533392903,-5.587126021120942,-3.3470945344667147,-2.9969672478486133,-1.5525266054429663,-2.525675254791176,-2.3190018061646005,-2.445911797385783,-2.9731385243962283,-2.9699212511370314,-1.3448071280243523,-0.749686192439377,-1000.7858966296801
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,5.811542955305043,7.395177943920141,6.203956140442265,3.7416987253075646,8.867331891175215,5.523040731674143,4.436671070090935,10.096932903203598,7.130013419853693,5.913465830177345,7.3203897041378685,6.4378512262177106,7.960006199472012,8.435752756698903,6.759875002337877,7.489663695764616,6.218614695803331,6.793498293500317,10.61402495874826,1.450855902104112,8.86213426131388,5.95706784886406,6.693900374579918,10.0110439275456,5.813416802181172,6.386183899186032,7.261923653207634,6.5584264138878385,4.049557886602074,8.524458661849472,4.362330536214556,2.5729273585582204,14.532546687997838
Num_Collision,1
Num_Off_Road,0
