,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.63670001203024,15.043909525326217,14.872804986580132,15.063656940508757,14.675735813114978,14.123929111609998,13.647300320624005,13.612841840582345,13.206153482075186,12.654654870769042,12.126857367734196,11.385095723181763,10.874686924896762,10.108906175599422,9.532424439748445,8.733702232527824,8.133983783019403,7.310832546168377,6.751264454170926,5.9262634308617335,5.871751929368615,5.297787838288334,4.712752756958801,4.1049023010655965,3.5001824392167484,2.7937255659838685,2.807952444894854,2.9614722006771594,3.229060185202149,2.885719669365031,3.147843524038279,2.778964348100327,2.3369748934971013,1.8683517670668268,2.0696162013716246,2.3681554550774306,2.0105329366292573,1.6009514063180716,1.8732131049303729,2.233514597592516,2.6666130061478586,3.131663912516656,3.6190349639530415,4.110562875122231,4.697795462472794,5.314733541482441,5.9448721207723425,6.293096442075354,6.667890136916118,7.1737010450025664,7.282559596021386,7.6823098077552725,8.275165588480975,8.87245403145789,9.29211896638687,9.724935798634668,10.210774793607111,10.657121495017977,11.083967971183643,11.273426566762247,11.654715424913894,12.05181722413778,12.06757597287922,12.553523776959318,12.352923333929304,12.61707074846709,12.310308703394105,12.648997310252529,12.306295294450546,12.630933524337763,12.294493442390205,12.478752782722607,12.05908747783006,12.404085198208824,12.626210826002513,12.842475958807233,13.168291642223377,13.430106846496438,13.897009143994985,13.938945754100253,13.697347338090143,13.36214050512823,12.831005170941406,12.980087661245587,12.625205599312261,12.50692380380132,12.085181943910083,12.332755704882915,12.568312707681972,12.137326550519951,12.411322505077143,12.504426483330185,11.975278690786531,12.07178223293575,12.412113000183277,11.949242964745576,11.486479847293483,11.65578194065995,11.160382710998901,11.288138084133726,11.621541361378819,11.53932087526635,11.757005171115006,11.473956982769586,11.844819791990265,12.267339136959249,12.57776274857791,12.231171765003268
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.409133673391727,13.861258635073137,15.322149103422044,16.786697774769262,18.228328337906074,19.632030256872056,20.977064829575767,22.31778342854017,23.650391109945694,24.934111523199622,26.154489264550293,27.32150796350976,28.41684863212971,29.46200148399155,30.431768327027573,31.341904675213836,32.17248915153438,32.940022176333066,33.62926903541391,34.25978518796119,34.84164104956343,35.39621119786174,35.88367977673598,36.31397325984273,36.69060143639384,36.999148750915104,37.25634478148038,37.50424511379487,37.781599998713766,38.073323641188885,38.3483459082584,38.62326593799895,38.86083044814956,39.05632289267997,39.23550944810086,39.44264239398365,39.644997912789236,39.81162703755783,39.974028055127285,40.16817454140294,40.398723567416546,40.67666700787301,40.99217313571633,41.35260280631914,41.77725348691059,42.2636852826528,42.804856436326894,43.39744189068339,44.03853825148175,44.728776377273135,45.44721249898102,46.173867731668224,46.961787286301984,47.81499882170981,48.72138556936469,49.675049418493536,50.669848212989464,51.70625539602085,52.78609817135507,53.904733106991166,55.05122941436308,56.23741180564661,57.44494540750741,58.676693659969835,59.92111291681436,61.16971419477998,62.41325325498231,63.657650087798565,64.90355685250593,66.15097133833738,67.3961573645161,68.63538619493855,69.85792123710995,71.0764183266843,72.32615639662406,73.5995338342288,74.89510847425176,76.22235062790553,77.58983623777195,78.98193183410966,80.35628260912895,81.7053338343946,83.01247916222428,84.28319795899519,85.54451029906956,86.79172772852723,88.01858634361614,89.2310722324371,90.47190932322337,91.70614337988933,92.93356657457296,94.17723953899022,95.40313811070683,96.6017659342667,97.82556857402268,99.04550219742653,100.2156139966636,101.36940835940155,102.51307864843884,103.62879653908935,104.76621683055173,105.9229424687968,107.08609686758022,108.23185870767055,109.38273490668615,110.57871364352813,111.81565066219655,113.053060285384
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.927514506247612,2.628267419887464,2.3017742331025293,1.9808606149708738,1.6215769455655935,1.3018380838852766,0.9680331220487053,0.7359740057025832,0.5894757181762085,0.41413956456877626,0.221962057229132,0.07193369545431155,-0.09596916178136398,-0.20874426414668834,-0.3361079948757872,-0.42548860592628607,-0.5438780152159709,-0.6423768924604764,-0.758238105488755,-0.8299969956003814,-0.9199856647971866,-0.9938533312662821,-1.0976759900355098,-1.1886055832436981,-1.2404000672323163,-1.2944074758093875,-1.4027821946713404,-1.5499945795759131,-1.6900911907308214,-1.779779286119423,-1.9031712551040163,-2.012172898326947,-2.1046536563435216,-2.179065579473484,-2.260680457890028,-2.3399825511123415,-2.4219810270471163,-2.4891829279920414,-2.552154057938588,-2.6208590762085073,-2.706460443011085,-2.7904872245687575,-2.91313464089741,-3.0559639679304746,-3.1788042164416805,-3.303166649116714,-3.458424993144744,-3.624435714987469,-3.708857407054121,-3.766271970151256,-3.901388659488717,-4.084868999957946,-4.212459425922603,-4.310401416340848,-4.3514631164976825,-4.344413525122327,-4.414349195851637,-4.557820640140385,-4.675676970816631,-4.704325308472769,-4.69509540305807,-4.641140808290973,-4.646381904284241,-4.6512397387582585,-4.690066093354901,-4.707377511723199,-4.624198035994938,-4.520307110815057,-4.46118576118645,-4.445292349429641,-4.472947833367012,-4.481275514082358,-4.391904852791888,-4.278583762429313,-4.22608448562943,-4.279409361083985,-4.412715538775347,-4.485782495579799,-4.501869500594581,-4.590833815911859,-4.726289445855656,-4.819154776472523,-4.930775820567714,-5.140695522332225,-5.364507428684076,-5.493452838292791,-5.556740734520057,-5.679518948525957,-5.787292097605679,-5.826885835638123,-5.7977787245790795,-5.721536645688557,-5.661695828070513,-5.695444244104147,-5.747755027652549,-5.7379446113143056,-5.68863650260267,-5.715072885613543,-5.713428746098469,-5.614267593436303,-5.474391462435918,-5.405998707677514,-5.321304447204965,-5.141934578373267,-4.948492229033664,-4.790438689864181,-4.670067390499152,-4.5932560367043305
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9719379508916217,0.9764687532185378,0.976701242327064,0.9760747092551357,0.9730484553817158,0.9736272371933131,0.9723636868829004,0.9814454810820086,0.9898444986625111,0.9899797186464394,0.9869152532934474,0.9880782468624311,0.9882235763737923,0.9896639063752205,0.9899683142982535,0.9906387601011892,0.9900852355346622,0.9883523743743293,0.9872511346026324,0.9875690009249196,0.9878652978047255,0.9886870046158527,0.9853754252125276,0.981590096241754,0.9831693922254907,0.9829874462754089,0.9755519425320388,0.9620503607965607,0.9520381940282715,0.9526967085479933,0.9459280083806509,0.943516756201977,0.9412596502895214,0.9403517110802158,0.9367480150662478,0.9367353881539973,0.9350578765438047,0.9341867318308918,0.9340050121525486,0.935400195454294,0.9357815463623775,0.9402894863436889,0.9383418727285804,0.9371476400271933,0.9439722105173384,0.952332905614224,0.9549440435232243,0.9584237135289074,0.9734265255495618,0.9843986155723476,0.9834549861538107,0.9787495247927194,0.9837005208650766,0.9886474747598601,0.9950296254257138,0.9987332883491314,0.9980494304954868,0.9954058992072257,0.9990723472266733,0.9999925159751948,0.9999604441985749,0.9996284482586508,0.999953066772967,0.9999991939626511,0.9998267219730277,0.999916245823001,0.9993515693473826,0.9981249899038844,0.9986509126256288,0.9996036375267138,0.9999980288762839,0.9999984158401525,0.9990444012365219,0.9975626399031614,0.9987143743489565,0.9999785713907944,0.9980589932156169,0.9985673199843041,0.9997502337678505,0.9986710727331974,0.9968915221734755,0.9974714322729157,0.9966041715950438,0.9911095292637968,0.9879752657266561,0.9925647645512622,0.9965347499535557,0.9955669500223528,0.9960883982991354,0.9985789183414179,0.9999657321611474,0.9994616059724403,0.9992314922812293,0.9999989214987858,0.9997304157069317,0.9999967036282787,0.9998025989201871,0.9999886536971143,0.9999991888372285,0.998700790521226,0.996167964776502,0.9975375450917014,0.9972387654503212,0.9926517098519022,0.9895701963876732,0.9908058657242316,0.9937085314046533,0.9966171247478053
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23523736866534506,-0.2156589297660414,-0.2146035489845631,-0.2174354201883912,-0.23060074475000536,-0.22814469749550628,-0.23347132678659457,-0.19174140831782996,-0.14215438251268225,-0.1412096196040362,-0.1612398301187725,-0.1539525189052288,-0.15301687194225197,-0.14340624957838738,-0.14128954910209857,-0.13650951243476941,-0.14046788378940017,-0.1521827324916512,-0.15917034028302873,-0.15718609484352047,-0.15531308184818507,-0.14999335619864246,-0.17039739254821448,-0.19099969361259256,-0.1826963223246688,-0.18367275373595834,-0.21976898648800658,-0.2728719540209427,-0.3059792102600882,-0.30392265713799627,-0.32437663750802886,-0.33132481157634297,-0.33768368443981384,-0.3402038498731466,-0.350004508927306,-0.3500383015899546,-0.35449508813718567,-0.356784458841914,-0.3572599015757542,-0.3535908289875016,-0.35258034189052206,-0.3403757950729188,-0.3457087356203495,-0.34893308927566924,-0.33002494719492,-0.3050607101617144,-0.29678590556074996,-0.2853488835539028,-0.22899956191335455,-0.1759527370041321,-0.1811526709966156,-0.2050594248456432,-0.17981458575370635,-0.15025368764510152,-0.09957933784256505,-0.0503171813929465,-0.0624286335557215,-0.09574495194763226,-0.043063267490816626,0.0038688491311872795,0.008894382395023343,0.027257392245073193,0.009688356482812502,0.0012696747804258567,-0.018615209605857382,-0.012942230844638003,0.036006122297791585,0.06120869651749252,0.05192643557956458,0.028152581468886037,-0.0019855083849938805,-0.0017799767373555112,0.04370679990526976,0.06977663985486424,0.05069120701632899,-0.0065465074066950344,-0.06227556552476479,-0.05350988188516583,-0.022348827287539938,-0.051537253379713155,-0.07878637584412002,-0.0710685711085999,-0.08234151540599964,-0.13304849116955456,-0.15461201218645138,-0.12171765759863017,-0.08317747372338287,-0.0940555581727635,-0.08836233798323165,-0.05329299995387684,-0.008278556844071517,0.03281003180416701,0.0391972554323343,-0.0014686733010907957,-0.023218439018281634,-0.002567631705757209,0.019868648480448035,-0.004763662145119739,0.0012737051797811973,0.050958129991968484,0.0874607680794184,0.07013448604232882,0.07426200026338671,0.12100654084839808,0.144051471430395,0.1352913021833113,0.11199711877368562,0.08218458894109953
Operations,3,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,0,3,1,3,1,1,1,0,2,1,1,0,3,3,3,3,0,3,0,3,0,3,0,1,3,3,3,3,0,3,3,3,1,0,0,1,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,1,3,1,0,1,3,2,1,3,3,1,3,3,1,1,3,1,3,0,3,0,3,3,3,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.84638903504748,88.38176561805183,86.90782284077721,85.43124641752834,83.9769767816553,82.56303336894842,81.20821983436822,79.86147503276958,78.52546759998413,77.23780125159895,76.01336660321971,74.84347372756359,73.7451367440721,72.69818078615631,71.72650361852602,70.81515465656123,69.98306190913452,69.21440548685523,68.52397649392928,67.89282284788618,67.31025314439343,66.75517990281396,66.26712612687574,65.83644750168021,65.45965456227049,65.15097715143199,64.89365263719112,64.64586742045881,64.36893571677626,64.07764717309198,63.80343292978506,63.52943312556685,63.2928030611367,63.09816630037236,62.92002250849493,62.714013658042546,62.51293257754008,62.34743459051803,62.18616590941895,61.99333770374193,61.764547225764204,61.488471264455384,61.17590213896331,60.81924024258734,60.39818361272928,59.91572606465399,59.37993479569846,58.79367401352215,58.156283919968644,57.46889382284258,56.75679406983079,56.03924561081076,55.25851345706525,54.41150886810158,53.508647638030816,52.556044221441155,51.56681590108138,50.54087427002066,49.47075456354528,48.35652563199012,47.21209129729847,46.025028771213094,44.82090105921881,43.592785636011726,42.354851958961454,41.11145506842946,39.86524774846769,38.616527394504956,37.36991206467789,36.125429417024236,34.88716030246736,33.65359640598053,32.42800387015195,31.204249481183027,29.955009502578243,28.692709366335603,27.418062443215533,26.10758276294898,24.752035215973,23.38324682443463,22.042204180304175,20.724349396232917,19.455821584785085,18.248903981736156,17.06619858323224,15.88778655744006,14.722804385924475,13.601186367222239,12.465948550005818,11.333277050222101,10.200800610174928,9.05636660546532,7.966335034719691,7.00087932412744,6.113882745862856,5.313386371302394,4.681155971274745,4.3596783413430105,4.302930610161213,4.4418182234641925,4.820307049367054,5.484229649205245,6.288062375340052,7.127300609169699,8.044973566780763,9.075451618453734,10.195583145665196,11.353826082566245
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5638928173350592,-0.53537658300435,-0.5260572227253846,-0.5234235767511279,-0.5457303641269533,-0.5860565872931431,-0.6451864654197976,-0.6532551984013395,-0.6639925672145495,-0.7123336516148271,-0.7755653516207417,-0.8301071243438969,-0.9016630165085076,-0.9530440420842154,-1.0283228323697102,-1.0886510380352092,-1.1679072525732863,-1.2313435777207076,-1.3095710070740552,-1.3688463539569113,-1.4174302965072343,-1.4449267584205359,-1.5119462240617594,-1.5693213748044883,-1.6232070605902749,-1.6913225891615014,-1.7426754857591362,-1.7522147832676893,-1.7230682963174502,-1.7087114563157257,-1.725785756693071,-1.7260001957817934,-1.7633699355698482,-1.8053632392356604,-1.8218562081225684,-1.7939911495476153,-1.798918919497531,-1.83450201297795,-1.8387313189009262,-1.8071717943229757,-1.771209522022275,-1.7239240386911803,-1.6874308745079247,-1.6433381036240249,-1.5789433701419426,-1.5175424519247116,-1.4642087310444722,-1.4137392178236823,-1.362609906446501,-1.3126099028739375,-1.2879002469882082,-1.2824515409799702,-1.219267846254489,-1.1529954110363292,-1.0971387699292379,-1.0473965834103396,-1.0107716796402215,-0.974058368939275,-0.9298802935246258,-0.8857710684448321,-0.8555656653083616,-0.8129374739146229,-0.7958722880057181,-0.7718845767929139,-0.7620663229497282,-0.7566031094680028,-0.7537926800382309,-0.7512796460372684,-0.7533846701729345,-0.7555173523463452,-0.7617308854431215,-0.7664361035131719,-0.7744074641714178,-0.7762456110310794,-0.7507600213952159,-0.73769986375736,-0.7253530768799337,-0.6895203197334432,-0.6444524530240194,-0.6312116084616299,-0.6589573558695427,-0.6821452159287453,-0.7314721885521678,-0.7930823969510712,-0.8172946014960836,-0.8215879742078211,-0.8350178284844141,-0.878381981297764,-0.8647621827835792,-0.8673285002162832,-0.8675235599528275,-0.8555659952903909,-0.9099684292543717,-1.0345442894077488,-1.1130034217354163,-1.1995036254395375,-1.3677695999723518,-1.678522370068265,-1.9432522688182026,-2.1388876133029795,-2.3784888259028616,-2.663922599838191,-2.803832726134808,-2.8392382338296454,-2.9176729576110647,-3.0304780516729704,-3.1201315272114627,-503.15824293690105
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,7.7644284313746,7.028006520161818,5.012654398565412,7.908797302716638,7.288658066356716,7.641645223098975,7.930324990344429,5.024202417942864,5.2198688785478575,9.643564211517791,8.862908555023907,8.407947580799735,6.868031963005577,8.159988018533856,6.830078568462624,9.237164248120619,6.775479159720508,9.587743258259907,7.926719463227921,9.230647297727133,5.130750556104675,9.126418639722802,5.9539482991400305,6.082026214133452,8.146517379900903,9.875330939841195,4.10281047871549,2.302696744743035,8.940044790676287,3.6679450701010614,6.111213009174582,8.458144305457864,6.755021154214542,5.88454838935082,4.440466003830916,6.156524806978929,5.740844734123211,4.945834307005066,2.9917712247630774,3.9602088237927053,4.681211865343547,5.830017268009728,8.800175460667331,8.792744923450702,5.966665783038406,6.537362411982804,9.493832788876439,7.870756469887755,6.803552731590135,9.78325333430648,7.858251104015278,5.917522838476586,7.546507800513776,6.01900568432143,6.833190435061918,9.020223998394215,8.953191058707931,4.656702694391788,4.635937827742214,1.9163258842784807,7.987880169359636,7.024375960943982,0.7279682369172221,4.960302456569511,2.733330743444407,8.310962781272186,5.197359392285994,8.410188631134078,4.7722663270774435,3.563942845077157,3.432599508932212,8.603548786381165,6.035966411038764,7.8433441843318334,7.358641028533033,4.45649139837591,7.48273573093811,7.895985931799359,6.415040221897016,6.768322234301128,5.958628371658731,5.1487781763385545,8.870004697050263,4.408116708989158,10.992407454774906,5.855691637863479,7.323553293250729,3.700311564479331,4.316526296721425,6.646084998202387,2.830905528225586,1.115988428823512,9.981111993229597,4.79151888554522,7.641397463516702,8.171446313699493,8.291040674771054,2.8525047295277464,9.125240848508541,5.424866042044491,9.523019704291086,4.535010544323573,8.207470174987536,4.4278197424173955,7.651404260904299,5.36092268084827,3.4449401948686935,3.535832359701758
Num_Collision,0
