,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.157895714554982,11.667777825391264,11.834754061487862,12.078685568026078,12.239502207957042,11.985167206102117,12.321660886754124,12.006741058573198,12.121873396637461,12.615337729453733,12.21427454769551,12.389668383385475,12.567415071301863,12.977351073740966,13.504918595065108,13.837961000219511,14.258698094924956,14.682256352674312,15.136224120782465,15.13905903604473,14.7921809078894,14.43764982225205,13.967374449510224,13.468157298039396,12.927758798728236,12.344062552429207,12.355543535976105,11.77434900575236,11.98796215066198,12.300543333566882,12.213648041620868,12.382691247562787,12.637226290541555,12.37823741806463,12.561061264348025,12.753653999834668,12.324874665732278,12.510042816407067,12.122543952005438,12.3908860520316,12.002230176578434,12.282242393391748,12.360271109159125,12.334696826578671,12.43422431258825
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.162092747527645,30.354242207392357,31.520898880727014,32.7110207038649,33.915509804195004,35.12018185859626,36.31822064020379,37.50861248892216,38.682284783780005,39.89807647471029,41.11542031911164,42.310914225542604,43.53833949672332,44.804893101919774,46.11290127737519,47.47193244123685,48.875969826179606,50.319491336509586,51.81115618917896,53.325387538833944,54.82246958287074,56.28242831093531,57.70171346158298,59.07203795542283,60.388888392240204,61.64634272222231,62.878527084176575,64.08356539895355,65.2709142488768,66.48582835207715,67.70989030996817,68.93960892269577,70.1881264568063,71.43098602581009,72.67471401325139,73.94129402153368,75.18878942416842,76.40711330917256,77.60353174918234,78.79518805302226,79.98804918912671,81.18482569467622,82.40552441656267,83.62846309750591,84.84618698939073
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.8197923970546053,1.7590936018923087,1.644815075031836,1.511783391159019,1.3321464404900725,1.1802889923047446,0.9755711749743764,0.7231576897261377,0.43390982555082724,0.20631989311324647,-0.048329803971616264,-0.3455214297949186,-0.5628554232189524,-0.723303080116345,-0.9371944768460602,-1.0816150682846521,-1.1641174952452338,-1.2726621816293524,-1.33004617075911,-1.4153237999677444,-1.4014430018862225,-1.3471140120503196,-1.3218341799623021,-1.3451874282652487,-1.4153161048089375,-1.5263441387793462,-1.6161019452027965,-1.6082442588638677,-1.5781790990625717,-1.5917671514178922,-1.6481860728316344,-1.6844617808932678,-1.619439740779842,-1.4828448776682812,-1.3877737947517408,-1.3911441877939679,-1.5051375398806548,-1.7354541039615108,-2.0254077761602134,-2.3159576447136465,-2.5660290351850534,-2.773917520092318,-2.941620596500738,-3.112582097197047,-3.346631128977708
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9967489994187331,0.9977784737969491,0.9965703078933721,0.9948238822317877,0.9920952500098382,0.9918244670470158,0.9886525034998197,0.9825634750215683,0.9768643872074587,0.9807138644873873,0.9790142923502052,0.9747155526672779,0.98133567847113,0.9879391559992059,0.9880788205286118,0.9926864957553219,0.9964946161261011,0.9980643388735109,0.9990033894812891,0.9987740992806594,0.9999660567358392,0.9997954583914028,0.9998547027613872,0.9999856952460884,0.9993781455923423,0.9977483991499329,0.9977325300925571,0.9997344659983725,0.9999975017730027,0.9999776489645017,0.999541126677898,0.9996377978641934,0.9997629605500543,0.9974282422329988,0.9974530882124608,0.9996825728589753,0.9989822176303526,0.9916896718056099,0.9816329572214111,0.9764903965631592,0.9780617944702362,0.9825728095201843,0.9877066415950189,0.9890770144376467,0.9847144234008988
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.08056942445961994,-0.0666191956378265,-0.0827503560434005,-0.10161418868088266,-0.12548711052501232,-0.12760966486478678,-0.1502205955371602,-0.18592745239350775,-0.2138596946733914,-0.19544901125923983,-0.20379159789850737,-0.22344930384434594,-0.19230259010113956,-0.1548425782644321,-0.15394883702966816,-0.1207208397295987,-0.08365691861223579,-0.062189834128912665,-0.04463437918125157,-0.04950049096834689,-0.008239258229743862,0.020224771443075926,0.01704621265671903,-0.005348766511752846,-0.035260772997925,-0.06706811458320824,-0.06730377697503026,-0.023043382888565018,0.002235273529867906,-0.006685923378839653,-0.030290858018192427,-0.026912322107653548,0.021772062653558976,0.07167218146526796,0.07132556915598195,0.02519431527268794,-0.045105751942995105,-0.12865300165204777,-0.19077928948590633,-0.2155609088399938,-0.20831496873163363,-0.18587811595669756,-0.15631887329778463,-0.14739965912820524,-0.17417664696002014
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,2,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.0600286564333,71.86636005114043,70.69581267697883,69.5010832591778,68.29019880901869,67.08045583541033,65.87555760877962,64.67709273883345,63.494950288391465,62.2733097785078,61.05011586818777,59.84883026710689,58.618006735889935,57.34940351208379,56.0392225434175,54.679144426991876,53.274666401490244,51.830728344120885,50.33892828646022,48.824606915359,47.32753002830538,45.867632578745265,44.448401552045915,43.078030873971066,41.761106255603096,40.5037752812868,39.271927102754766,38.06686491545635,36.87939369211848,35.664550934011466,34.44082071152089,33.21139134240054,31.962453170020037,30.7190601786435,29.475303893498186,28.208720641805556,26.96132049770955,25.744741784628975,24.553782847376578,23.371761400532343,22.191254787778256,21.0084638932219,19.802566254545034,18.598176426819204,17.410087185847615
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7666506078868736,-0.8063313947071293,-0.8294526258383996,-0.8052705821989576,-0.7891155498409006,-0.7902570263916431,-0.7951017733692822,-0.8015351300538498,-0.8178575495579992,-0.7783594901163369,-0.7768060896799653,-1.1245415009793995,-0.9461037794567226,-0.7313967761938613,-0.6898190313337196,-0.6399218835743667,-0.595521974498368,-0.75151577509068,-0.7885957488412783,-0.7416191905507774,-0.620848966363241,-0.5401025504398831,-0.5807689733006498,-0.6296293219251439,-0.6830753816320296,-0.7426690256837105,-0.768151821467967,-0.7949378127015834,-0.812528776662127,-0.7851572418929891,-0.7762697775094267,-0.7705706308796465,-0.7510618276194982,-0.7566070086234618,-0.756243714854687,-0.7334167483073699,-0.7525998559039948,-0.7834212869194239,-0.8090410627476032,-0.8179785531557613,-0.8194933872459167,-0.817209105443645,-0.7941023613231337,-0.7956101722741664,-1000.8119107590284
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,7.518036035996025,10.100210263508455,3.3477803804304096,7.24557428943685,6.998888506151196,5.34055425817958,3.878963027070432,6.747260094452132,8.39997151399626,5.503024790661648,8.514441755602368,5.949037049867082,6.400455567784367,7.433429672633447,5.324972053203045,7.339756807140627,7.525380960363692,4.334973518878702,6.223504039964771,5.410775968769028,5.046937723714001,5.430113354581058,6.437225942544587,5.40733567527015,5.465422043735895,5.846984301869302,8.472690224363436,7.036488353477684,6.9163914768672425,4.6511874651185625,1.753417245451219,8.307112417349387,5.446160362448851,5.259625128075949,8.525755577029864,5.209559508986629,5.162388486345553,1.8657793159613334,5.330176901135116,6.99134521047411,5.296790009048817,3.221217469815623,1.0242528264752422,4.7997995535165,6.669546222363513
Num_Collision,1
