,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.087865279885731,12.585900668892803,12.63529599178024,12.020825773639919,11.958988726494203,11.981013876995734,11.600881420431408,10.94289865713985,11.033381770954305,11.388105604292308,11.47859949237439,11.699484858295488,11.918611837294494,12.26954724396954,11.977348969590686,12.329203162220573,12.48933507567944,12.338438588768197,12.650867982958816,12.32919135092064,12.582500623857857,12.28005070724292,11.782046203426585,11.871495723306818
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.707620471384113,12.943344306586813,14.164724806901901,15.353038691575252,16.50180901948447,17.66993407587731,18.83534651130985,19.93694597718029,20.98121600496,22.044748445225707,23.146693011382585,24.284445302950534,25.460767925460072,26.670376443240716,27.87869997465011,29.072614862012195,30.294134733060382,31.52357652714936,32.73653201016539,33.94489799289082,35.159655550753136,36.37638358686083,37.55861653617984,38.7111455161795
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.344728273743355,-9.003892861164204,-8.689673865551336,-8.36103683198395,-8.014570202129756,-7.759508661354691,-7.575756646189044,-7.334351069278437,-7.0059461376078325,-6.647970397011022,-6.339241668128915,-6.126187248458285,-6.027063358785611,-5.978441320079501,-5.852604979194926,-5.630607313313765,-5.401261661653147,-5.201115092278238,-4.905342959367299,-4.587759954741146,-4.325879296609263,-4.071807257800319,-3.8380480369045396,-3.5790641615086907
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9746930701916254,0.9685024759835797,0.9688896985302837,0.9644711446921761,0.9611631087593324,0.971335764080738,0.9810696892856162,0.9779602079317793,0.9651320330014934,0.9566883238781174,0.9609532768384853,0.9749973580386292,0.9898897951193288,0.9962324971128342,0.9950592046017133,0.9888817781094665,0.9860632628969338,0.9861972785148845,0.9777011503164114,0.972549771634742,0.9752064722748063,0.9780351587843822,0.9791674052403221,0.9796746786881251
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.2235473527475179,0.2490039236913257,0.2474929333978969,0.26418821142542187,0.2759809383999114,0.23771166024763893,0.19365501482023245,0.2087913592609402,0.26176355528301537,0.2911141545086364,0.27671067874835875,0.22221645262602224,0.1418386178676781,0.08672261352338657,0.09928332859753353,0.14870382955075423,0.16637079540908747,0.16557453865203856,0.21000109683038823,0.2326949541636241,0.22129694176225623,0.20843998700251434,0.20305465400954228,0.200592930925591
Operations,2,2,2,0,1,0,2,2,1,0,0,1,1,2,2,0,0,2,0,2,2,0,2,0,2,2,2,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.56539445687824,89.31401647025503,88.07906781218936,86.87728700059797,85.71519665576992,84.53815861911814,83.36685406188091,82.25765108942878,81.20366553287151,80.13076344797356,79.02187792322135,77.88000126636976,76.70202544094448,75.49173519552767,74.28142403864624,73.08428552863776,71.86004234307879,70.62875962138126,69.41402402000085,68.20510596059098,66.99100934832093,65.77594312821257,64.59618082972906,63.44748347498347
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7107196486044813,-0.7486220133768171,-0.7650513419343241,-0.8094645725412697,-0.9676918987283272,-0.8253592040974431,-0.8286954427627791,-0.8907970275478618,-1.270210715981479,-1.7385270017779915,-1.837079095013411,-1.4507936479898165,-0.8572755627600097,-0.7897097545831855,-0.7896888431185687,-1.3723099541682577,-1.9095363289028424,-2.325892039125402,-4.381010918727547,-5.791081940590146,-5.785903387729945,-5.784933779891645,-5.82023770151649,-1005.8513026452545
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.099166416550777,5.041157297029507,4.099838524000742,8.67748352124399,6.885894687616356,5.795214875334654,7.211557409858964,9.116466573700116,4.5347429588831885,8.007698177573308,7.189050070725184,5.025638525355252,3.4815859379318357,10.99334588321068,8.51238951033272,4.094487853281615,9.354263802442647,5.452342080300374,5.897869162765644,10.525843879702007,3.7827132306775533,7.4516268828182755,9.6870529655576,7.744216416079064
Num_Collision,1
Num_Off_Road,0
