,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.546380020468316,13.049794422391392,12.398265944458442,12.411140068675284,11.999615566258086,12.000539356051638,11.486928351983707,10.9113765207279,11.136517666168192,10.699463739281937,10.108132948169763,10.030310717299418,9.57748470208969,9.685218984364862,9.241952041648018,8.660606570726227,8.13419496760813,7.453789521688233,7.458674516882673,6.953959990744914,6.4393859458712,5.747941452100067,5.167262902348803,5.185891236335943,4.71027796629756,4.789460374686807,4.971002493391986,4.591876117001463,4.153983201481734,3.573412281636952,3.069337407440097,2.4656108952827847,1.9114367219994632,1.2695916621784826,1.3917214277498322,0.8824971466522086,0.3583522480887418,0.08112830335584484,0.009043998195065732,0.0639431193357945,0.20386039092821323,0.09040476292330839,0.04690319332223894,0.2730393405720317,0.059333986608562116,0.0028847893266418733,0.026305125774885918,0.0199411971019884,0.030724987051306798,0.0337719146438981,0.02656485804881779,0.008591031807004625,0.0075570767792385125,0.006398693292103346,0.005445531875150205,0.007383127669169838,0.006852113016441626,0.006531569590690784,0.02898669973736461,0.2901418907313114,0.025809170748399307,0.09616071702116694,0.29074188893000114,0.6049449046511917,1.0086888418422908,1.4702703830902801,1.9829455099666948,2.5324850907467362,2.3776359873562276,2.115626910377866,2.506669159774262,2.913180455588463,2.650635250291172,3.022979817673359,3.4110248220541504,3.850912150305195,3.636088899702044,4.027888039370864,4.456288947818252,4.705852658084052,5.078849455674528,5.073823403307287,5.29267143686218,5.7372217279755064,6.239066532993371,6.64761277079924,7.199667458889489,7.369532279377737,7.40875362132749,7.828073312236481,8.351527940611998,8.06915726230087,8.47206540480221,8.781415415414747,9.03693008708377,9.055578676537982,9.452141422976206,9.849656726298315,10.374719761843776,10.98482047846548,10.763689124328176,10.404455436056079,10.031227846314646,10.213510700095025,10.615329516006632,10.267512054219985,10.461717452647353,10.74022637224164,11.08701824858301,10.8961749035419,10.936119359403301,10.686069801001908,10.231848291786756,9.822380814530861,9.191567247922045,8.685437686509978,8.728927514558357,9.044630201834023,9.331439937644928,9.591607309379405,9.956744210014561,10.507404858532388,11.100203065113671,11.402171158738254,11.80369225580344,12.33441451802406,12.879197510781541,13.303511138005936,13.702124979225145,14.303427045503625,14.88152498258244,15.345127416111636,15.277123127297793,15.494891373725382,15.723275925705224,15.302791942344374,15.3293554621586,14.911593015648279,14.422935514109813
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.32693194284569,12.634364980785266,13.895442078234668,15.101336901796245,16.283091242072835,17.460210021888095,18.620290960255115,19.707690645963826,20.774344552228186,21.837007955133753,22.86153259638715,23.836665555562973,24.771423691644742,25.693494636236032,26.591669177518572,27.449327115597256,28.247879601744234,28.998696416158676,29.71284000818629,30.410476141326534,31.050566841734156,31.641040764529855,32.16536847190019,32.664973686382545,33.14191427402931,33.602201013924436,34.07473097152743,34.54046597569149,34.96256051367724,35.33634383096297,35.65889884973215,35.926115235134006,36.1386404174518,36.29090787519293,36.418926062153545,36.527519779960876,36.58540604607317,36.59619555991945,36.594114631342855,36.59744395239366,36.609584723788544,36.61332970293693,36.61152140876596,36.60001009072776,36.585211457573024,36.58392013258486,36.58471649999949,36.58578694896986,36.585172069288085,36.582677029654086,36.58031082970927,36.57869956612333,36.57792096340539,36.57724645848044,36.57666780509279,36.57608061540989,36.57547550965672,36.574869104737154,36.575885088960625,36.563009488745585,36.551587362427185,36.557387029428675,36.57587045016499,36.619865188889996,36.699424339971934,36.82083312197768,36.98932046412792,37.209046021085996,37.44505581719446,37.6614842302136,37.88640611902558,38.13909919811734,38.40304757026638,38.672524733471974,38.953148051592365,39.24152708317396,39.547089254520785,39.875070241155086,40.24176324564438,40.674329560517585,41.155558552875206,41.66598550519998,42.169196017490606,42.695175820258925,43.26876511613126,43.850401480595146,44.45970849779796,45.13159435080109,45.84129165031297,46.57860564508003,47.33599786126415,48.112166965503306,48.904271753016396,49.73056181923613,50.602256736906,51.50075419616391,52.41273542820137,53.36727292537098,54.34745192810492,55.38475262389434,56.45336897980643,57.5013120963548,58.51077407091596,59.5175224582545,60.559942226572744,61.607294364157354,62.641794949520616,63.702162892315165,64.7836387297895,65.86992431354054,66.9562147039199,68.0378794543909,69.07583125882682,70.07332305039024,71.02138411064828,71.91077843046041,72.77707688515063,73.66651945418727,74.58409941932497,75.52875166161873,76.5052752338246,77.5244341436818,78.5973382203365,79.71744844142601,80.87515946819184,82.08178749579437,83.34160123124015,84.64815832479269,85.9964599690594,87.3962479304741,88.8536176133828,90.36469893058356,91.89704634067058,93.43214159807525,94.98955526000908,96.54423628751246,98.0729138552471,99.58604411191817,101.04790791303991
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.33271015648268,-13.121281486704639,-12.941631501110333,-12.668185981348893,-12.366683838544404,-12.16221637132353,-11.963050578660724,-11.706885553485746,-11.42686485673811,-11.178985818849007,-11.00133812543093,-10.754571740977774,-10.467642640522378,-10.191839130619892,-9.894891901277761,-9.640689828046497,-9.386615000990798,-9.181894297345917,-8.967061799245329,-8.776058881010373,-8.586098057064568,-8.440856926468639,-8.299624608047486,-8.170463180962704,-8.044297698330862,-7.932615695441278,-7.805802416246353,-7.68762735731139,-7.577636229520468,-7.4863477883065395,-7.410043476773858,-7.3435888474211115,-7.293774525340181,-7.253416710436733,-7.216510982619675,-7.187437177255659,-7.169328334727173,-7.167077043156566,-7.168081463224567,-7.166851326866499,-7.162538793326255,-7.161895450517554,-7.162420074585166,-7.167139469531541,-7.172486277849758,-7.172718032218832,-7.1722184995178235,-7.1716635574249485,-7.17197243560443,-7.173013783023856,-7.174011853341279,-7.174564079270916,-7.174809027714616,-7.175003132552122,-7.175151794489562,-7.175296991758764,-7.175436519968988,-7.1755771785261295,-7.17507577345255,-7.17960337775652,-7.1820205878226,-7.179881117940155,-7.174354502975766,-7.163932469916026,-7.145987338297663,-7.116785393356578,-7.074575140465328,-7.018056336389493,-6.951889767016219,-6.8936155214502675,-6.836946038056417,-6.739204370944338,-6.654011902006866,-6.563689256338882,-6.405865989955247,-6.184367772496245,-5.965947967555821,-5.765433217423388,-5.5481552534046354,-5.39332732825377,-5.320410098294247,-5.277996930870513,-5.155927864715983,-4.987048672854285,-4.806625644636707,-4.527840967701945,-4.193524122745283,-3.906820209115147,-3.702405670653467,-3.503155006698753,-3.2191250639120432,-2.94973013963939,-2.7126797864012366,-2.452486002647484,-2.2764351747820117,-2.1484926545543437,-1.9939957501049024,-1.8401409045686261,-1.59572585368399,-1.3347165864125967,-1.1340778108677294,-0.987537123844512,-0.8351301575020713,-0.7839803681764249,-0.7848718122633515,-0.7636517771199776,-0.7068620559699956,-0.7396970453958062,-0.88224219582016,-1.0599893392390387,-1.1537423123738775,-1.1896366514708712,-1.3015569431622254,-1.420490217225349,-1.4960056014946201,-1.5851505827862478,-1.5833106288808954,-1.5734193463302437,-1.5286836105644317,-1.4551806091730268,-1.4671654268557945,-1.5632985694297212,-1.698926638758381,-1.8308351891319876,-1.8879994269936637,-1.8590869316919982,-1.7953096295658786,-1.6669742038456263,-1.6122164083711386,-1.6275246614493082,-1.597222109548536,-1.4868139029370815,-1.4415881574082787,-1.5109435339033803,-1.637187722035438,-1.6810326055731248,-1.6466161211429797,-1.678548322955323,-1.7817871971915114
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9946975234900792,0.9907308720496303,0.988153484366206,0.9783206396163074,0.9738416589737219,0.9811782401854993,0.9831602449513968,0.9764933815343558,0.9715937085467111,0.973454040437595,0.9796090655759541,0.9741838216851347,0.9663250358964516,0.9617102314402268,0.9567703088287077,0.9570167807890146,0.955779207261232,0.9586200474600671,0.9587197769410033,0.9602899583850873,0.9601105655735866,0.9629072441643376,0.9636899542639881,0.9645544472900367,0.9654638414294314,0.9668573517374754,0.966948748046644,0.9672058062693756,0.9676367058758014,0.9680753956409132,0.9691788405159766,0.968742987722279,0.9691737963935968,0.9686255809106009,0.9680584949282632,0.9677321001181535,0.9671045806554154,0.9671032716347219,0.9671884174370092,0.9671408279135177,0.9669642549637266,0.9669554051143681,0.9669876840943529,0.9672412793441565,0.9674955827623559,0.9674897843837582,0.9674391766711441,0.9673904312634601,0.9674098579285413,0.9674809452054788,0.9675521267137027,0.9675764738645461,0.967584716758726,0.9675889710539559,0.967589764598361,0.9675948428742152,0.967599119132512,0.9676036052231132,0.9675677251681005,0.9677463431901835,0.9677065695441485,0.9676119905276388,0.9674803211844636,0.9676275283663329,0.968132127633974,0.9685620888868958,0.9688079044025278,0.968825742669935,0.9679469163824488,0.967643975722504,0.9679704591071939,0.9628622556174776,0.9613282557449202,0.9589529488127466,0.9455672365176152,0.9206681257516034,0.9012634652829865,0.8907654006512373,0.8847421830608478,0.9029837986889637,0.9360685922721691,0.9608881508317769,0.9639281286713813,0.960749397751507,0.9581335764001997,0.9402513839755356,0.9197110612190427,0.9209919677948963,0.9393924217024604,0.9502696715490839,0.9441033310137363,0.9452706247555454,0.9504721954387841,0.9527046515346025,0.9673451449141434,0.9790413192166907,0.9827867798231407,0.9846726717134111,0.9778388860064583,0.9745171832674372,0.9796838319751722,0.9853320854997862,0.9875366369492876,0.994780582593433,0.9987765866439352,0.9993134175662136,0.9990259994796101,0.9999962818647707,0.9975212025200378,0.9932267705498296,0.9954486805142525,0.9980083255965881,0.9960978210502277,0.9949129580091315,0.9951276563251499,0.9952786896393354,0.9986858887301397,0.9997085900296767,0.9999260391136164,0.9991552284808609,0.9999191066219942,0.9991296837968578,0.9962903010662788,0.9949959443396866,0.9988456334444501,0.9999561311782666,0.9993429121690616,0.9976084801074646,0.9990377641414457,0.9999858418462028,0.999893420587046,0.9986355249148064,0.9994390708850049,0.9997613632563555,0.9982909541870472,0.999386905414764,0.9999976404729508,0.9998661183780291,0.9986179193160881
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10284374926413069,0.1358393873947435,0.1534688611247449,0.2070959345345511,0.2272276903181239,0.1931042749047432,0.18274554097736456,0.2155473864828773,0.23665516160111216,0.22888257066828233,0.20091311216893293,0.225756243694268,0.2573245518789873,0.27406829576436853,0.2908445910513368,0.2900325521182597,0.29408520358408213,0.28468860990151795,0.2843525792079137,0.2790039351420821,0.27962063921314473,0.26983261318054336,0.2670237293775081,0.2638839104852962,0.2605370816070637,0.2553171780182363,0.25497081921472464,0.2539939533115054,0.25234739040027315,0.25065918765265627,0.24635822514401087,0.24806657118385067,0.2463780679850033,0.24852461448637403,0.2507244511355558,0.2519813135946952,0.25437910699448807,0.2543840836086594,0.25406016054409947,0.2542412613695021,0.25491200368449735,0.25494557168169885,0.2548231127857909,0.2538588338677214,0.2528879145695367,0.2529100968982239,0.25310361404345644,0.25328986063381353,0.25321565272052105,0.25294390813837214,0.2526714904610154,0.25257823980670097,0.25254666082713473,0.25253036073855917,0.25252732019424823,0.25250786134935077,0.25249147441841846,0.25247428217391527,0.2526117519297687,0.2519266068560993,0.252079343186022,0.2524421434450688,0.2529462949339389,0.25238257932682606,0.2504399797215185,0.24877194369754213,0.24781292211501493,0.2477431741543019,0.25115486669724063,0.25231951222199617,0.2510641159062922,0.26999310492533535,0.2754051283226754,0.2835652340526565,0.32542679856526935,0.39034625939674356,0.4332714693423777,0.4544634209731742,0.46608075428269424,0.42967459699783156,0.3518175529469779,0.2769367465525085,0.26616266221258195,0.2774177260380391,0.2863215845418621,0.3404810346143965,0.39259592951448496,0.38958156431905844,0.34284380998931113,0.3114282442778692,0.3296496630800151,0.32628736716928053,0.31080959717772205,0.3038977573861507,0.2534627598110519,0.2036617177243727,0.1847434583547185,0.17441252701790919,0.2093588140338227,0.22431286079157423,0.20054822204757292,0.17064782824472707,0.15738929659570502,0.10203721132542688,0.04945027777363652,0.03704987816625611,0.044125416301333834,0.002726950060780716,-0.07036654406021195,-0.11619200602088019,-0.09529913148834919,-0.06308234332913244,-0.088256053044471,-0.10073830446022078,-0.09859486607736957,-0.09705838423241735,-0.05124934781332278,-0.024139905154653602,0.012162084630291104,0.041095369561043295,0.01271928505352522,-0.041711808351963295,-0.08605600502732813,-0.09991531788257095,-0.048035409324322084,0.00936673470282902,0.03624560521579551,0.06911816271917443,0.04385824687856416,-0.005321288109211092,0.01459957077234938,0.05222153174820787,0.03348945488535184,-0.021845286443387246,-0.05843946259433732,-0.03501161643656821,0.0021723371126279385,-0.016362925155764194,-0.052557123406889075
Operations,3,0,3,1,0,1,1,3,1,2,1,1,3,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,3,3,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,3,3,3,0,0,0,1,1,0,2,1,2,2,2,1,2,0,0,3,1,2,3,2,2,0,0,1,2,3,1,0,2,2,1,2,2,3,2,1,1,1,3,3,1,0,0,3,1,0,1,1,1,1,1,2,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.60022889689053,90.27641424783202,89.00269193242111,87.77162885654973,86.56111623395881,85.367611432615,84.1917091750525,83.0808827635568,81.98790536314803,80.90302459709383,79.8645734174586,78.86699222367952,77.9050521861572,76.95738338512037,76.03147450622465,75.15100278438155,74.32964605872878,73.56132510556407,72.82864232069211,72.11507457098006,71.45906296854713,70.85705888293829,70.32138061611491,69.81158813708375,69.32473512299639,68.8559213495,68.37357099217579,67.89888154901284,67.46847909849515,67.08795317626208,66.75984035658483,66.48775624064109,66.27164791926705,66.11641049392682,65.98564256151795,65.87491925433011,65.81567225230991,65.8047274513488,65.80688808207263,65.80346412644727,65.79099348264339,65.78720667137696,65.78905382236675,65.80093291395818,65.81614175455385,65.8174483832204,65.81661144187278,65.81549663087134,65.8161361290287,65.81871256224352,65.82115687881303,65.82281021366624,65.82360723437735,65.82429611483475,65.82488554123589,65.82548316883533,65.8260981489988,65.82671452220777,65.82565862638995,65.83888055224861,65.85047023673015,65.84450577276222,65.82561021721314,65.78087373614527,65.7000534014323,65.57656581025267,65.40505674557839,65.18128160973586,64.94048133856788,64.7198912814744,64.49099675677374,64.2310389316567,63.96097896059347,63.68505687868586,63.39275880244639,63.08818170272201,62.767317445987736,62.42594073817493,62.0453253606423,61.60355636488718,61.118644584631454,60.60655312563842,60.096668534687176,59.561375916074304,58.97820544724674,58.38205882302968,57.75663611115456,57.072349372058646,56.35470358141648,55.61020003752278,54.843321875496144,54.05930914679969,53.26126933323442,52.42948399752705,51.554753920977994,50.65439412951197,49.74050280009527,48.784479610820306,47.80284325599975,46.765329483331406,45.69755577498316,44.65083255895121,43.643217111765345,42.63730246009956,41.594990030915014,40.548106460664684,39.51473995769403,38.453952496837466,37.37030851628038,36.28191363445101,35.194830483901725,34.11293166025607,33.07439558678376,32.07667071719001,31.12868827900851,30.239634516498857,29.373338516345076,28.48385616307379,27.566085730847483,26.621257823333078,25.644751377197323,24.62594279363741,23.554238180730124,22.436200378635412,21.279852980439426,20.07288181256222,18.8120205630726,17.50349599035308,16.154608454823485,14.755123789136862,13.297480111848882,11.785452098349186,10.252959067860305,8.718267061065715,7.1635563296676334,5.61156243987906,4.083052435458213,2.576372429999104,1.1581397296159133
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.6693472387730441,-0.903027790598399,-1.527647888626856,-1.6775283505379983,-2.811370300028086,-2.986253945687255,-2.1112384630912358,-1.9521463628888487,-2.5540891096541483,-2.7767500076217644,-2.542508858633214,-2.0671694353384353,-2.4144240029773476,-2.924392671520942,-3.350150510454835,-3.416344072586016,-2.556754693379985,-1.5344876600185815,-1.231679046835282,-1.2673172151280454,-1.2864322502879588,-1.3439883975670597,-1.39799591439116,-1.464321733176618,-1.4902075209688377,-1.5131469859126412,-1.531186226503607,-1.5176496426757922,-1.5253105568370415,-1.5695975494823244,-1.6194740777669239,-1.6718871803227557,-1.7279158840562587,-1.783891678625963,-1.844762574659768,-1.8692320675911276,-1.8892766928121603,-1.9407529979798,-1.9890551990388872,-2.0021606307238358,-1.9965760443746348,-1.98752935619612,-1.9962131887335772,-2.0018471509898035,-2.0118790915914104,-2.015208840595676,-2.0013066286665406,-1.9991630586523854,-1.998885188998571,-2.0006394981573408,-2.002576433214827,-2.002444316569509,-2.0016533348532164,-2.0007970207111043,-2.0006888804574032,-2.0005894264011346,-2.0005976275994612,-2.0006149801634336,-2.0006163732089846,-1.9989441041821863,-2.013221925858673,-2.011589684481521,-1.9940355360320723,-1.981104444450935,-1.9552635189321137,-1.9191796652870323,-1.8765124088203748,-1.8284909353257177,-1.77622486415747,-1.7591997288320158,-1.7794099429065255,-1.7711054752993363,-1.7400421748829586,-1.729940028936774,-1.7240779180923909,-1.7077019237605242,-1.6954229002756236,-1.679135743265725,-1.658623292187194,-1.619384622467372,-1.558231004244881,-1.515088219744264,-1.4879085410069735,-1.4901154090487552,-1.4647073813871287,-1.4168295311724322,-1.4038533757829441,-1.3745772881248826,-1.315713260904083,-1.282354209357834,-1.2554964561063002,-1.2331218379733642,-1.215987271303547,-1.2019601864347251,-1.168214664292634,-1.1252699234509436,-1.0996402085339767,-1.0861086705833003,-1.0439768107250345,-1.0183636451794413,-0.9624862273316666,-0.9322262916517445,-0.9532767839680503,-0.9923845528141371,-0.9940853483342167,-0.9576875708154517,-0.9531164297496701,-0.9666334970293491,-0.9392125391434334,-0.9163560194429152,-0.9116051181706268,-0.9129168494507169,-0.9181011763543481,-0.961463926527685,-1.002275130406261,-1.052017561818488,-1.1109462374903494,-1.1337039998462188,-1.110517646728713,-1.0822295677736946,-1.055172092485595,-1.0234935538642453,-0.9811914164400868,-0.9282953870927102,-0.8819621979052883,-0.8436526018040169,-0.7930288321227934,-0.7391387505103815,-0.69147542728048,-0.6511124644704047,-0.6005153343133767,-0.5423563227120205,-0.4879719865003054,-0.4675069695111169,-0.4653079932054105,-0.4452892686019183,-0.4480061102114261,-0.4714899955791534,-0.49331999454089104,301.4182327003832
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.20079108317044,7.217141957931361,6.519899471980574,7.593053443942663,10.860859976312343,4.681133510688497,10.096131135608351,5.805348756824454,2.2692649055632494,9.297498585483343,7.34465768499421,7.173660743485359,7.761218600621478,5.691519968326822,8.79344978404246,7.83277041428263,8.690860823851269,8.656430457592558,5.772571334501786,8.500364117116739,8.76027291399559,8.986177134485139,8.80606210331979,8.21628035785224,9.526207951906336,7.922597926495387,7.4550018559080975,8.615195071793686,9.196681467449427,9.576938330439395,8.574750475242913,8.413875404230156,6.969159064146267,7.1050451512362995,2.0945391565284006,5.150580578176684,5.277339781549229,4.126974439530234,0.5850127537681922,0.5021256455050779,1.5284568375700336,2.928561875662378,1.2811221995669757,3.0970841683585966,2.1309929920397583,0.6038085215995787,0.08225910544222893,0.026202391612014216,0.283733107162856,0.020362613290133724,0.03617784970796937,0.18923818932789915,0.007726028791243245,0.009498296853982333,0.008191517162693961,0.008799642220275313,0.0003503484237029234,0.00011565912042647626,0.3501299839842764,3.176962083602334,2.843138957131639,0.9937942009244244,1.9577053501016006,3.1442933711479744,4.029303678399461,4.6400999253663455,5.127601604903285,5.499972727816787,1.7033257359243268,2.7633885374099254,3.9125224242276757,6.41232792766538,7.609225668576065,6.975334629181411,5.684572790580637,4.8464162143299605,9.259992365790612,4.870612579305644,8.860507633169322,7.404509812154863,6.496989925810101,8.6386145918276,9.3796546805543,6.082310572448487,8.248127459867648,7.058768523634776,9.480403408049085,8.093627031201198,5.742361961665998,10.116768293431262,6.869736546692347,8.697331895934004,6.991141250628445,6.622556586736425,6.01743703173795,7.637049991496972,4.9892024441812275,9.196368617848803,6.201187502437847,8.191142047360477,7.859157655921503,7.618913270401776,6.7617964606515395,4.171405156885892,4.929666692912984,9.67690615156599,5.371172609761525,6.358407768628057,4.826857852258908,10.956898010056817,6.520794674904847,5.44175440755941,8.45088871434894,9.870387055715433,7.952597141077838,8.134783376155859,3.7922429110124,6.673319696981768,6.816795428568394,9.106095061412075,7.633735523027871,5.519753456812533,6.158990432538776,8.402001406447082,4.416785765515415,5.705112734675979,7.181435230477961,7.376999439262581,6.49073488921075,6.926979314265259,8.77807395387353,6.084504114409255,7.825018494209948,3.9899420274331963,9.333227061754277,7.506905808009391,4.263479733204578,7.727170421642389,4.90758420828906
Num_Collision,0
