,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.789080521761965,13.044557156921446,12.379755525635932,12.417051715751933,12.480021828275131,12.373245073795573,12.379590373807249,11.839391772900221,11.321842710244674,11.217704920948671,10.715108476631922,10.18066909728102,10.283711074652325,10.592043696942804,10.709074485212112,11.179560745635555,11.53292265440907,11.859599761408969,11.596518552710327,11.821590338193122,11.50522701335724,10.98824683043023,11.239964123882643,11.35439371085469,11.77943199959225,12.142998308534029,12.545002064078286,12.73859967626163,12.784602889293895,12.431473778388492,12.433315235628598,12.080922222132225,12.193933867530728,12.322952866809896,11.901842312430233,11.823911631220998,11.721690167241176,11.103096322771421,10.542671727323944
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.59473031243857,9.934179822876075,11.185233587009737,12.40925791247746,13.634976610992664,14.850073462209137,16.04413355235475,17.175199735151708,18.258412534462813,19.33632561697284,20.399596001640578,21.3995669856827,22.39565165959653,23.412353616081816,24.455648353583324,25.537741316563782,26.666906105129208,27.81289941607173,28.95901741959243,30.106776162798486,31.247148581594953,32.355002473469355,33.43408060701251,34.540950530802824,35.67983046492574,36.84135514831736,38.027111608950044,39.2573730701173,40.51234937156408,41.730696786607844,42.928225294414055,44.12465785254826,45.299126598244726,46.47117596554485,47.650186190800206,48.82284852402505,49.994919340570725,51.126894954299395,52.193692308020125
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,7.037980062179533,6.908118976092495,6.721517831120824,6.540190742171602,6.322602809907905,6.064094577351961,5.733796221287055,5.310032572719233,4.900379843623659,4.587579973143383,4.304286962961973,4.011277617123945,3.794521002838708,3.5548040842594086,3.337631776305044,3.209841934263202,3.068680295952234,2.8351101337995575,2.5785196181887993,2.3563049899133395,2.114045300297457,1.9218335321505884,1.662501690525274,1.4318912605906091,1.2315660975959564,0.9400312966364326,0.586137259948385,0.29923427947168113,0.059430630529819506,-0.25976594051703833,-0.6013237180443054,-0.8684646525098876,-1.181915832463348,-1.5465812424300276,-1.8249537348827354,-1.9921861707596473,-2.0866773936218683,-2.2427507121763166,-2.4042808869209944
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9884471198144427,0.9903942853067219,0.9886421153536421,0.9888243987997545,0.9862694363198107,0.9815620245227218,0.971294230477576,0.9522355290219533,0.9439809849178596,0.9541137986540119,0.9598261232983767,0.9602146668029151,0.9694410286865438,0.9711601402090134,0.975958827488437,0.9865387353420201,0.9894933199619187,0.9840728794297411,0.9802955658598901,0.9807023247992338,0.9798759613483304,0.982490736347775,0.9772024818425336,0.9787141511471841,0.9818194593034445,0.9749265487653338,0.9664615569731797,0.9716766061647268,0.9777288043068831,0.9711763829665254,0.9665332180613907,0.9722230964895718,0.9680512568034089,0.9612916921307507,0.9691674687934116,0.9827989601893645,0.9917158989449734,0.9907344737916938,0.9892027915360001
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.15156612857275498,-0.13827204935122436,-0.15028894752800623,-0.1490849031200142,-0.1651441763472234,-0.1911439039437455,-0.23788131040704596,-0.3053645317784643,-0.32999984865679505,-0.2994442506010287,-0.28059546153494597,-0.2792629471601391,-0.2453244624964573,-0.23842814865113843,-0.21795496564060032,-0.16352774587135896,-0.1445785936808768,-0.1777654858819851,-0.19753633477271448,-0.1955069055900024,-0.19960736552463487,-0.1863114408478635,-0.212309466300476,-0.20522819091013547,-0.18981714709975972,-0.22252690738990458,-0.25681132937037143,-0.23631456373274648,-0.20987230695980968,-0.2383619792837288,-0.25654149446803354,-0.23405608441616854,-0.2507523962025897,-0.27553272517143595,-0.2464029574347099,-0.18467865022980828,-0.12845067450100622,-0.13581311586402747,-0.14655318903860362
Operations,0,3,0,3,1,1,2,2,2,0,2,1,2,1,1,3,3,0,3,0,2,1,3,1,1,0,2,0,0,0,0,3,2,2,1,3,2,1,0,3,1,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.27954196935237,92.93432394217318,91.66978858617182,90.43273704186555,89.18955474703846,87.95198007587501,86.72681959452426,85.55370940520599,84.43071877077601,83.32461067606665,82.23669925993147,81.21102897576702,80.19761570432699,79.1614736680574,78.10139685159116,77.01191553911873,75.87425230909844,74.71057067369604,73.54469261607181,72.3807677934075,71.22246487693228,70.10144671549146,69.00304308251879,67.8798852856363,66.72774389985874,65.54538267832682,64.33435093479379,63.08516529606681,61.81545884515409,60.5768440364345,59.358357234783576,58.14686111542236,56.955084847531246,55.76390017470353,54.57173228727604,53.39213918739959,52.21684699559584,51.07872063476142,50.005673224292835
Step_Reward,-3.1220463531441727,-4.445505747440542,-3.879403735855292,-1.3499966987244254,-1.039912629159934,-1.1503300794615243,-1.0379536352102474,-1.307586848115657,-1.9220496289826068,-3.69556169500291,-5.826889810681749,-5.877009365570004,-5.893891905290644,-5.912088583864815,-4.801748273012503,-3.253780500542393,-2.915550415890606,-2.1293248503824227,-1.05183496817203,-0.8623367699796916,-1.2711340680404617,-1.4037283273486505,-1.550701852913173,-1.522429245316018,-1.1260602726793532,-1.81198349100279,-1.7608496789981394,-0.8478586142224316,-0.8176387784680799,-0.8769128002302384,-0.8470526788213788,-0.7302935490872784,-0.9508735602430978,-1.1302281229836937,-0.7885038806387925,-0.9434425822088119,-0.9741656829789846,-0.8078321125725196,-0.820406900123551,-0.8247078081962442,-0.8618736391655801,-1000.9269525895314
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,5.535386525482109,10.340290636822022,6.648923019118783,2.758912838576898,2.379848770485454,1.5026787934987924,4.964900373761431,5.443331596775292,11.555379706273632,6.324909283631443,9.755929609702784,7.496892887120097,1.0304808152641527,5.550154091230682,6.772339103912262,4.86001427629832,10.018639340100073,6.749996230242034,9.614308407265996,5.500865066462077,7.415149201335343,7.347139150440139,2.763965862287999,7.700212454803711,7.597870362484914,6.702468448941884,7.725054081636555,7.1182420680588505,6.4373909034339984,7.474057766993083,8.596841408393542,3.5268743227263344,7.442881507262175,6.355332679839503,7.921302281145155,3.6222677182262526,7.399621889395907,9.338564912977906,12.072629448782685
Num_Collision,1
Num_Off_Road,0
