,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,12.9586599484277,13.064354871888883,12.576136381927764,12.034351074048116,11.31689025212369,11.348786452910742,10.666342947495949,9.977823318932433,9.375193443712462
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.823965343990782,6.824513432570306,7.821118392285786,8.801543226240081,9.722453132767255,10.591372298056278,11.484513214287484,12.37293331960861,13.25946043954656
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.742897336915908,3.912443188925329,3.1067508719004517,2.365248935302782,1.647171711363052,0.9193283049601154,0.27655153854550524,-0.24349098260651583,-0.614109555784629
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.7963408606521005,0.7795087102151738,0.7796616793316423,0.7911726372029708,0.7870977089224706,0.7774183438852048,0.7986973199394112,0.8355923890046979,0.8882512314733939
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.6048481079212135,-0.6263913877909532,-0.6262009787454531,-0.6115928859472585,-0.6168283364186488,-0.6289838778464718,-0.6017329898897034,-0.549349942602547,-0.45935797564209035
Operations,2,3,0,1,1,2,2,2,1,3,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.9421375695163,30.80275224715789,29.68440743665172,28.604626589097503,27.59923458001391,26.6579401944439,25.71405137571621,24.79420229270575,23.890890290551496
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-1.065413656262887,-1.0675104269706077,-1.290659129306499,-1.5163255433250002,-2.482659722545824,-2.3152949311280704,-3.144432269170607,-3.733218516319253,-1007.5336404860333
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,7.803959199115766,1.1286534978492795,6.240832070342989,5.729043394006662,9.971424574413959,5.412175535887328,8.708457923512393,8.067033442704409,16.235460491036566
Num_Collision,1
Num_Off_Road,0
