,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.336743047816913,13.673599950472576,13.04689914959416,12.948806833084863,13.131843676878049,12.667026830548574,12.661894814772364,12.763071360507169,12.380963923819948,12.5680672467137,12.666268181492926,12.740811447190373,12.374068072160988,12.000352592449545,11.966541607924407,12.083874388523649,12.448396393464163,12.766678309431974,13.193401617486987,13.762017021901684,13.605320813909314,13.956568266534997,13.700369170334064,13.263838783121885,13.40330322850882,13.129109344403801,12.472856817505576,12.634085978793326,12.206532370943812,10.538999956861073
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.763022775126668,10.128231396370406,11.416580483240288,12.674966458419,13.946216522084077,15.179999104223656,16.400193424817306,17.645815010615088,18.89717114501559,20.142340817731355,21.391521381812286,22.629962231580723,23.824675738685976,24.968014935615784,26.115699345740136,27.294049820632466,28.507807003373284,29.74896744631199,31.016464314808665,32.3426511068516,33.699090846460095,35.03839434419314,36.38009095633903,37.696965029501705,38.99631710976916,40.2955392480199,41.51999239582254,42.70036660681329,43.868636741615475,44.939316045661485
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.132675842782259,6.832352350521026,6.4835659764445,6.153520873132747,5.8569125726317095,5.487697992557304,5.1432126582830815,4.894747354156031,4.764157195452152,4.6688323847978195,4.490527995249089,4.208292107230461,3.8214990526703407,3.400173817776578,3.062351657880419,2.824400692437946,2.660824857824902,2.4333144476584634,2.140865169064318,1.9080076446890883,1.688766057436068,1.372536653637134,1.0319150137209567,0.7454169015085503,0.4387628984987518,0.14506430151986366,-0.22625873285896517,-0.6516117960494474,-1.079273665255264,-1.379563010782659
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9903183885508371,0.9819266761697132,0.9721004624067895,0.9700463777321471,0.9717650328785243,0.9634943069101924,0.9636504195449277,0.9749954152898789,0.9886414910351612,0.9939079684541894,0.9913539358072908,0.9822614084746802,0.9652362215915572,0.9515907931443769,0.9569581439581115,0.9719100720756361,0.9839604238286342,0.9832810671567865,0.9794530133697649,0.9851748936800472,0.9860593523389627,0.9780157584144238,0.9735075006318892,0.9753070432619771,0.9746465100010921,0.9743723756591898,0.963869069963698,0.9514830584488652,0.9433724832759164,0.9612930215353112
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.1388145860422214,-0.18926173048532327,-0.23456489717881068,-0.24291979138954617,-0.23595067466443195,-0.26772881905324997,-0.2671663693485482,-0.22222497646240513,-0.15029305440962076,-0.11021320357954441,-0.13121499136681708,-0.18751673371018732,-0.2613791049943633,-0.30736779662621727,-0.29022596491741787,-0.23535252664446157,-0.1783868950875444,-0.18209432437890843,-0.2016724934166464,-0.17155299141229735,-0.16639397123954192,-0.20853099600073716,-0.22865508131999251,-0.2208532801739195,-0.22375026378239424,-0.22494104461450934,-0.2663764553546651,-0.30770113663227405,-0.3317353731482835,-0.27552808703925585
Operations,1,0,0,2,3,3,0,0,2,0,0,3,0,0,0,3,1,0,0,0,0,0,0,3,0,2,1,0,2,3,0,3,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12432768562603,92.73238343112872,91.41100152903664,90.12200144414322,88.82451481422007,87.55605993048619,86.30447644770013,85.0388018272252,83.78069304570141,82.53269705184032,81.27139123134634,80.00923265134833,78.77952134322483,77.5981620487089,76.422000866712,75.22578299276468,74.00180506022956,72.74434870885514,71.45465208852139,70.11245429625401,68.74154750060062,67.379130972121,66.01280403693528,64.67645090899194,63.35642875390063,62.038174191099905,60.78941819764497,59.58231818216014,58.38916584058598,57.30270443972027
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.4918395470885173,-0.7727873312579185,-2.067503561703921,-3.605472084351522,-3.792511703318617,-3.406818462320766,-4.352550447204218,-4.513070816223299,-3.18092946004921,-1.3719045536317411,-0.7520040061389182,-0.7386941795060267,-1.447659205043709,-3.7754210992363983,-5.818640705484086,-5.8238388180030825,-4.171377291175617,-2.1596620958002317,-1.8086264234049478,-1.8632213422657466,-0.681863880926092,-0.6794617104849068,-1.253701262407552,-1.8473582175932646,-1.9149022252303562,-2.733911494702001,-1.4610596667862525,-2.3603140989662554,-4.818729963313921,-5.806847658425845,-1001.1181597340578
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,9.590945826164766,7.035875727682773,6.398706962036475,8.895565101495777,5.938658594813058,4.915917721624521,7.993958453366781,5.203250736555072,4.883459772926295,11.004718281481445,6.957360090525513,3.9101681010234146,4.227598512952759,10.590603608525752,7.28472898785597,4.4818425959461825,7.384161465113471,8.494633052572565,5.671440671519319,7.148518825061329,7.565779571034194,5.909896992239854,10.202634499824384,5.9681604641040105,5.722798178887652,7.5250915682330515,7.801459921295807,6.223923020465704,6.408094283548302,25.849999474512085
Num_Collision,1
Num_Off_Road,0
