,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.293153603459954,12.687036021002147,12.671255951863772,12.250114419255748,12.1982337260643,12.536719595093036,12.758598174977248,12.358664312233001,12.430314935361883,12.131693487878634,12.357673094444914,12.55819037667439,12.368080480920987,12.604789965197181,12.750204239554774,12.385275693730364,12.016029340266638,11.54957661656027,10.946137309612602,10.971986162007715,11.276847866175837,11.532254598626881,10.830348749700178
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.576227827834428,11.857230704249677,13.08216524187349,14.280783330776272,15.475983210559521,16.700046691031208,17.943856275963913,19.152024899265193,20.344542601148778,21.544413671380415,22.74979341745753,23.970784355015734,25.20524336364025,26.44529691877602,27.687574649047217,28.890984551143227,30.050710210899297,31.193861487617333,32.29903288706932,33.37403020864629,34.47169112199683,35.59110183020825,36.733142810668646
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.319566886878788,3.094724543529139,2.7822183029333853,2.445270203261956,2.2047451246799703,2.016588841235859,1.7760574146292685,1.4415595713051275,1.0940729124148356,0.8384846481231647,0.6149976404241893,0.3543421971158715,0.18444225275758844,0.020614441206176472,-0.23656290172383293,-0.5952134128432666,-0.9736114847113544,-1.2530792955875556,-1.4575301933334273,-1.6687677262900482,-1.8605486076051467,-2.08924636935881,-2.3073217502118424
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9836189300331061,0.9837959452971328,0.9748586724191544,0.9688054069618555,0.9763724498823013,0.9836362771515857,0.9820448564219959,0.9714549434600988,0.9657940061925592,0.9739437644283414,0.978991619717319,0.9788260906653357,0.9867077107968728,0.9891414747992026,0.9832144995914823,0.9692670615446977,0.9600071038380172,0.9673804376857946,0.9762662039337715,0.9794455014964583,0.9821297288243713,0.9812597311079986,0.9821437442668012
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.18026036857980635,-0.1792917678448204,-0.2228240759190172,-0.24782268548596134,-0.2160945143006479,-0.18016568561013172,-0.1886475549141878,-0.23722414048097296,-0.25931050422712737,-0.2267896464372911,-0.2039004868146724,-0.20469363505692129,-0.16250505670284462,-0.14696646839350297,-0.18245341266490728,-0.2460109009871457,-0.2799756428344124,-0.2533280260508902,-0.216574003649431,-0.20170897252812348,-0.18820519588833584,-0.19268975091026053,-0.18813204298467667
Operations,3,3,3,0,0,3,1,3,1,3,3,0,3,0,3,0,0,3,0,0,3,1,1,1,3,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.69663817901288,90.4058544733893,89.16717887804738,87.9544404297464,86.75001560651326,85.5192593779543,84.26699051362607,83.04748501141944,81.84425300472772,80.63737753630896,79.4264236905554,78.19947428381961,76.96159801197724,75.71851358840284,74.47191540806644,73.2637175788921,72.10070137953748,70.9563421580322,69.8509676204081,68.7763921256188,67.67969825872069,66.56219752105984,65.42278909719569
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6573271006054142,-0.709216294376418,-0.7613244046580832,-0.787261551699018,-0.7955751767668602,-0.7692437714410403,-0.7477311356717848,-0.7804944977933559,-0.796767993308265,-0.7931245315812419,-0.7890461542464493,-0.773050593264216,-0.7621237281576327,-0.7569155764255981,-0.7534018196635941,-1.3804689661233782,-1.673902526610708,-1.0264822316076159,-0.8946254623759131,-0.9254245052106853,-0.9033061331018928,-0.8824992623391523,-1000.8605915761359
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,5.546284749851246,9.902875433514572,5.584822166869881,10.59844378998229,6.1307472787551465,5.67516525522596,7.924760147178736,5.573219125876069,9.616705110164444,7.24935389338421,9.103072038541402,4.804852897143055,4.487849614337417,9.60487421184966,5.817860986690923,4.9377876196629975,11.121130479098934,8.506730192651549,8.035358945404626,3.9943399254785783,8.126591223435288,5.696810199708286,8.946103715133365
Num_Collision,1
Num_Off_Road,0
