,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.83996946025113,13.964178710518755,13.551374919347063,13.66700580064167,13.25061878428835,13.388559958830218,13.546823190382455,13.731048823274397,14.242160838798931,14.752354287093599,14.945833336476195,15.006633649103014,14.671420777361071,14.158849562040592,13.61291395634245,13.425461148919268,12.645701445564358,12.093037229606924,12.00917853212097,12.300988355050473,12.489804014738885,11.900752453467467,11.865519618848223,12.27099672015115,12.372243864438259,11.977315771696182,11.670344533885379,11.190871024611342,11.794432809896893
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.286461150840514,12.654969283711758,14.009816916389724,15.338415836420484,16.63591404637444,17.924885110617712,19.221785252786894,20.553078922369426,21.92575510292312,23.328465027165795,24.762264080774255,26.223535944909532,27.69378347496441,29.12701645046181,30.5089759221907,31.834642790338062,33.09162995697631,34.26076317888967,35.421728984152814,36.605414495553084,37.79149069296865,38.92341769069551,39.98044168577253,41.01347633310661,42.09550221049481,43.202064867718526,44.303374000361956,45.36752917522859,46.5000732106463
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.97743177383679,-12.755512590279418,-12.521381054988176,-12.21901873836601,-11.867677546249451,-11.534725741537715,-11.161060489997777,-10.86981899639595,-10.5968081969195,-10.230885185902025,-9.823001151470931,-9.500761875541674,-9.298000426633532,-9.176423000924132,-9.014382049222629,-8.763211469099208,-8.421327588404342,-8.031528427163858,-7.712506641325714,-7.435740313263709,-7.071555731029556,-6.61829886723029,-6.078738257838766,-5.453934299725772,-4.857781182533937,-4.352142517990566,-3.9210472834404717,-3.5068372281129996,-3.352716647711425
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.982255094663886,0.9855674906316528,0.9851770060194955,0.9785960349142601,0.9714241258716637,0.968763193204915,0.9647483203438887,0.9732605973521663,0.9775467480830348,0.9707906807183947,0.9659045966702051,0.9739278989125263,0.9863239522945477,0.9932985446264735,0.9928605177267903,0.9863476847188206,0.9742588367542587,0.960791056491701,0.9636118869623043,0.969041491415237,0.9608489600717095,0.9424725824610287,0.9136618267892752,0.8823586049231793,0.8805022942323782,0.8996788070252086,0.9174917682697661,0.9267593666158787,0.9598270261611225
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.18754980407038627,0.16928296255095193,0.17154086046905256,0.20579067143602112,0.2373503058234263,0.2479876518930258,0.2631742358089895,0.22970374320351078,0.21071866389165356,0.23992801885214643,0.2588982621250449,0.22685776980264977,0.16481826697930888,0.11557681966090644,0.11928114829800193,0.16467618179269905,0.22543229361881284,0.2772734133766901,0.267305314771232,0.24689793015684264,0.2770726906952658,0.3342834595208676,0.4064751730033269,0.47057761561512973,0.4740418861783401,0.43655245296493006,0.3977547676109212,0.37565552889547027,0.2805923731156925
Operations,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,3,3,1,2,2,1,0,0,0,2,2,0,0,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.59487241598454,90.20931610579159,88.83581278832678,87.47995542425251,86.14922888163478,84.82958409766309,83.49767738542721,82.14161611814363,80.74673354071462,79.31180283263082,77.84197377433335,76.35464114535318,74.8712096042046,73.43314389360377,72.04180230917375,70.69713910789959,69.41177376882426,68.20984263880203,67.0237523979324,65.81953102355902,64.60565701785585,63.43943135731361,62.34342445854151,61.26907228687684,60.1524737120293,59.02051753843344,57.90040936829859,56.820584001277574,55.68326899104745
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.6221845360877705,-4.5280645193047855,-3.4423411585942194,-3.143646711364772,-4.34165403532011,-5.656179714901001,-5.680355216028303,-5.668093287764123,-5.595230102979427,-4.528808814279312,-5.565069291916203,-5.530170941702536,-3.31422553886774,-1.1617225251375989,-0.5619342893991615,-0.608658415569991,-1.3796535446564597,-2.561351088589081,-5.0779774533200674,-5.142528418534414,-3.4905771236505654,-5.184635854894093,-8.007162790549472,-10.633321792149506,-12.816855391271014,-5.8834014251524565,-5.86804382640414,-5.8798918298651515,-5.920174632978984,-1004.5634667168788
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.311748819025747,2.6529884478688253,5.901738114365003,5.908678742561774,8.641365062614932,5.103926226700319,6.7832614019027595,5.7891175223282465,10.177637605361149,7.182954388649681,8.209036268374883,5.719445500981351,4.808890210430103,8.041454368634993,9.284571866316938,5.131516159209745,7.956002224688478,8.231457823821685,7.924756454100648,6.531584493820293,6.423979137522172,6.582776000857433,2.3172831003200094,7.94115786288048,8.260890834010885,6.61222707305152,7.0709449445438235,6.996056930262818,24.93498368000681
Num_Collision,1
Num_Off_Road,0
