,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,13.005921988336297,12.514584921615972,11.810886568657175,11.189853042644776,10.43663664423472,10.442739449806087,9.760939057890488,9.112656794317232,8.572925187495015
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.871956519764859,7.869325037154144,8.855748069558299,9.823690450618392,10.704642120885703,11.533791121621883,12.381897053127005,13.198635407108656,14.003240207358022
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.673872729691729,-6.878473449757191,-6.1681112476497395,-5.553311330443059,-4.9270786337263335,-4.291892365219823,-3.7445817864301985,-3.2783018573672855,-2.9558956954266162
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8013451377164654,0.791026445452426,0.8052793974333741,0.8266394649659491,0.8177467063655602,0.8068610359455878,0.8261939799052742,0.8456824747571561,0.8927061189221368
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5982022820569803,0.6117819567418609,0.5928955153054726,0.5627319032726058,0.5755782520459561,0.5907412874286111,0.5633857537853468,0.5336863797106051,0.45063930725023943
Operations,1,0,1,1,1,3,3,0,3,1,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.86164488792347,29.73296791847571,28.6408966793463,27.59099874383054,26.633981889200612,25.73736959076221,24.840850035932984,23.990141900421012,23.166473008281553
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.223930282927685,-1.0582282357972184,-1.436962833738054,-1.996398578369042,-1.9151873837089965,-2.8940305878583548,-2.764074730100589,-3.72420965717357,-4.481739334162523,-1006.9610823455122
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,2.736685430376336,7.5251932403705,9.338774371472326,7.083851654358292,10.159942203421398,6.015767689403052,8.989662221407949,8.494311866997673,13.677818603655242
Num_Collision,1
Num_Off_Road,0
