,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77349193993066,8.783798342655635,9.089117724151306,9.625611554957477,10.134380692366832,9.824686705854628,10.19080292761448,10.703543471048697,11.248531390401887,11.815695039473352,12.370879736321184,12.30042843178529,12.788643006549242,12.606236604099601,12.206811361492946,12.439258834067374,12.068419574262185,12.190521873463142
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.96493575615246,17.839615349763168,18.728671797226866,19.660899386320388,20.648513400626822,21.648583058952273,22.640958458385697,23.680723551333312,24.77647884927234,25.929862927772998,27.13899336521263,28.37275594195662,29.628097768498247,30.897624008250908,32.14112445193206,33.36718256396179,34.59201824416878,35.8017766212576
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924589317624158,-1.3533140033858468,-1.2969595925315538,-1.206313588163031,-1.1558253015699684,-1.168780536611755,-1.2770353502758898,-1.3910917407338448,-1.4737407416076078,-1.5207509166400104,-1.5782893499367263,-1.6350639539119143,-1.6507728474467345,-1.6216296335221645,-1.6114062789816204,-1.6989229668333716,-1.796158635503433,-1.8005075096672973
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511311829956793,0.9797903493885978,0.9968469082801277,0.999998134181474,0.9996994615724965,0.9999941532820252,0.9985689481040051,0.9967592970964597,0.9970708590848169,0.9984361220519706,0.9986163485964397,0.9988714002418567,0.9996613156166295,0.9999929721819578,0.9999939398211936,0.9991133977467238,0.9981705346791603,0.9996777104408237
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.30878709936336324,-0.20002717626604996,-0.07934885917485358,0.00193174366070772,0.024515026650213878,0.0034195616335125872,-0.05347949029731573,-0.08044192720075483,-0.07648334435591335,-0.05590447371921468,-0.05258695956141717,-0.047496587023412126,-0.026024105356944282,0.003749078112567189,0.003481425123023752,-0.04210010027300333,-0.06046142322439439,-0.025386517047296515
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,3,2,3,3,2,1,3,3,3,3,0,3,3,3,1,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167409289919988,19.29196189958445,18.403823328719835,17.473536140167116,16.487470748663753,15.487421371169711,14.492640579259401,13.450898841841386,12.354166350741977,11.200417441054906,9.991030223590123,8.757314255695062,7.50207404475914,6.232413524757221,4.988888587382001,3.76411753407359,2.545550942961991,1.3432723496264043
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.87043827554254,-2.7322783240899717,-2.5687924243221496,-3.6542170605686675,-2.4086488174154663,-2.2686370514232914,-1.9472524714912698,-2.0620185802613262,-1.6953498010516772,-1.4990090944499737,-1.4595172469099147,-1.2203563443149483,-1.1258946477333458,-1.0470723339918409,-1.4479713699671812,-1.003434117401107,-1.716680895431955,300.9962399378063
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7934485222168193,1.8552785628799986,3.0955156665313828,12.159315516811464,8.053105178186371,8.022441122544226,3.9367305904434837,8.247228728671988,6.517408071794778,5.893692348730082,7.2902625477846525,3.035566410338707,5.196648405541061,2.018785127346659,9.120097281400088,4.9798470311763205,10.434864068931876,6.130642781461808
Num_Collision,0
Num_Off_Road,0
