,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.633520250404624,11.9756080725423,11.150958804553504,11.066863498068521,11.229328989132759,11.331075754032145,11.642456337300738,12.127363319249376,12.547193703976056,13.044409690035668,13.648510851463762,14.235970526436738,13.997661789685303,14.236789368282377,14.087838105098696,13.822334068304913,13.311834629407741,12.561139914299014,12.67113597716035,12.206964530752185,12.077377414506618,12.05823233410772,12.106777256224941,12.423801294465358,12.619194644109552,12.115438002626112
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.597821073484402,11.79219511591476,12.926676637600654,14.009047610397763,15.102491853793815,16.20198217653986,17.33370159065737,18.51510810375262,19.732796527068118,20.98196292660581,22.289832832108754,23.660692800530057,25.050098620763606,26.42989800251554,27.827667546610186,29.213503180625736,30.555434092425287,31.814814833988883,33.025756421468444,34.239717516384076,35.439740489099464,36.64435995057292,37.850643003664445,39.06922930513003,40.316814183127434,41.55385861493789
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.238177083092079,2.9645292353308776,2.7362034559529755,2.487628696462677,2.2556589131070437,1.9943049946286333,1.8209060817592992,1.671599684474267,1.4626025270939065,1.1811041898266668,0.9077931153169008,0.6505774365120294,0.385715928332212,0.07446150529129056,-0.15023583284906986,-0.315390164926181,-0.5272801269637811,-0.8182625457843242,-1.1678756629650302,-1.4461302998338397,-1.6184770900856569,-1.6788837691647929,-1.6206123902646208,-1.4703612175655658,-1.369429262121774,-1.299815189404505
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.976146196792843,0.9715252021236149,0.9741152625750596,0.9746579738887049,0.9760590636302162,0.9748979562133699,0.983445545945854,0.988417818617903,0.9864135204283323,0.9807245257335504,0.9796900176696649,0.982167146706733,0.9816396259656814,0.9784053977641699,0.9849064585679581,0.9900750804008669,0.9882149683432483,0.9800962488872773,0.9698780659172608,0.9734418338848255,0.9842224567819825,0.994730349878134,0.9998943520658039,0.9980154000852862,0.9975253850669945,0.9978890093343442
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.21711426136223366,-0.23693623960607893,-0.226051886119808,-0.22370032171448642,-0.2175056420079843,-0.2226521389319989,-0.18120391320073945,-0.15175709485433048,-0.16428136448235417,-0.19539550819991375,-0.20051800237986528,-0.18800982934398644,-0.19074497302408008,-0.20669513208088952,-0.17308745729001568,-0.14053944346416367,-0.15307245455127738,-0.19852290275202022,-0.24359092194208204,-0.22893447980360598,-0.1769354559324911,-0.1025257578919809,-0.014535635758582596,0.06297031993412573,0.07030722684720457,0.06494247492759288
Operations,0,3,0,3,3,1,1,1,0,0,0,3,3,0,0,0,0,1,0,2,3,3,3,0,2,2,2,2,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.67089689816032,90.46439672984874,89.32033856284318,88.22778236561727,87.12531765864749,86.01603362423523,84.87841145137277,83.69222296090315,82.46779645453104,81.20988448576048,79.89424945881085,78.5167614152554,77.12117421953275,75.73495726768272,74.33327172465079,72.94494295163764,71.60019782491459,70.33780269728473,69.12471826124047,67.91027883427773,66.71053095484321,65.50612209733201,64.29964530097392,63.08077972374472,61.83320487339636,60.596265764543105
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7083780242540598,-0.7934998316884219,-0.8559418329944322,-0.907443802774111,-0.8975352930302165,-0.8907159655877308,-0.8623778271375357,-0.8138115095303817,-0.7755734936278884,-0.7420880312294571,-0.68436497305035,-0.6225119564445549,-0.6847582688739813,-1.071015937675015,-0.7864680117437506,-0.6116712269868572,-0.8460262395844542,-1.5096439757405262,-3.212847421797006,-3.2960571603255033,-2.0984488624230035,-0.7955911424888029,-0.7935232036419109,-0.7811344227708048,-0.7524251496516356,-1000.7630608911468
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,8.02663146915469,7.281714073005372,8.904959735445162,3.671781432768351,7.281787052053525,6.193664195704437,6.161249994508621,8.342600835308202,8.128027181134268,6.332530437746698,6.041563907708486,7.754059393154667,8.170639236181714,5.885460851970258,6.397042697092846,5.839709557773112,8.768358984552277,8.264830992568955,5.770330887391466,9.025004150875866,4.329114812060346,2.524040831265799,1.5118514551614102,8.190379148888908,9.409382155295562,5.904908057563883
Num_Collision,1
Num_Off_Road,0
